OID,ORIG_FID,COUNT,AREA,MEAN
0,0,843,779056.176406,2757.87520533
1,1,854,789221.796739,9493.34649672
2,2,847,782752.765618,1837.46447941
3,3,850,785525.207527,607.867617959
4,4,843,779056.176406,11318.8471303
5,5,848,783676.912921,8950.67966677
6,6,847,782752.765618,710.173364669
7,7,842,778132.029103,2240.04293584
8,8,849,784601.060224,15151.9971209
9,9,852,787373.502133,9217.82673695
10,10,852,787373.502133,5116.42845132
11,11,849,784601.060224,10207.5529058
12,12,854,789221.796739,2865.91253562
13,13,853,788297.649436,1899.49391266
14,14,847,782752.765618,2917.21362132
15,15,852,787373.502133,5077.09773591
16,16,857,791994.238648,9877.29081393
17,17,845,780904.471012,2139.93235875
18,18,853,788297.649436,1510.37796017
19,19,849,784601.060224,418.888271467
20,20,849,784601.060224,622.618118052
21,21,848,783676.912921,410.307473952
22,22,850,785525.207527,3604.70561811
23,23,849,784601.060224,3459.40358171
24,24,850,785525.207527,1039.37609935
25,25,848,783676.912921,7794.62422267
26,26,852,787373.502133,250.946895528
27,27,848,783676.912921,364.85888388
28,28,853,788297.649436,208.510457047
29,29,854,789221.796739,2755.77761991
30,30,847,782752.765618,465.025484835
31,31,850,785525.207527,1931.42742015
32,32,852,787373.502133,1567.80420466
33,33,848,783676.912921,7559.88389731
34,34,843,779056.176406,466.908247915
35,35,850,785525.207527,8683.96424058
36,36,854,789221.796739,14190.2017951
37,37,848,783676.912921,2777.4275887
38,38,855,790145.944042,308.821126324
39,39,847,782752.765618,6145.72001769
40,40,854,789221.796739,2510.06891998
41,41,853,788297.649436,209.334477669
42,42,849,784601.060224,1330.28112412
43,43,825,762421.524953,3341.8459449
44,44,842,778132.029103,1868.65198696
45,45,857,791994.238648,6019.19002345
46,46,850,785525.207527,8163.19899586
47,47,852,787373.502133,6018.28259793
48,48,849,784601.060224,290.623840229
49,49,853,788297.649436,6717.438974
50,50,852,787373.502133,1183.69019192
51,51,856,791070.091345,4738.82987677
52,52,846,781828.618315,7280.35421053
53,53,853,788297.649436,3866.23219147
54,54,497,459301.209578,4512.28163463
55,55,852,787373.502133,7240.34778119
56,56,853,788297.649436,2614.88201969
57,57,848,783676.912921,5505.47287851
58,58,844,779980.323709,5199.08066591
59,59,849,784601.060224,3896.53072319
60,60,850,785525.207527,8856.0178665
61,61,622,574819.622449,1519.5545878
62,62,850,785525.207527,1443.77269617
63,63,842,778132.029103,5838.79623072
64,64,853,788297.649436,7375.2766265
65,65,848,783676.912921,1761.55829563
66,66,437,403852.371399,7042.03182543
67,67,848,783676.912921,12989.2714418
68,68,849,784601.060224,1500.27519896
69,69,849,784601.060224,12033.7094238
70,70,848,783676.912921,12132.408324
71,71,852,787373.502133,9715.60313279
72,72,851,786449.35483,190.595077524
73,73,851,786449.35483,309.831969058
74,74,854,789221.796739,4209.16416113
75,75,843,779056.176406,11098.7273039
76,76,850,785525.207527,2182.27905144
77,77,854,789221.796739,963.940804761
78,78,854,789221.796739,2387.49975886
79,79,849,784601.060224,4797.03220528
80,80,849,784601.060224,1809.14152823
81,81,269,248595.6245,9411.94199074
82,82,854,789221.796739,3194.60895619
83,83,852,787373.502133,2571.27147979
84,84,849,784601.060224,437.109028757
85,85,845,780904.471012,10364.2584724
86,86,850,785525.207527,673.982605896
87,87,852,787373.502133,2436.02849869
88,88,850,785525.207527,9923.92740809
89,89,854,789221.796739,8042.57695232
90,90,850,785525.207527,1948.31358757
91,91,851,786449.35483,3667.09183474
92,92,846,781828.618315,1706.24420411
93,93,848,783676.912921,341.569070267
94,94,855,790145.944042,7234.74829187
95,95,852,787373.502133,6769.4465418
96,96,855,790145.944042,1770.96682828
97,97,847,782752.765618,1686.7658432
98,98,851,786449.35483,1778.68834316
99,99,853,788297.649436,195.952849031
100,100,782,722683.190925,207.458451049
101,101,777,718062.45441,908.881921834
102,102,847,782752.765618,3010.99124264
103,103,73,67462.753117,3709.74356539
104,104,849,784601.060224,2948.13584974
105,105,844,779980.323709,2010.12151781
106,106,850,785525.207527,2972.28598863
107,107,848,783676.912921,2624.285198
108,108,851,786449.35483,12860.9924549
109,109,845,780904.471012,8110.59650229
110,110,849,784601.060224,700.320213147
111,111,846,781828.618315,591.970166028
112,112,851,786449.35483,4358.2649184
113,113,846,781828.618315,1024.05918022
114,114,846,781828.618315,3430.00145474
115,115,850,785525.207527,3864.95436265
116,116,844,779980.323709,13703.4489214
117,117,852,787373.502133,1617.33274003
118,118,849,784601.060224,424.182780945
119,119,852,787373.502133,1946.47785799
120,120,854,789221.796739,10648.9642994
121,121,853,788297.649436,8973.09549018
122,122,439,405700.666005,802.831778003
123,123,842,778132.029103,6967.00040825
124,124,852,787373.502133,1531.62213593
125,125,694,641358.228263,2956.75063779
126,126,852,787373.502133,3738.58389096
127,127,845,780904.471012,237.415340144
128,128,607,560957.412905,7051.44033316
129,129,847,782752.765618,1089.90190216
130,130,846,781828.618315,3206.68295454
131,131,358,330844.734464,6848.70696987
132,132,851,786449.35483,3279.61242633
133,133,852,787373.502133,15753.7815492
134,134,848,783676.912921,750.181032217
135,135,391,361341.595462,5172.35019007
136,136,855,790145.944042,381.927859528
137,137,846,781828.618315,6674.93860469
138,138,844,779980.323709,8950.52894397
139,139,848,783676.912921,8789.63952291
140,140,849,784601.060224,7164.58174656
141,141,854,789221.796739,886.137249627
