OID,ORIG_FID,COUNT,AREA,MEAN
0,0,843,779056.176406,2.01695700322
1,1,854,789221.796739,1.96134900157
2,2,847,782752.765618,1.75239291139
3,3,850,785525.207527,1.52514578309
4,4,843,779056.176406,2.29092734585
5,5,848,783676.912921,1.93087374069
6,6,847,782752.765618,2.72366580539
7,7,842,778132.029103,1.75123387306
8,8,849,784601.060224,1.84546155706
9,9,852,787373.502133,0.928084071564
10,10,852,787373.502133,3.51354774889
11,11,849,784601.060224,6.53898043999
12,12,854,789221.796739,1.95311790734
13,13,853,788297.649436,1.89401063177
14,14,847,782752.765618,1.90168004642
15,15,852,787373.502133,2.04766461437
16,16,857,791994.238648,2.01247134477
17,17,845,780904.471012,1.33539989577
18,18,853,788297.649436,1.17588830905
19,19,849,784601.060224,1.21695359616
20,20,849,784601.060224,2.6199129551
21,21,848,783676.912921,1.96233979039
22,22,850,785525.207527,0.900531654031
23,23,849,784601.060224,2.01440834189
24,24,850,785525.207527,0.967420753109
25,25,848,783676.912921,1.88670420823
26,26,852,787373.502133,2.35834438493
27,27,848,783676.912921,1.5962941797
28,28,853,788297.649436,1.03151401722
29,29,854,789221.796739,1.05453265215
30,30,847,782752.765618,1.49212183606
31,31,850,785525.207527,1.22354761913
32,32,852,787373.502133,1.78181644106
33,33,848,783676.912921,2.21031529746
34,34,843,779056.176406,0.825946665699
35,35,850,785525.207527,2.29366085596
36,36,854,789221.796739,9.03580046363
37,37,848,783676.912921,3.12209374574
38,38,855,790145.944042,1.36926166263
39,39,847,782752.765618,2.59908182692
40,40,854,789221.796739,1.94310225021
41,41,853,788297.649436,2.59637339312
42,42,849,784601.060224,0.89364760215
43,43,825,762421.524953,0.840357093012
44,44,842,778132.029103,1.69059279448
45,45,857,791994.238648,2.50954682374
46,46,850,785525.207527,8.97352840213
47,47,852,787373.502133,3.19296551811
48,48,849,784601.060224,1.11259905136
49,49,853,788297.649436,3.20733900969
50,50,852,787373.502133,1.54312154798
51,51,856,791070.091345,2.25405688201
52,52,846,781828.618315,1.62248530938
53,53,853,788297.649436,1.79555143039
54,54,497,459301.209578,1.71426330697
55,55,852,787373.502133,2.31461737507
56,56,853,788297.649436,1.54930185245
57,57,848,783676.912921,2.58348193004
58,58,844,779980.323709,3.73436381484
59,59,849,784601.060224,6.1089630246
60,60,850,785525.207527,1.56076122422
61,61,622,574819.622449,2.11796942255
62,62,850,785525.207527,0.819400415791
63,63,842,778132.029103,2.18454747454
64,64,853,788297.649436,2.88133606844
65,65,848,783676.912921,2.0799117246
66,66,437,403852.371399,2.55499208792
67,67,848,783676.912921,3.17020309688
68,68,849,784601.060224,1.66008660078
69,69,849,784601.060224,1.63925779737
70,70,848,783676.912921,2.01276557908
71,71,852,787373.502133,2.03413908585
72,72,851,786449.35483,1.60443293468
73,73,851,786449.35483,1.67275031566
74,74,854,789221.796739,0.94013942143
75,75,843,779056.176406,1.94293957021
76,76,850,785525.207527,1.23910119243
77,77,854,789221.796739,1.58734410478
78,78,854,789221.796739,1.89225863548
79,79,849,784601.060224,1.11754890408
80,80,849,784601.060224,2.32980257367
81,81,269,248595.6245,1.40379983032
82,82,854,789221.796739,0.863463390239
83,83,852,787373.502133,1.81609973296
84,84,849,784601.060224,1.78522492808
85,85,845,780904.471012,2.23724339323
86,86,850,785525.207527,2.03842440798
87,87,852,787373.502133,1.62884753753
88,88,850,785525.207527,2.94094091862
89,89,854,789221.796739,2.3297455255
90,90,850,785525.207527,1.17282903065
91,91,851,786449.35483,2.09208616073
92,92,846,781828.618315,1.52544844765
93,93,848,783676.912921,2.14333667061
94,94,855,790145.944042,2.93832675345
95,95,852,787373.502133,0.888109262788
96,96,855,790145.944042,2.77103020385
97,97,847,782752.765618,1.97183542241
98,98,851,786449.35483,1.06534200733
99,99,853,788297.649436,1.38217198977
100,100,782,722683.190925,1.89701981343
101,101,777,718062.45441,0.935673651272
102,102,847,782752.765618,5.75578105049
103,103,73,67462.753117,1.86504504758
104,104,849,784601.060224,2.87210024456
105,105,844,779980.323709,0.826243146731
106,106,850,785525.207527,1.8728984792
107,107,848,783676.912921,2.99358700209
108,108,851,786449.35483,2.30282795223
109,109,845,780904.471012,2.28921869503
110,110,849,784601.060224,0.979463850959
111,111,846,781828.618315,2.04573841928
112,112,851,786449.35483,1.5058206462
113,113,846,781828.618315,1.68741374496
114,114,846,781828.618315,2.5096005295
115,115,850,785525.207527,1.88542959506
116,116,844,779980.323709,1.40582604307
117,117,852,787373.502133,2.27092551451
118,118,849,784601.060224,1.24036691058
119,119,852,787373.502133,1.92114191641
120,120,854,789221.796739,2.11018647201
121,121,853,788297.649436,2.99749491599
122,122,439,405700.666005,0.778519120203
123,123,842,778132.029103,2.00336142176
124,124,852,787373.502133,2.20551002097
125,125,694,641358.228263,1.7925957389
126,126,852,787373.502133,4.03579877985
127,127,845,780904.471012,1.79748387654
128,128,607,560957.412905,1.29740979526
129,129,847,782752.765618,1.20142916663
130,130,846,781828.618315,1.3540673951
131,131,358,330844.734464,2.33764563751
132,132,851,786449.35483,1.86862677392
133,133,852,787373.502133,2.32992126461
134,134,848,783676.912921,2.9795205319
135,135,391,361341.595462,3.37021749522
136,136,855,790145.944042,2.09406870286
137,137,846,781828.618315,2.52115754406
138,138,844,779980.323709,2.82814097087
139,139,848,783676.912921,0.784995438962
140,140,849,784601.060224,2.23962500113
141,141,854,789221.796739,1.05552562418
