OID,ORIG_FID,COUNT,AREA,MEAN
0,0,843,779056.176406,733.458295757
1,1,854,789221.796739,731.227046779
2,2,847,782752.765618,748.191875507
3,3,850,785525.207527,795.672874756
4,4,843,779056.176406,702.794104815
5,5,848,783676.912921,618.903740793
6,6,847,782752.765618,773.787293633
7,7,842,778132.029103,753.475806809
8,8,849,784601.060224,624.004057364
9,9,852,787373.502133,809.212288727
10,10,852,787373.502133,729.652652293
11,11,849,784601.060224,723.193097909
12,12,854,789221.796739,698.52681373
13,13,853,788297.649436,736.658537852
14,14,847,782752.765618,705.796391475
15,15,852,787373.502133,718.458070209
16,16,857,791994.238648,695.671084036
17,17,845,780904.471012,723.859673314
18,18,853,788297.649436,827.23429071
19,19,849,784601.060224,736.466589399
20,20,849,784601.060224,786.320366274
21,21,848,783676.912921,696.855793503
22,22,850,785525.207527,827.741508574
23,23,849,784601.060224,725.573578851
24,24,850,785525.207527,795.538775778
25,25,848,783676.912921,650.853416011
26,26,852,787373.502133,697.560036601
27,27,848,783676.912921,710.820646466
28,28,853,788297.649436,807.797066692
29,29,854,789221.796739,823.153085177
30,30,847,782752.765618,701.951185711
31,31,850,785525.207527,819.809273825
32,32,852,787373.502133,759.559218143
33,33,848,783676.912921,678.234760788
34,34,843,779056.176406,826.472686007
35,35,850,785525.207527,625.058491283
36,36,854,789221.796739,717.858407157
37,37,848,783676.912921,747.998141235
38,38,855,790145.944042,722.416887892
39,39,847,782752.765618,771.404635487
40,40,854,789221.796739,777.594220414
41,41,853,788297.649436,741.664651028
42,42,849,784601.060224,819.362927548
43,43,825,762421.524953,825.7945567
44,44,842,778132.029103,735.577115745
45,45,857,791994.238648,782.822323883
46,46,850,785525.207527,703.290404412
47,47,852,787373.502133,777.897179474
48,48,849,784601.060224,794.905979476
49,49,853,788297.649436,815.631671508
50,50,852,787373.502133,693.846153009
51,51,856,791070.091345,648.972135098
52,52,846,781828.618315,656.757331578
53,53,853,788297.649436,720.269855316
54,54,497,459301.209578,731.339972943
55,55,852,787373.502133,619.506249799
56,56,853,788297.649436,742.363223077
57,57,848,783676.912921,662.672512414
58,58,844,779980.323709,766.55836617
59,59,849,784601.060224,815.636630181
60,60,850,785525.207527,704.337473288
61,61,622,574819.622449,745.689122338
62,62,850,785525.207527,834.881807287
63,63,842,778132.029103,836.237680757
64,64,853,788297.649436,768.895029477
65,65,848,783676.912921,814.43059511
66,66,437,403852.371399,752.66352729
67,67,848,783676.912921,659.174834917
68,68,849,784601.060224,688.061197198
69,69,849,784601.060224,695.406239145
70,70,848,783676.912921,705.011101561
71,71,852,787373.502133,692.011122941
72,72,851,786449.35483,701.985584515
73,73,851,786449.35483,698.563908973
74,74,854,789221.796739,819.661078495
75,75,843,779056.176406,692.455827417
76,76,850,785525.207527,792.531589643
77,77,854,789221.796739,781.947592885
78,78,854,789221.796739,747.444067283
79,79,849,784601.060224,755.10828902
80,80,849,784601.060224,815.57714664
81,81,269,248595.6245,699.414861403
82,82,854,789221.796739,822.585912486
83,83,852,787373.502133,736.848733821
84,84,849,784601.060224,718.64076454
85,85,845,780904.471012,690.361551246
86,86,850,785525.207527,784.365652143
87,87,852,787373.502133,829.46042042
88,88,850,785525.207527,717.884184355
89,89,854,789221.796739,734.176372876
90,90,850,785525.207527,818.699201876
91,91,851,786449.35483,761.839820656
92,92,846,781828.618315,701.093026668
93,93,848,783676.912921,781.778648304
94,94,855,790145.944042,773.937067971
95,95,852,787373.502133,807.428348165
96,96,855,790145.944042,826.113369555
97,97,847,782752.765618,819.285749091
98,98,851,786449.35483,815.169058848
99,99,853,788297.649436,687.232205354
100,100,782,722683.190925,668.888725417
101,101,777,718062.45441,829.152838708
102,102,847,782752.765618,775.018300819
103,103,73,67462.753117,735.186094519
104,104,849,784601.060224,773.619963989
105,105,844,779980.323709,824.354447279
106,106,850,785525.207527,804.83213343
107,107,848,783676.912921,786.033250917
108,108,851,786449.35483,672.599778566
109,109,845,780904.471012,738.394719339
110,110,849,784601.060224,836.626165275
111,111,846,781828.618315,786.267405697
112,112,851,786449.35483,751.184351346
113,113,846,781828.618315,818.587604712
114,114,846,781828.618315,714.262609387
115,115,850,785525.207527,813.898870491
116,116,844,779980.323709,689.730692931
117,117,852,787373.502133,693.735996157
118,118,849,784601.060224,817.959854611
119,119,852,787373.502133,814.748680509
120,120,854,789221.796739,683.531172027
121,121,853,788297.649436,700.746194426
122,122,439,405700.666005,827.600108918
123,123,842,778132.029103,668.076115334
124,124,852,787373.502133,675.188419038
125,125,694,641358.228263,771.602851098
126,126,852,787373.502133,798.12074595
127,127,845,780904.471012,679.541416579
128,128,607,560957.412905,689.662159148
129,129,847,782752.765618,747.951766806
130,130,846,781828.618315,793.742526079
131,131,358,330844.734464,672.604232873
132,132,851,786449.35483,734.807479052
133,133,852,787373.502133,649.401353791
134,134,848,783676.912921,778.360417348
135,135,391,361341.595462,783.468774039
136,136,855,790145.944042,651.066593924
137,137,846,781828.618315,714.350174347
138,138,844,779980.323709,745.845243192
139,139,848,783676.912921,808.192198339
140,140,849,784601.060224,757.68844299
141,141,854,789221.796739,814.251232853
