OID,ORIG_FID,COUNT,AREA,MEAN
0,0,843,779056.176406,228.989347284
1,1,854,789221.796739,966.138490056
2,2,847,782752.765618,681.952839154
3,3,850,785525.207527,293.765958324
4,4,843,779056.176406,1103.10672073
5,5,848,783676.912921,989.412541947
6,6,847,782752.765618,295.320824611
7,7,842,778132.029103,1096.77995855
8,8,849,784601.060224,659.980774034
9,9,852,787373.502133,1304.42225153
10,10,852,787373.502133,800.041371914
11,11,849,784601.060224,585.27809277
12,12,854,789221.796739,203.452624765
13,13,853,788297.649436,1219.68712921
14,14,847,782752.765618,351.501944199
15,15,852,787373.502133,566.918279925
16,16,857,791994.238648,182.401661992
17,17,845,780904.471012,1327.8948157
18,18,853,788297.649436,4814.58214116
19,19,849,784601.060224,329.544446458
20,20,849,784601.060224,403.409784193
21,21,848,783676.912921,353.505127794
22,22,850,785525.207527,2445.11307703
23,23,849,784601.060224,191.214301978
24,24,850,785525.207527,4884.98232881
25,25,848,783676.912921,481.208705182
26,26,852,787373.502133,322.796007591
27,27,848,783676.912921,209.763118114
28,28,853,788297.649436,4919.87782436
29,29,854,789221.796739,2594.06265923
30,30,847,782752.765618,370.321045521
31,31,850,785525.207527,2171.84886187
32,32,852,787373.502133,2109.31695757
33,33,848,783676.912921,135.479988795
34,34,843,779056.176406,4101.82704678
35,35,850,785525.207527,539.359799482
36,36,854,789221.796739,279.497440347
37,37,848,783676.912921,673.581370624
38,38,855,790145.944042,150.899416507
39,39,847,782752.765618,206.005930908
40,40,854,789221.796739,2226.58172179
41,41,853,788297.649436,165.208166147
42,42,849,784601.060224,2329.37203149
43,43,825,762421.524953,2472.47637281
44,44,842,778132.029103,384.403655571
45,45,857,791994.238648,2597.74034063
46,46,850,785525.207527,797.345693395
47,47,852,787373.502133,549.179317403
48,48,849,784601.060224,4120.80259548
49,49,853,788297.649436,648.422737023
50,50,852,787373.502133,544.122682697
51,51,856,791070.091345,669.617626903
52,52,846,781828.618315,403.936730247
53,53,853,788297.649436,305.46103988
54,54,497,459301.209578,722.953574198
55,55,852,787373.502133,252.350486943
56,56,853,788297.649436,272.339442013
57,57,848,783676.912921,233.617690005
58,58,844,779980.323709,496.575834134
59,59,849,784601.060224,101.911985341
60,60,850,785525.207527,150.750059918
61,61,622,574819.622449,629.666109165
62,62,850,785525.207527,2893.65989804
63,63,842,778132.029103,452.139983537
64,64,853,788297.649436,215.490277043
65,65,848,783676.912921,686.266903607
66,66,437,403852.371399,177.063217905
67,67,848,783676.912921,1522.26002862
68,68,849,784601.060224,554.203267056
69,69,849,784601.060224,896.639224966
70,70,848,783676.912921,345.287127261
71,71,852,787373.502133,379.670262314
72,72,851,786449.35483,795.865654234
73,73,851,786449.35483,1060.07829799
74,74,854,789221.796739,1663.44731222
75,75,843,779056.176406,475.394112185
76,76,850,785525.207527,4735.00813764
77,77,854,789221.796739,591.268901043
78,78,854,789221.796739,206.011775117
79,79,849,784601.060224,3376.25625334
80,80,849,784601.060224,376.219282
81,81,269,248595.6245,242.002641784
82,82,854,789221.796739,969.310338934
83,83,852,787373.502133,154.773977575
84,84,849,784601.060224,1344.13295844
85,85,845,780904.471012,269.768517042
86,86,850,785525.207527,1266.65275714
87,87,852,787373.502133,1334.86278803
88,88,850,785525.207527,1053.50325052
89,89,854,789221.796739,2091.42039901
90,90,850,785525.207527,794.392203405
91,91,851,786449.35483,2392.13794117
92,92,846,781828.618315,889.424986458
93,93,848,783676.912921,445.718858157
94,94,855,790145.944042,551.601465223
95,95,852,787373.502133,796.741130739
96,96,855,790145.944042,173.120525833
97,97,847,782752.765618,360.776114449
98,98,851,786449.35483,1886.12774622
99,99,853,788297.649436,389.506636361
100,100,782,722683.190925,129.284731482
101,101,777,718062.45441,5443.16620227
102,102,847,782752.765618,386.034519822
103,103,73,67462.753117,331.542507381
104,104,849,784601.060224,187.958340837
105,105,844,779980.323709,2062.27234364
106,106,850,785525.207527,353.610745989
107,107,848,783676.912921,1932.99541704
108,108,851,786449.35483,785.198860536
109,109,845,780904.471012,1593.9244993
110,110,849,784601.060224,1866.24349059
111,111,846,781828.618315,1815.69515205
112,112,851,786449.35483,493.292352885
113,113,846,781828.618315,762.865509268
114,114,846,781828.618315,855.950634607
115,115,850,785525.207527,599.998212585
116,116,844,779980.323709,329.054697439
117,117,852,787373.502133,252.287786435
118,118,849,784601.060224,5058.55751827
119,119,852,787373.502133,1046.04073989
120,120,854,789221.796739,201.836846081
121,121,853,788297.649436,536.686967669
122,122,439,405700.666005,2521.82073849
123,123,842,778132.029103,527.014701354
124,124,852,787373.502133,1213.18592655
125,125,694,641358.228263,1912.29450202
126,126,852,787373.502133,192.791666882
127,127,845,780904.471012,197.964672892
128,128,607,560957.412905,293.281740242
129,129,847,782752.765618,1030.06885126
130,130,846,781828.618315,2590.71287908
131,131,358,330844.734464,387.763234549
132,132,851,786449.35483,1296.99341846
133,133,852,787373.502133,374.171475728
134,134,848,783676.912921,214.735855026
135,135,391,361341.595462,623.033310249
136,136,855,790145.944042,304.144237915
137,137,846,781828.618315,481.035279515
138,138,844,779980.323709,152.203155531
139,139,848,783676.912921,1548.78381261
140,140,849,784601.060224,796.453325934
141,141,854,789221.796739,3951.96413763
