OID,ORIG_FID,COUNT,AREA,MEAN
0,0,843,779056.176406,3788.60971529
1,1,854,789221.796739,4318.91228576
2,2,847,782752.765618,6451.55318173
3,3,850,785525.207527,3474.4883769
4,4,843,779056.176406,4060.61108891
5,5,848,783676.912921,558.643542884
6,6,847,782752.765618,2923.28148059
7,7,842,778132.029103,2140.13273914
8,8,849,784601.060224,588.921290381
9,9,852,787373.502133,1666.79798452
10,10,852,787373.502133,2226.1200146
11,11,849,784601.060224,3878.53028235
12,12,854,789221.796739,3135.02013703
13,13,853,788297.649436,1968.50743126
14,14,847,782752.765618,2737.01919314
15,15,852,787373.502133,3664.81179451
16,16,857,791994.238648,5395.03754296
17,17,845,780904.471012,2919.21872255
18,18,853,788297.649436,12390.8920458
19,19,849,784601.060224,10947.7286502
20,20,849,784601.060224,4206.13078777
21,21,848,783676.912921,444.426177223
22,22,850,785525.207527,6147.37125632
23,23,849,784601.060224,3401.90682024
24,24,850,785525.207527,6234.06170209
25,25,848,783676.912921,1072.84089034
26,26,852,787373.502133,673.735872869
27,27,848,783676.912921,4597.58655361
28,28,853,788297.649436,13123.0264966
29,29,854,789221.796739,6101.53251873
30,30,847,782752.765618,421.376717614
31,31,850,785525.207527,5987.49874196
32,32,852,787373.502133,2488.32245819
33,33,848,783676.912921,791.580337596
34,34,843,779056.176406,11430.272505
35,35,850,785525.207527,1123.82981022
36,36,854,789221.796739,3723.34243067
37,37,848,783676.912921,4949.69564531
38,38,855,790145.944042,381.517412991
39,39,847,782752.765618,3262.43002013
40,40,854,789221.796739,2377.54010739
41,41,853,788297.649436,352.729483883
42,42,849,784601.060224,7674.65803231
43,43,825,762421.524953,6152.64363045
44,44,842,778132.029103,1475.02055232
45,45,857,791994.238648,3379.64162264
46,46,850,785525.207527,690.738613425
47,47,852,787373.502133,4185.0269251
48,48,849,784601.060224,7450.17883977
49,49,853,788297.649436,4897.23152602
50,50,852,787373.502133,666.301679996
51,51,856,791070.091345,1160.9012049
52,52,846,781828.618315,2268.18417871
53,53,853,788297.649436,3476.01060996
54,54,497,459301.209578,4074.37960822
55,55,852,787373.502133,773.577039011
56,56,853,788297.649436,6652.29235339
57,57,848,783676.912921,1946.03343417
58,58,844,779980.323709,5707.8411171
59,59,849,784601.060224,6246.69453263
60,60,850,785525.207527,5026.09140912
61,61,622,574819.622449,1504.41877712
62,62,850,785525.207527,10531.3452482
63,63,842,778132.029103,7939.46850064
64,64,853,788297.649436,3221.4544559
65,65,848,783676.912921,2161.15654395
66,66,437,403852.371399,3180.62152002
67,67,848,783676.912921,2502.20444057
68,68,849,784601.060224,471.950021283
69,69,849,784601.060224,516.966099778
70,70,848,783676.912921,477.647421855
71,71,852,787373.502133,6190.48779469
72,72,851,786449.35483,641.662208333
73,73,851,786449.35483,1336.13231274
74,74,854,789221.796739,9455.67939476
75,75,843,779056.176406,5419.83347408
76,76,850,785525.207527,1247.55794965
77,77,854,789221.796739,5935.31983794
78,78,854,789221.796739,2142.3234929
79,79,849,784601.060224,5225.89184139
80,80,849,784601.060224,1273.83502607
81,81,269,248595.6245,5894.99342726
82,82,854,789221.796739,7632.04719118
83,83,852,787373.502133,2978.78206036
84,84,849,784601.060224,560.344321625
85,85,845,780904.471012,4106.38087267
86,86,850,785525.207527,5266.81034754
87,87,852,787373.502133,10624.5099238
88,88,850,785525.207527,6720.65299747
89,89,854,789221.796739,4377.67915662
90,90,850,785525.207527,3541.77977683
91,91,851,786449.35483,7398.54079472
92,92,846,781828.618315,771.160117869
93,93,848,783676.912921,6040.34879001
94,94,855,790145.944042,6949.36519211
95,95,852,787373.502133,2970.54635033
96,96,855,790145.944042,6129.76239606
97,97,847,782752.765618,3080.61732845
98,98,851,786449.35483,7359.36764767
99,99,853,788297.649436,714.683496008
100,100,780,720834.896319,359.525242165
101,101,777,718062.45441,11874.821553
102,102,847,782752.765618,3556.7811471
103,103,73,67462.753117,3051.57975372
104,104,849,784601.060224,3361.67529527
105,105,844,779980.323709,8903.11101803
106,106,850,785525.207527,9448.89821002
107,107,848,783676.912921,1152.07575982
108,108,851,786449.35483,5749.63108028
109,109,845,780904.471012,1591.88476924
110,110,849,784601.060224,8942.96774468
111,111,846,781828.618315,4826.36710381
112,112,851,786449.35483,2358.01904655
113,113,846,781828.618315,10307.1120911
114,114,846,781828.618315,1107.85656082
115,115,850,785525.207527,9389.84136374
116,116,844,779980.323709,919.909946532
117,117,852,787373.502133,531.640500785
118,118,849,784601.060224,10643.2004415
119,119,852,787373.502133,1675.55611151
120,120,854,789221.796739,5879.74299311
121,121,853,788297.649436,2529.40629379
122,122,437,403852.371399,13922.1136679
123,123,842,778132.029103,2175.23374841
124,124,852,787373.502133,2507.93009841
125,125,691,638585.786354,4150.62199541
126,126,852,787373.502133,7208.46501855
127,127,845,780904.471012,529.849777768
128,128,611,564654.002116,761.60830174
129,129,847,782752.765618,4592.30187714
130,130,846,781828.618315,4599.47632298
131,131,358,330844.734464,2589.94571281
132,132,851,786449.35483,2805.6014116
133,133,852,787373.502133,3052.95956493
134,134,848,783676.912921,3546.42898963
135,135,391,361341.595462,5630.28608286
136,136,855,790145.944042,1884.40831991
137,137,846,781828.618315,1999.39079454
138,138,844,779980.323709,4387.09306184
139,139,848,783676.912921,3497.27277936
140,140,849,784601.060224,4331.53347257
141,141,854,789221.796739,12501.2476043
