OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,843,779056.176406,4
1,1,854,789221.796739,4
2,2,847,782752.765618,12
3,3,850,785525.207527,4
4,4,843,779056.176406,12
5,5,848,783676.912921,4
6,6,847,782752.765618,4
7,7,842,778132.029103,4
8,8,849,784601.060224,4
9,9,852,787373.502133,9
10,10,852,787373.502133,4
11,11,849,784601.060224,12
12,12,854,789221.796739,4
13,13,853,788297.649436,4
14,14,847,782752.765618,4
15,15,852,787373.502133,4
16,16,857,791994.238648,4
17,17,845,780904.471012,4
18,18,853,788297.649436,12
19,19,849,784601.060224,12
20,20,849,784601.060224,4
21,21,848,783676.912921,4
22,22,850,785525.207527,4
23,23,849,784601.060224,4
24,24,850,785525.207527,12
25,25,848,783676.912921,4
26,26,852,787373.502133,4
27,27,848,783676.912921,4
28,28,853,788297.649436,4
29,29,854,789221.796739,12
30,30,847,782752.765618,4
31,31,850,785525.207527,4
32,32,852,787373.502133,4
33,33,848,783676.912921,4
34,34,843,779056.176406,4
35,35,850,785525.207527,4
36,36,854,789221.796739,4
37,37,848,783676.912921,4
38,38,855,790145.944042,4
39,39,847,782752.765618,4
40,40,854,789221.796739,4
41,41,853,788297.649436,4
42,42,849,784601.060224,12
43,43,825,762421.524953,4
44,44,842,778132.029103,4
45,45,857,791994.238648,12
46,46,850,785525.207527,4
47,47,852,787373.502133,4
48,48,849,784601.060224,12
49,49,853,788297.649436,4
50,50,852,787373.502133,4
51,51,856,791070.091345,4
52,52,846,781828.618315,4
53,53,853,788297.649436,4
54,54,497,459301.209578,4
55,55,852,787373.502133,4
56,56,853,788297.649436,4
57,57,848,783676.912921,12
58,58,844,779980.323709,4
59,59,849,784601.060224,4
60,60,850,785525.207527,12
61,61,622,574819.622449,4
62,62,850,785525.207527,12
63,63,842,778132.029103,4
64,64,853,788297.649436,12
65,65,848,783676.912921,4
66,66,437,403852.371399,12
67,67,848,783676.912921,4
68,68,849,784601.060224,4
69,69,849,784601.060224,4
70,70,848,783676.912921,4
71,71,852,787373.502133,4
72,72,851,786449.35483,4
73,73,851,786449.35483,4
74,74,854,789221.796739,4
75,75,843,779056.176406,12
76,76,850,785525.207527,12
77,77,854,789221.796739,4
78,78,854,789221.796739,4
79,79,849,784601.060224,4
80,80,849,784601.060224,4
81,81,269,248595.6245,4
82,82,854,789221.796739,4
83,83,852,787373.502133,4
84,84,849,784601.060224,4
85,85,845,780904.471012,12
86,86,850,785525.207527,4
87,87,852,787373.502133,12
88,88,850,785525.207527,4
89,89,854,789221.796739,12
90,90,850,785525.207527,12
91,91,851,786449.35483,4
92,92,846,781828.618315,4
93,93,848,783676.912921,4
94,94,855,790145.944042,4
95,95,852,787373.502133,4
96,96,855,790145.944042,4
97,97,847,782752.765618,4
98,98,851,786449.35483,12
99,99,853,788297.649436,4
100,100,782,722683.190925,4
101,101,777,718062.45441,12
102,102,847,782752.765618,4
103,103,73,67462.753117,4
104,104,849,784601.060224,4
105,105,844,779980.323709,4
106,106,850,785525.207527,12
107,107,848,783676.912921,12
108,108,851,786449.35483,4
109,109,845,780904.471012,4
110,110,849,784601.060224,12
111,111,846,781828.618315,4
112,112,851,786449.35483,4
113,113,846,781828.618315,12
114,114,846,781828.618315,4
115,115,850,785525.207527,12
116,116,844,779980.323709,4
117,117,852,787373.502133,4
118,118,849,784601.060224,4
119,119,852,787373.502133,4
120,120,854,789221.796739,4
121,121,853,788297.649436,12
122,122,439,405700.666005,12
123,123,842,778132.029103,4
124,124,852,787373.502133,12
125,125,694,641358.228263,4
126,126,852,787373.502133,4
127,127,845,780904.471012,4
128,128,607,560957.412905,4
129,129,847,782752.765618,4
130,130,846,781828.618315,4
131,131,358,330844.734464,12
132,132,851,786449.35483,4
133,133,852,787373.502133,12
134,134,848,783676.912921,4
135,135,391,361341.595462,4
136,136,855,790145.944042,12
137,137,846,781828.618315,4
138,138,844,779980.323709,4
139,139,848,783676.912921,4
140,140,849,784601.060224,12
141,141,854,789221.796739,4
