OID,ORIG_FID,COUNT,AREA,MEAN
0,0,843,779056.176406,0.802272975445
1,1,854,789221.796739,2.50701999664
2,2,847,782752.765618,0.802272975445
3,3,850,785525.207527,0.802272975445
4,4,843,779056.176406,2.50701999664
5,5,848,783676.912921,2.2203400135
6,6,847,782752.765618,0.802272975445
7,7,842,778132.029103,1.10344004631
8,8,849,784601.060224,2.50701999664
9,9,852,787373.502133,0.672481000423
10,10,852,787373.502133,2.50701999664
11,11,849,784601.060224,2.50701999664
12,12,854,789221.796739,0.480125010014
13,13,853,788297.649436,1.10344004631
14,14,847,782752.765618,0.819340294691
15,15,852,787373.502133,0.480125010014
16,16,857,791994.238648,1.54026731018
17,17,845,780904.471012,0.672481000423
18,18,853,788297.649436,0.895577013493
19,19,849,784601.060224,0.895577013493
20,20,849,784601.060224,0.802272975445
21,21,848,783676.912921,0.683501073774
22,22,850,785525.207527,0.802272975445
23,23,849,784601.060224,0.802272975445
24,24,850,785525.207527,0.480125010014
25,25,848,783676.912921,2.2203400135
26,26,852,787373.502133,2.2203400135
27,27,848,783676.912921,0.802272975445
28,28,853,788297.649436,0.654975267046
29,29,854,789221.796739,0.802272975445
30,30,847,782752.765618,1.08352817386
31,31,850,785525.207527,0.802272975445
32,32,852,787373.502133,1.10344004631
33,33,848,783676.912921,2.2203400135
34,34,843,779056.176406,0.895577013493
35,35,850,785525.207527,2.2203400135
36,36,854,789221.796739,2.50701999664
37,37,848,783676.912921,0.480125010014
38,38,855,790145.944042,1.10344004631
39,39,847,782752.765618,0.480125010014
40,40,854,789221.796739,0.480125010014
41,41,853,788297.649436,0.802272975445
42,42,849,784601.060224,0.856233261289
43,43,825,762421.524953,0.802272975445
44,44,842,778132.029103,2.2203400135
45,45,857,791994.238648,0.480125010014
46,46,850,785525.207527,2.2203400135
47,47,852,787373.502133,0.480125010014
48,48,849,784601.060224,0.480125010014
49,49,853,788297.649436,2.50701999664
50,50,852,787373.502133,0.802272975445
51,51,856,791070.091345,2.2203400135
52,52,846,781828.618315,2.2203400135
53,53,853,788297.649436,1.10344004631
54,54,497,459301.209578,1.10344004631
55,55,852,787373.502133,2.2203400135
56,56,853,788297.649436,0.672481000423
57,57,848,783676.912921,2.2203400135
58,58,844,779980.323709,1.10344004631
59,59,849,784601.060224,0.480125010014
60,60,850,785525.207527,0.802272975445
61,61,622,574819.622449,1.10344004631
62,62,850,785525.207527,0.480125010014
63,63,842,778132.029103,0.480125010014
64,64,853,788297.649436,0.480125010014
65,65,848,783676.912921,0.802272975445
66,66,437,403852.371399,0.480125010014
67,67,848,783676.912921,2.50701999664
68,68,849,784601.060224,0.802272975445
69,69,849,784601.060224,0.480125010014
70,70,848,783676.912921,0.480125010014
71,71,852,787373.502133,0.802272975445
72,72,851,786449.35483,1.10344004631
73,73,851,786449.35483,2.2203400135
74,74,854,789221.796739,0.802272975445
75,75,843,779056.176406,0.802272975445
76,76,850,785525.207527,0.480125010014
77,77,854,789221.796739,1.10344004631
78,78,854,789221.796739,2.2203400135
79,79,849,784601.060224,2.2203400135
80,80,849,784601.060224,0.802272975445
81,81,269,248595.6245,0.99239346108
82,82,854,789221.796739,0.885853290558
83,83,852,787373.502133,1.10344004631
84,84,849,784601.060224,2.2203400135
85,85,845,780904.471012,1.1563701885
86,86,850,785525.207527,1.10344004631
87,87,852,787373.502133,0.480125010014
88,88,850,785525.207527,0.802272975445
89,89,854,789221.796739,0.802272975445
90,90,850,785525.207527,0.802272975445
91,91,851,786449.35483,0.672481000423
92,92,846,781828.618315,0.802272975445
93,93,848,783676.912921,0.802272975445
94,94,855,790145.944042,0.802272975445
95,95,852,787373.502133,1.10344004631
96,96,855,790145.944042,0.480125010014
97,97,847,782752.765618,0.802272975445
98,98,851,786449.35483,0.802272975445
99,99,853,788297.649436,0.757767487662
100,100,792,731924.663955,2.2203400135
101,101,777,718062.45441,0.895577013493
102,102,847,782752.765618,2.2203400135
103,103,73,67462.753117,0.802272975445
104,104,849,784601.060224,1.10344004631
105,105,844,779980.323709,0.895577013493
106,106,850,785525.207527,0.802272975445
107,107,848,783676.912921,0.480125010014
108,108,851,786449.35483,2.50701999664
109,109,845,780904.471012,0.480125010014
110,110,849,784601.060224,0.480125010014
111,111,846,781828.618315,1.10344004631
112,112,851,786449.35483,0.802272975445
113,113,846,781828.618315,0.480125010014
114,114,846,781828.618315,2.50701999664
115,115,850,785525.207527,2.08017975828
116,116,844,779980.323709,2.50701999664
117,117,852,787373.502133,0.847872215048
118,118,849,784601.060224,0.895577013493
119,119,852,787373.502133,0.802272975445
120,120,854,789221.796739,0.802272975445
121,121,853,788297.649436,2.2203400135
122,122,432,399231.634884,0.895577013493
123,123,842,778132.029103,2.2203400135
124,124,852,787373.502133,2.2203400135
125,125,614,567426.444025,1.10344004631
126,126,852,787373.502133,0.480125010014
127,127,845,780904.471012,1.8613099939
128,128,613,566502.296722,0.480125010014
129,129,847,782752.765618,1.10344004631
130,130,846,781828.618315,0.480125010014
131,131,358,330844.734464,2.2203400135
132,132,851,786449.35483,0.802272975445
133,133,852,787373.502133,2.50701999664
134,134,848,783676.912921,0.802272975445
135,135,391,361341.595462,1.10344004631
136,136,855,790145.944042,2.2203400135
137,137,846,781828.618315,0.480125010014
138,138,844,779980.323709,0.480125010014
139,139,848,783676.912921,1.10344004631
140,140,849,784601.060224,0.480125010014
141,141,854,789221.796739,0.895577013493
