OID,ORIG_FID,COUNT,AREA,MEAN
0,0,17,882702.13268,0.542337238789
1,1,16,830778.477817,0.397968742996
2,2,14,726931.16809,0.489311888814
3,3,14,726931.16809,0.573619029352
4,4,15,778854.822953,0.345491101344
5,5,16,830778.477817,0.509294778109
6,6,17,882702.13268,0.542995081228
7,7,14,726931.16809,0.570961892605
8,8,15,778854.822953,0.515827761094
9,9,16,830778.477817,0.499419782311
10,10,16,830778.477817,0.489370822906
11,11,12,623083.858363,0.449872205655
12,12,15,778854.822953,0.485001097123
13,13,16,830778.477817,0.530721860006
14,14,14,726931.16809,0.524427377752
15,15,14,726931.16809,0.624858319759
16,16,16,830778.477817,0.528892692178
17,17,14,726931.16809,0.544770234397
18,18,10,519236.548636,0.245471656322
19,19,14,726931.16809,0.400151184627
20,20,15,778854.822953,0.554417765141
21,21,15,778854.822953,0.534394431114
22,22,16,830778.477817,0.520523950458
23,23,14,726931.16809,0.573214279754
24,24,14,726931.16809,0.536383315921
25,25,16,830778.477817,0.551709353924
26,26,15,778854.822953,0.496484426657
27,27,16,830778.477817,0.582417689264
28,28,14,726931.16809,0.519628563098
29,29,15,778854.822953,0.55238887469
30,30,14,726931.16809,0.547523783786
31,31,15,778854.822953,0.355205543836
32,32,14,726931.16809,0.473834521004
33,33,14,726931.16809,0.555895209312
34,34,16,830778.477817,0.507054144517
35,35,16,830778.477817,0.548670824617
36,36,15,778854.822953,0.462081098557
37,37,16,830778.477817,0.644335396588
38,38,15,778854.822953,0.608845537901
39,39,16,830778.477817,0.529914565384
40,40,14,726931.16809,0.35598808527
41,41,16,830778.477817,0.546563532203
42,42,15,778854.822953,0.459035549561
43,43,16,830778.477817,0.545981235802
44,44,15,778854.822953,0.490179983775
45,45,14,726931.16809,0.500486895442
46,46,14,726931.16809,0.540672600269
47,47,14,726931.16809,0.502988089408
48,48,9,467312.893772,0.356637024217
49,49,16,830778.477817,0.527771860361
50,50,15,778854.822953,0.396659992139
51,51,14,726931.16809,0.461665466428
52,52,16,830778.477817,0.552693737671
53,53,17,882702.13268,0.515887244659
54,54,15,778854.822953,0.544608875116
55,55,16,830778.477817,0.53679061681
56,56,16,830778.477817,0.522639574483
57,57,14,726931.16809,0.522917839033
58,58,16,830778.477817,0.544170826674
59,59,15,778854.822953,0.599056663116
60,60,14,726931.16809,0.472748792597
61,61,16,830778.477817,0.501023955643
62,62,15,778854.822953,0.516774427891
63,63,15,778854.822953,0.509634429216
64,64,15,778854.822953,0.595652216673
65,65,17,882702.13268,0.563790181104
66,66,16,830778.477817,0.454162485898
67,67,16,830778.477817,0.449409358203
68,68,16,830778.477817,0.607693742961
69,69,14,726931.16809,0.476067851697
70,70,15,778854.822953,0.51099110047
71,71,15,778854.822953,0.549729986986
72,72,15,778854.822953,0.593457758427
73,73,16,830778.477817,0.279804159887
74,74,16,830778.477817,0.463820826262
75,75,14,726931.16809,0.563839273793
76,76,7,363465.584045,0.501061895064
77,77,9,467312.893772,0.523566656642
78,78,16,830778.477817,0.514598943293
79,79,14,726931.16809,0.603061893157
80,80,10,519236.548636,0.376638326049
81,81,16,830778.477817,0.462896861136
82,82,15,778854.822953,0.534853323301
83,83,14,726931.16809,0.550480931997
84,84,15,778854.822953,0.606078883012
85,85,15,778854.822953,0.487417771419
86,86,17,882702.13268,0.596447040053
87,87,14,726931.16809,0.5650940282
88,88,14,726931.16809,0.541169032454
89,89,14,726931.16809,0.559111893177
