OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,899,777024.649496,4
1,1,908,784803.539201,12
2,2,908,784803.539201,4
3,3,907,783939.218123,4
4,4,910,786532.181358,15
5,5,910,786532.181358,4
6,6,909,785667.86028,4
7,7,866,748502.053908,4
8,8,910,786532.181358,4
9,9,910,786532.181358,4
10,10,909,785667.86028,4
11,11,641,554029.811264,4
12,12,905,782210.575966,4
13,13,907,783939.218123,4
14,14,908,784803.539201,4
15,15,908,784803.539201,4
16,16,909,785667.86028,4
17,17,908,784803.539201,4
18,18,501,433024.860286,15
19,19,914,789989.465672,12
20,20,910,786532.181358,4
21,21,904,781346.254888,4
22,22,909,785667.86028,4
23,23,909,785667.86028,4
24,24,824,712200.568614,4
25,25,908,784803.539201,4
26,26,909,785667.86028,4
27,27,903,780481.933809,4
28,28,911,787396.502437,4
29,29,912,788260.823515,4
30,30,908,784803.539201,4
31,31,908,784803.539201,12
32,32,909,785667.86028,12
33,33,909,785667.86028,4
34,34,909,785667.86028,12
35,35,908,784803.539201,4
36,36,910,786532.181358,12
37,37,910,786532.181358,4
38,38,906,783074.897045,4
39,39,904,781346.254888,4
40,40,909,785667.86028,15
41,41,911,787396.502437,4
42,42,911,787396.502437,12
43,43,904,781346.254888,4
44,44,909,785667.86028,4
45,45,906,783074.897045,4
46,46,911,787396.502437,4
47,47,911,787396.502437,4
48,48,598,516864.004893,41
49,49,909,785667.86028,4
50,50,907,783939.218123,12
51,51,910,786532.181358,4
52,52,906,783074.897045,4
53,53,908,784803.539201,4
54,54,908,784803.539201,4
55,55,907,783939.218123,4
56,56,908,784803.539201,4
57,57,908,784803.539201,4
58,58,903,780481.933809,4
59,59,909,785667.86028,4
60,60,908,784803.539201,4
61,61,909,785667.86028,4
62,62,909,785667.86028,4
63,63,901,778753.291652,4
64,64,908,784803.539201,4
65,65,909,785667.86028,4
66,66,909,785667.86028,12
67,67,906,783074.897045,4
68,68,909,785667.86028,4
69,69,911,787396.502437,4
70,70,909,785667.86028,4
71,71,907,783939.218123,4
72,72,910,786532.181358,4
73,73,910,786532.181358,12
74,74,909,785667.86028,4
75,75,912,788260.823515,4
76,76,566,489205.730383,4
77,77,603,521185.610285,4
78,78,909,785667.86028,4
79,79,909,785667.86028,4
80,80,566,489205.730383,4
81,81,906,783074.897045,12
82,82,912,788260.823515,4
83,83,910,786532.181358,4
84,84,910,786532.181358,4
85,85,909,785667.86028,12
86,86,905,782210.575966,4
87,87,910,786532.181358,4
88,88,910,786532.181358,4
89,89,909,785667.86028,4
