OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,5.53158998489
1,1,851,786449.35483,1.53336000443
2,2,849,784601.060224,1.10344004631
3,3,849,784601.060224,5.41661715929
4,4,848,783676.912921,1.53336000443
5,5,852,787373.502133,4.4017701149
6,6,849,784601.060224,0.672481000423
7,7,832,768890.556074,1.53336000443
8,8,846,781828.618315,2.57225603584
9,9,848,783676.912921,12.5502996445
10,10,848,783676.912921,3.12262010574
11,11,563,520294.931574,1.10344004631
12,12,849,784601.060224,2.71723008156
13,13,851,786449.35483,1.6841479701
14,14,848,783676.912921,3.33646988869
15,15,851,786449.35483,0.895577013493
16,16,847,782752.765618,3.51186990738
17,17,848,783676.912921,3.51186990738
18,18,464,428804.348579,0.895577013493
19,19,854,789221.796739,1.61149001122
20,20,855,790145.944042,1.53336000443
21,21,846,781828.618315,1.53336000443
22,22,846,781828.618315,4.19327020645
23,23,853,788297.649436,1.53336000443
24,24,783,723607.338228,1.33887994289
25,25,845,780904.471012,2.20810316667
26,26,854,789221.796739,0.895577013493
27,27,848,783676.912921,3.36085200085
28,28,848,783676.912921,3.09331989288
29,29,847,782752.765618,3.51186990738
30,30,850,785525.207527,5.53158998489
31,31,847,782752.765618,2.61511993408
32,32,849,784601.060224,3.15662002563
33,33,842,778132.029103,196.659136582
34,34,844,779980.323709,0.895577013493
35,35,854,789221.796739,4.19327020645
36,36,848,783676.912921,0.895577013493
37,37,854,789221.796739,1.53336000443
38,38,855,790145.944042,1.53336000443
39,39,849,784601.060224,3.15662002563
40,40,851,786449.35483,1.53336000443
41,41,846,781828.618315,1.10344004631
42,42,850,785525.207527,2.71723008156
43,43,849,784601.060224,0.672481000423
44,44,849,784601.060224,2.71723008156
45,45,845,780904.471012,1.10344004631
46,46,846,781828.618315,3.09331989288
47,47,846,781828.618315,3.12262010574
48,48,609,562805.707511,1.53336000443
49,49,849,784601.060224,2.71723008156
50,50,844,779980.323709,1.33887994289
51,51,848,783676.912921,2.57297993437
52,52,847,782752.765618,6.41523736708
53,53,849,784601.060224,3.33646988869
54,54,851,786449.35483,0.895577013493
55,55,849,784601.060224,1.10344004631
56,56,851,786449.35483,2.71723008156
57,57,853,788297.649436,4.3388626746
58,58,856,791070.091345,4.21142950793
59,59,848,783676.912921,1.53336000443
60,60,852,787373.502133,1.33887994289
61,61,848,783676.912921,3.15662002563
62,62,852,787373.502133,3.51186990738
63,63,853,788297.649436,4.19327020645
64,64,848,783676.912921,1.10344004631
65,65,851,786449.35483,3.51186990738
66,66,846,781828.618315,3.15662002563
67,67,848,783676.912921,1.53336000443
68,68,848,783676.912921,0.672481000423
69,69,847,782752.765618,1.73981061511
70,70,845,780904.471012,1.10344004631
71,71,848,783676.912921,1.10344004631
72,72,846,781828.618315,1.10344004631
73,73,848,783676.912921,0.895577013493
74,74,850,785525.207527,0.895577013493
75,75,842,778132.029103,0.997834381397
76,76,498,460225.356881,3.33646988869
77,77,564,521219.078877,4.19327020645
78,78,851,786449.35483,6.63766091243
79,79,849,784601.060224,3.51186990738
80,80,530,489798.070576,1.53336000443
81,81,851,786449.35483,0.895577013493
82,82,852,787373.502133,7.75166988373
83,83,853,788297.649436,1.09371592627
84,84,852,787373.502133,1.53336000443
85,85,846,781828.618315,2.71723008156
86,86,852,787373.502133,0.672481000423
87,87,842,778132.029103,7.75166988373
88,88,849,784601.060224,2.14830994606
89,89,845,780904.471012,0.672481000423
