OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1458.39514857
1,1,851,786449.35483,410.518412392
2,2,849,784601.060224,3610.4989527
3,3,849,784601.060224,837.217776349
4,4,848,783676.912921,1964.72349649
5,5,852,787373.502133,4005.04260283
6,6,849,784601.060224,8238.2883712
7,7,806,744862.726196,3403.67649489
8,8,846,781828.618315,4700.28619861
9,9,848,783676.912921,672.405618416
10,10,848,783676.912921,503.012677917
11,11,622,574819.622449,3963.46336713
12,12,849,784601.060224,571.69757542
13,13,851,786449.35483,576.977364456
14,14,848,783676.912921,343.520014079
15,15,851,786449.35483,5115.17983496
16,16,847,782752.765618,3421.52980418
17,17,848,783676.912921,2591.71894405
18,18,499,461149.504184,10588.4394062
19,19,854,789221.796739,1180.91621117
20,20,855,790145.944042,2887.50802095
21,21,846,781828.618315,1737.88045781
22,22,846,781828.618315,2456.79406623
23,23,853,788297.649436,944.410224977
24,24,789,729152.222046,3249.89175009
25,25,845,780904.471012,7537.20298458
26,26,854,789221.796739,6700.38565585
27,27,848,783676.912921,518.873526843
28,28,848,783676.912921,1625.28517813
29,29,847,782752.765618,525.25508941
30,30,850,785525.207527,1880.46353171
31,31,847,782752.765618,3898.45110471
32,32,849,784601.060224,5208.79233841
33,33,842,778132.029103,562.091374857
34,34,844,779980.323709,6106.62451635
35,35,854,789221.796739,1934.49274911
36,36,848,783676.912921,3771.04891507
37,37,854,789221.796739,4568.5602124
38,38,855,790145.944042,1911.68780539
39,39,849,784601.060224,2376.21421413
40,40,851,786449.35483,1440.78330067
41,41,846,781828.618315,1993.28218039
42,42,850,785525.207527,3079.14644732
43,43,849,784601.060224,7696.23179211
44,44,849,784601.060224,1983.03166639
45,45,845,780904.471012,3696.55287017
46,46,846,781828.618315,1349.31258492
47,47,846,781828.618315,994.364828556
48,48,548,506432.722029,1776.91400837
49,49,849,784601.060224,2656.65299163
50,50,844,779980.323709,4408.9550923
51,51,848,783676.912921,1955.0659338
52,52,847,782752.765618,343.312447378
53,53,849,784601.060224,2823.44824851
54,54,851,786449.35483,8013.07242284
55,55,849,784601.060224,2272.51298359
56,56,851,786449.35483,1421.12535395
57,57,853,788297.649436,543.045518359
58,58,856,791070.091345,472.177327851
59,59,848,783676.912921,5021.72647383
60,60,852,787373.502133,4207.50103559
61,61,848,783676.912921,527.468781062
62,62,852,787373.502133,555.857901654
63,63,853,788297.649436,1780.79289963
64,64,848,783676.912921,2097.12684012
65,65,851,786449.35483,2150.63690709
66,66,846,781828.618315,889.885730608
67,67,848,783676.912921,2476.26810974
68,68,848,783676.912921,7987.78092064
69,69,847,782752.765618,2063.61931069
70,70,845,780904.471012,364.968959018
71,71,848,783676.912921,1189.81214682
72,72,846,781828.618315,2508.65828494
73,73,848,783676.912921,7406.63845192
74,74,850,785525.207527,4554.85864172
75,75,842,778132.029103,6675.73692311
76,76,508,469466.82991,5086.66568978
77,77,564,521219.078877,2972.11023079
78,78,851,786449.35483,2370.61854734
79,79,849,784601.060224,2288.5414763
80,80,530,489798.070576,2608.49386562
81,81,851,786449.35483,1582.85614466
82,82,852,787373.502133,2844.6377552
83,83,853,788297.649436,1102.21213824
84,84,852,787373.502133,1039.99098879
85,85,846,781828.618315,880.60307698
86,86,852,787373.502133,5572.34267314
87,87,842,778132.029103,2940.8919469
88,88,849,784601.060224,3005.81489741
89,89,845,780904.471012,5969.43566302
