OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1675.40319896
1,1,851,786449.35483,2868.23927388
2,2,849,784601.060224,2443.72943352
3,3,849,784601.060224,949.30657409
4,4,848,783676.912921,1259.87574466
5,5,852,787373.502133,2148.41403227
6,6,849,784601.060224,1107.5681248
7,7,806,744862.726196,5504.79070485
8,8,846,781828.618315,384.768151939
9,9,848,783676.912921,170.158738708
10,10,848,783676.912921,2831.49424427
11,11,622,574819.622449,1995.96384109
12,12,849,784601.060224,2155.62916793
13,13,851,786449.35483,105.062439758
14,14,848,783676.912921,181.453713948
15,15,851,786449.35483,2452.42533184
16,16,847,782752.765618,2003.75395785
17,17,848,783676.912921,781.503229645
18,18,499,461149.504184,2960.9644225
19,19,854,789221.796739,6209.69619415
20,20,855,790145.944042,780.561346685
21,21,846,781828.618315,4250.9760318
22,22,846,781828.618315,2974.39536266
23,23,853,788297.649436,1488.38922413
24,24,789,729152.222046,434.241449847
25,25,845,780904.471012,566.302081687
26,26,854,789221.796739,2076.88268185
27,27,848,783676.912921,336.158199729
28,28,848,783676.912921,350.465180581
29,29,847,782752.765618,685.930950593
30,30,850,785525.207527,199.288009913
31,31,847,782752.765618,1873.58301228
32,32,849,784601.060224,5233.93983501
33,33,842,778132.029103,367.486210232
34,34,844,779980.323709,3793.60127497
35,35,854,789221.796739,2190.81686451
36,36,848,783676.912921,4697.456228
37,37,854,789221.796739,5025.66092126
38,38,855,790145.944042,3541.16318074
39,39,849,784601.060224,1651.37847836
40,40,851,786449.35483,1122.55513899
41,41,846,781828.618315,4060.30106464
42,42,850,785525.207527,677.863509898
43,43,849,784601.060224,538.385226201
44,44,849,784601.060224,1290.54391843
45,45,845,780904.471012,4106.66590612
46,46,846,781828.618315,674.769962933
47,47,846,781828.618315,201.257233996
48,48,548,506432.722029,172.999357634
49,49,849,784601.060224,987.379771598
50,50,844,779980.323709,1936.41669439
51,51,848,783676.912921,181.313155305
52,52,847,782752.765618,475.602640285
53,53,849,784601.060224,2306.7058324
54,54,851,786449.35483,2067.44084395
55,55,849,784601.060224,3540.56825614
56,56,851,786449.35483,1777.12433657
57,57,853,788297.649436,250.847728416
58,58,856,791070.091345,725.579204951
59,59,848,783676.912921,3957.26857945
60,60,852,787373.502133,263.149320804
61,61,848,783676.912921,266.181288557
62,62,852,787373.502133,380.492072799
63,63,853,788297.649436,447.922674664
64,64,848,783676.912921,4065.42625629
65,65,851,786449.35483,1022.48788951
66,66,846,781828.618315,3430.63746993
67,67,848,783676.912921,429.0306878
68,68,848,783676.912921,1997.66040744
69,69,847,782752.765618,240.464339683
70,70,845,780904.471012,3249.95848251
71,71,848,783676.912921,3721.71242883
72,72,846,781828.618315,4665.65964546
73,73,848,783676.912921,224.669149079
74,74,850,785525.207527,2835.08019273
75,75,842,778132.029103,317.190305198
76,76,508,469466.82991,807.482057346
77,77,564,521219.078877,3161.08756337
78,78,851,786449.35483,213.928918312
79,79,849,784601.060224,1451.95202802
80,80,530,489798.070576,1205.27465152
81,81,851,786449.35483,2702.0163448
82,82,852,787373.502133,3620.67225554
83,83,853,788297.649436,1067.76990297
84,84,852,787373.502133,2220.61115505
85,85,846,781828.618315,473.388610894
86,86,852,787373.502133,2454.70633866
87,87,842,778132.029103,1357.69840427
88,88,849,784601.060224,926.190237919
89,89,845,780904.471012,479.33585424
