OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,601.894557131
1,1,851,786449.35483,682.918998745
2,2,849,784601.060224,672.212887965
3,3,849,784601.060224,458.053745229
4,4,848,783676.912921,792.114569178
5,5,852,787373.502133,507.710748556
6,6,849,784601.060224,751.680730849
7,7,806,744862.726196,839.35064561
8,8,846,781828.618315,682.875680982
9,9,848,783676.912921,709.587408678
10,10,848,783676.912921,693.920246628
11,11,622,574819.622449,805.922011299
12,12,849,784601.060224,601.331028376
13,13,851,786449.35483,618.227213589
14,14,848,783676.912921,530.586397135
15,15,851,786449.35483,784.218587909
16,16,847,782752.765618,731.854167988
17,17,848,783676.912921,705.525899419
18,18,499,461149.504184,832.352575268
19,19,854,789221.796739,586.660583496
20,20,855,790145.944042,797.272208373
21,21,846,781828.618315,672.12802427
22,22,846,781828.618315,715.338549386
23,23,853,788297.649436,741.960702948
24,24,789,729152.222046,665.195636319
25,25,845,780904.471012,777.553346893
26,26,854,789221.796739,669.20097469
27,27,848,783676.912921,708.146795381
28,28,848,783676.912921,674.604360544
29,29,847,782752.765618,675.83680662
30,30,850,785525.207527,635.329511001
31,31,847,782752.765618,629.164322566
32,32,849,784601.060224,689.610867665
33,33,842,778132.029103,631.000934229
34,34,844,779980.323709,688.402368627
35,35,854,789221.796739,714.161445135
36,36,848,783676.912921,655.094976533
37,37,854,789221.796739,818.733547095
38,38,855,790145.944042,728.779205429
39,39,849,784601.060224,635.859873346
40,40,851,786449.35483,847.31781178
41,41,846,781828.618315,693.544609485
42,42,850,785525.207527,691.40438376
43,43,849,784601.060224,777.144604507
44,44,849,784601.060224,627.075757425
45,45,845,780904.471012,766.457643046
46,46,846,781828.618315,647.869900823
47,47,846,781828.618315,733.183535312
48,48,548,506432.722029,841.006774011
49,49,849,784601.060224,661.881808979
50,50,844,779980.323709,633.160370958
51,51,848,783676.912921,610.303436999
52,52,847,782752.765618,533.687720505
53,53,849,784601.060224,562.615578731
54,54,851,786449.35483,715.165162782
55,55,849,784601.060224,709.659519227
56,56,851,786449.35483,581.254521622
57,57,853,788297.649436,465.756152888
58,58,856,791070.091345,471.237113168
59,59,848,783676.912921,839.837809149
60,60,852,787373.502133,588.884266312
61,61,848,783676.912921,645.978152653
62,62,852,787373.502133,702.978705679
63,63,853,788297.649436,727.539005043
64,64,848,783676.912921,676.409119156
65,65,851,786449.35483,679.959818211
66,66,846,781828.618315,585.202280103
67,67,848,783676.912921,672.514321165
68,68,848,783676.912921,812.219348764
69,69,847,782752.765618,680.319994137
70,70,845,780904.471012,658.909195362
71,71,848,783676.912921,666.716989265
72,72,846,781828.618315,693.959794209
73,73,848,783676.912921,826.805541632
74,74,850,785525.207527,717.83224236
75,75,842,778132.029103,777.272871149
76,76,508,469466.82991,625.002213365
77,77,564,521219.078877,714.296849028
78,78,851,786449.35483,498.099362294
79,79,849,784601.060224,696.758225224
80,80,530,489798.070576,793.204519596
81,81,851,786449.35483,602.852166827
82,82,852,787373.502133,473.773946628
83,83,853,788297.649436,741.456880415
84,84,852,787373.502133,642.574682674
85,85,846,781828.618315,640.524113143
86,86,852,787373.502133,818.00083472
87,87,842,778132.029103,475.468227069
88,88,849,784601.060224,632.860777155
89,89,845,780904.471012,715.443729486
