OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2.09550903371
1,1,851,786449.35483,2.54032323854
2,2,849,784601.060224,2.46355630078
3,3,849,784601.060224,0.884352504408
4,4,848,783676.912921,0.9588779511
5,5,852,787373.502133,1.9728426223
6,6,849,784601.060224,2.98571859176
7,7,806,744862.726196,0.911414021843
8,8,846,781828.618315,1.62207943261
9,9,848,783676.912921,1.98861573543
10,10,848,783676.912921,3.48745165474
11,11,622,574819.622449,3.80757751561
12,12,849,784601.060224,2.2685463641
13,13,851,786449.35483,1.9148995341
14,14,848,783676.912921,2.26502958418
15,15,851,786449.35483,0.980930998074
16,16,847,782752.765618,1.87588899408
17,17,848,783676.912921,2.24307090549
18,18,499,461149.504184,1.05371590978
19,19,854,789221.796739,2.20011066086
20,20,855,790145.944042,1.41635662593
21,21,846,781828.618315,2.21576802265
22,22,846,781828.618315,1.84462722634
23,23,853,788297.649436,5.73775208679
24,24,789,729152.222046,1.94885882507
25,25,845,780904.471012,2.36402821387
26,26,854,789221.796739,3.31138181144
27,27,848,783676.912921,2.21332034804
28,28,848,783676.912921,2.07556789023
29,29,847,782752.765618,2.55568267038
30,30,850,785525.207527,1.96717245184
31,31,847,782752.765618,2.38067637854
32,32,849,784601.060224,1.96927470633
33,33,842,778132.029103,2.14959690318
34,34,844,779980.323709,2.99217540042
35,35,854,789221.796739,1.89611773113
36,36,848,783676.912921,2.7557546521
37,37,854,789221.796739,0.881416489441
38,38,855,790145.944042,9.95633364177
39,39,849,784601.060224,2.97035795677
40,40,851,786449.35483,0.842248472406
41,41,846,781828.618315,1.94175443427
42,42,850,785525.207527,2.04969805001
43,43,849,784601.060224,2.86550059969
44,44,849,784601.060224,2.34643515806
45,45,845,780904.471012,9.9731088293
46,46,846,781828.618315,2.01339973388
47,47,846,781828.618315,1.61036796529
48,48,548,506432.722029,0.728142769341
49,49,849,784601.060224,1.63798672738
50,50,844,779980.323709,2.19410885145
51,51,848,783676.912921,1.87976431228
52,52,847,782752.765618,3.21116649485
53,53,849,784601.060224,1.85862774251
54,54,851,786449.35483,2.31924003219
55,55,849,784601.060224,1.95101715414
56,56,851,786449.35483,2.11405366711
57,57,853,788297.649436,1.41449764104
58,58,856,791070.091345,2.2441153155
59,59,848,783676.912921,0.768808077267
60,60,852,787373.502133,1.11208009471
61,61,848,783676.912921,1.94629955871
62,62,852,787373.502133,2.2339293356
63,63,853,788297.649436,1.86392615285
64,64,848,783676.912921,2.29562089856
65,65,851,786449.35483,2.08092372827
66,66,846,781828.618315,2.4452810055
67,67,848,783676.912921,1.67970907983
68,68,848,783676.912921,3.13307292182
69,69,847,782752.765618,1.9793635868
70,70,845,780904.471012,2.338337332
71,71,848,783676.912921,2.36709901035
72,72,846,781828.618315,1.43845011958
73,73,848,783676.912921,0.960184116387
74,74,850,785525.207527,2.60746723192
75,75,842,778132.029103,2.32314436015
76,76,508,469466.82991,1.81857062838
77,77,564,521219.078877,1.96036570917
78,78,851,786449.35483,1.62385773508
79,79,849,784601.060224,2.03571168041
80,80,530,489798.070576,1.11711510056
81,81,851,786449.35483,1.81178303985
82,82,852,787373.502133,0.828825066028
83,83,853,788297.649436,3.02511738768
84,84,852,787373.502133,2.17528421316
85,85,846,781828.618315,2.07631639419
86,86,852,787373.502133,2.18418642114
87,87,842,778132.029103,1.88713758174
88,88,849,784601.060224,1.05665543794
89,89,845,780904.471012,2.35185661064
