OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2130.33116022
1,1,851,786449.35483,535.911231591
2,2,849,784601.060224,198.847920331
3,3,849,784601.060224,173.951122095
4,4,848,783676.912921,701.559882236
5,5,852,787373.502133,2980.17061045
6,6,849,784601.060224,569.294060742
7,7,806,744862.726196,1008.52863851
8,8,846,781828.618315,1381.28556178
9,9,848,783676.912921,507.095978449
10,10,848,783676.912921,455.960881125
11,11,622,574819.622449,450.820858646
12,12,849,784601.060224,623.970237417
13,13,851,786449.35483,205.224203417
14,14,848,783676.912921,585.618893551
15,15,851,786449.35483,830.070078867
16,16,847,782752.765618,631.096598998
17,17,848,783676.912921,511.131243922
18,18,499,461149.504184,4381.10967247
19,19,854,789221.796739,682.076984057
20,20,855,790145.944042,767.787113266
21,21,846,781828.618315,179.615849339
22,22,846,781828.618315,613.048628011
23,23,853,788297.649436,680.266162868
24,24,789,729152.222046,1457.62592667
25,25,845,780904.471012,203.561773158
26,26,854,789221.796739,294.459956145
27,27,848,783676.912921,193.042422461
28,28,848,783676.912921,756.041542629
29,29,847,782752.765618,319.183378217
30,30,850,785525.207527,611.063932441
31,31,847,782752.765618,988.472856001
32,32,849,784601.060224,2256.40233426
33,33,842,778132.029103,229.12992009
34,34,844,779980.323709,836.57393997
35,35,854,789221.796739,648.934346541
36,36,848,783676.912921,1547.7485484
37,37,854,789221.796739,2651.34093752
38,38,855,790145.944042,175.729470651
39,39,849,784601.060224,286.515230873
40,40,851,786449.35483,1925.74725234
41,41,846,781828.618315,748.164907216
42,42,850,785525.207527,1312.59215863
43,43,849,784601.060224,172.323400778
44,44,849,784601.060224,2450.24578922
45,45,845,780904.471012,1176.38879561
46,46,846,781828.618315,632.748049112
47,47,846,781828.618315,926.696343785
48,48,548,506432.722029,4987.1040645
49,49,849,784601.060224,1573.91091326
50,50,844,779980.323709,1892.39689253
51,51,848,783676.912921,484.341214459
52,52,847,782752.765618,208.151791353
53,53,849,784601.060224,153.031103047
54,54,851,786449.35483,812.595409461
55,55,849,784601.060224,480.334858309
56,56,851,786449.35483,206.128811483
57,57,853,788297.649436,149.166493473
58,58,856,791070.091345,299.863131701
59,59,848,783676.912921,2188.45284905
60,60,852,787373.502133,164.97851147
61,61,848,783676.912921,499.012286883
62,62,852,787373.502133,1325.73180472
63,63,853,788297.649436,780.408251424
64,64,848,783676.912921,529.513374981
65,65,851,786449.35483,309.384714254
66,66,846,781828.618315,710.768768671
67,67,848,783676.912921,376.959696203
68,68,848,783676.912921,1749.44320722
69,69,847,782752.765618,1504.14429792
70,70,845,780904.471012,247.065965871
71,71,848,783676.912921,573.807503529
72,72,846,781828.618315,1977.62510259
73,73,848,783676.912921,1465.49670957
74,74,850,785525.207527,800.497540391
75,75,842,778132.029103,231.243007506
76,76,508,469466.82991,668.880102383
77,77,564,521219.078877,786.170526383
78,78,851,786449.35483,3783.54010533
79,79,849,784601.060224,1063.51413039
80,80,530,489798.070576,764.465574444
81,81,851,786449.35483,607.419192519
82,82,852,787373.502133,1864.42493406
83,83,853,788297.649436,181.69870293
84,84,852,787373.502133,160.308729078
85,85,846,781828.618315,564.561768101
86,86,852,787373.502133,932.034871312
87,87,842,778132.029103,189.828565892
88,88,849,784601.060224,198.195773292
89,89,845,780904.471012,319.292542
