OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,4
1,1,909,785667.86028,4
2,2,909,785667.86028,4
3,3,899,777024.649496,4
4,4,908,784803.539201,12
5,5,908,784803.539201,4
6,6,909,785667.86028,4
7,7,542,468462.024501,3
8,8,911,787396.502437,4
9,9,910,786532.181358,4
10,10,903,780481.933809,4
11,11,909,785667.86028,4
12,12,909,785667.86028,15
13,13,909,785667.86028,12
14,14,909,785667.86028,4
15,15,912,788260.823515,4
16,16,907,783939.218123,4
17,17,908,784803.539201,4
18,18,909,785667.86028,4
19,19,911,787396.502437,12
20,20,909,785667.86028,4
21,21,908,784803.539201,12
22,22,907,783939.218123,4
23,23,910,786532.181358,4
24,24,908,784803.539201,4
25,25,908,784803.539201,4
26,26,910,786532.181358,4
27,27,908,784803.539201,15
28,28,909,785667.86028,4
29,29,908,784803.539201,4
30,30,909,785667.86028,12
31,31,908,784803.539201,4
32,32,908,784803.539201,4
33,33,908,784803.539201,4
34,34,909,785667.86028,4
35,35,906,783074.897045,4
36,36,909,785667.86028,4
37,37,910,786532.181358,12
38,38,906,783074.897045,4
39,39,764,660341.30391,4
40,40,909,785667.86028,4
41,41,912,788260.823515,4
42,42,908,784803.539201,4
43,43,913,789125.144593,4
44,44,910,786532.181358,4
45,45,904,781346.254888,4
46,46,564,487477.088226,4
47,47,908,784803.539201,4
48,48,900,777888.970574,4
49,49,800,691456.862733,4
50,50,910,786532.181358,4
51,51,911,787396.502437,4
52,52,909,785667.86028,12
53,53,912,788260.823515,4
54,54,908,784803.539201,12
55,55,911,787396.502437,4
56,56,904,781346.254888,4
57,57,910,786532.181358,4
58,58,909,785667.86028,4
59,59,910,786532.181358,4
60,60,905,782210.575966,15
61,61,909,785667.86028,4
62,62,910,786532.181358,4
63,63,907,783939.218123,4
64,64,907,783939.218123,4
65,65,911,787396.502437,4
66,66,912,788260.823515,4
67,67,789,681949.33087,4
68,68,910,786532.181358,4
69,69,905,782210.575966,4
70,70,844,729486.990183,4
71,71,913,789125.144593,4
72,72,908,784803.539201,4
73,73,908,784803.539201,41
74,74,697,602431.791656,4
75,75,910,786532.181358,12
76,76,909,785667.86028,4
77,77,909,785667.86028,12
78,78,908,784803.539201,12
79,79,911,787396.502437,4
80,80,909,785667.86028,4
81,81,910,786532.181358,12
82,82,907,783939.218123,4
83,83,909,785667.86028,4
84,84,911,787396.502437,15
85,85,909,785667.86028,4
86,86,909,785667.86028,4
87,87,909,785667.86028,4
88,88,908,784803.539201,4
89,89,912,788260.823515,4
90,90,900,777888.970574,4
91,91,908,784803.539201,4
92,92,908,784803.539201,4
93,93,913,789125.144593,12
94,94,899,777024.649496,4
95,95,566,489205.730383,4
96,96,911,787396.502437,4
97,97,907,783939.218123,4
98,98,910,786532.181358,4
99,99,909,785667.86028,4
100,100,908,784803.539201,4
101,101,908,784803.539201,15
102,102,911,787396.502437,4
103,103,449,388080.164209,4
104,104,910,786532.181358,12
105,105,908,784803.539201,4
106,106,908,784803.539201,4
107,107,908,784803.539201,4
108,108,908,784803.539201,4
109,109,911,787396.502437,4
110,110,909,785667.86028,4
111,111,909,785667.86028,4
112,112,646,558351.416656,4
113,113,906,783074.897045,12
114,114,910,786532.181358,4
