OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,903.707451278
1,1,847,782752.765618,239.243318501
2,2,850,785525.207527,1031.68932588
3,3,850,785525.207527,611.841652069
4,4,850,785525.207527,903.336618401
5,5,852,787373.502133,194.635452127
6,6,848,783676.912921,169.16534431
7,7,507,468542.682607,131.067678222
8,8,850,785525.207527,2028.49113023
9,9,852,787373.502133,203.032235155
10,10,852,787373.502133,2615.21671693
11,11,850,785525.207527,742.412343104
12,12,849,784601.060224,2001.8545011
13,13,851,786449.35483,144.249401276
14,14,854,789221.796739,282.637998259
15,15,850,785525.207527,141.173499024
16,16,854,789221.796739,332.094771213
17,17,848,783676.912921,667.658379915
18,18,850,785525.207527,642.142846195
19,19,854,789221.796739,471.935136978
20,20,854,789221.796739,181.73246942
21,21,849,784601.060224,818.860065941
22,22,849,784601.060224,956.480078851
23,23,848,783676.912921,567.516019695
24,24,854,789221.796739,668.108472427
25,25,844,779980.323709,400.349291847
26,26,854,789221.796739,310.441142205
27,27,847,782752.765618,284.576203257
28,28,849,784601.060224,607.821457412
29,29,847,782752.765618,1300.45673105
30,30,848,783676.912921,1871.84120337
31,31,848,783676.912921,1210.80453722
32,32,851,786449.35483,837.328442153
33,33,854,789221.796739,236.121205953
34,34,848,783676.912921,342.969683287
35,35,852,787373.502133,1732.22209031
36,36,849,784601.060224,191.195086094
37,37,843,779056.176406,1204.92086962
38,38,852,787373.502133,826.656124778
39,39,713,658917.02702,1597.13740563
40,40,850,785525.207527,506.084898843
41,41,851,786449.35483,889.251322907
42,42,850,785525.207527,233.108547965
43,43,849,784601.060224,220.638937879
44,44,851,786449.35483,1277.63102505
45,45,853,788297.649436,1434.23200908
46,46,525,485177.334061,219.01570314
47,47,851,786449.35483,274.095211822
48,48,838,774435.439891,902.880187041
49,49,740,683869.0042,1081.13813287
50,50,852,787373.502133,201.589102624
51,51,847,782752.765618,994.795447844
52,52,857,791994.238648,807.589257577
53,53,849,784601.060224,323.483614824
54,54,846,781828.618315,536.420494463
55,55,847,782752.765618,234.707311966
56,56,852,787373.502133,1652.52077316
57,57,849,784601.060224,228.967942951
58,58,850,785525.207527,190.591510975
59,59,852,787373.502133,226.927619634
60,60,852,787373.502133,509.917725935
61,61,855,790145.944042,1744.66007458
62,62,847,782752.765618,662.648078873
63,63,849,784601.060224,2013.96827178
64,64,848,783676.912921,550.563172345
65,65,848,783676.912921,297.679070212
66,66,849,784601.060224,894.203880894
67,67,737,681096.562291,1211.39860802
68,68,847,782752.765618,847.953397172
69,69,845,780904.471012,248.14093042
70,70,793,732848.811258,218.343785131
71,71,848,783676.912921,189.272050066
72,72,849,784601.060224,806.084267373
73,73,853,788297.649436,2553.01872441
74,74,653,603468.188841,1348.8238617
75,75,849,784601.060224,1771.93967397
76,76,846,781828.618315,933.123764435
77,77,849,784601.060224,593.364259897
78,78,848,783676.912921,296.437318923
79,79,846,781828.618315,521.323053301
80,80,853,788297.649436,315.364074018
81,81,849,784601.060224,335.537106711
82,82,854,789221.796739,290.678015524
83,83,848,783676.912921,1292.86137369
84,84,856,791070.091345,305.166896735
85,85,849,784601.060224,365.623795886
86,86,853,788297.649436,202.463658421
87,87,851,786449.35483,292.27950294
88,88,844,779980.323709,418.468243359
89,89,848,783676.912921,682.143714419
90,90,844,779980.323709,514.750822185
91,91,847,782752.765618,975.046241769
92,92,849,784601.060224,1165.04774107
93,93,853,788297.649436,2472.64320307
94,94,845,780904.471012,1112.561169
95,95,528,487949.77597,635.36418175
96,96,849,784601.060224,736.559978813
97,97,849,784601.060224,1179.37297887
98,98,848,783676.912921,698.012369318
99,99,851,786449.35483,239.787207746
100,100,852,787373.502133,1089.95439205
101,101,854,789221.796739,707.289118765
102,102,853,788297.649436,328.128389455
103,103,421,389066.014552,2697.13619509
104,104,852,787373.502133,551.58036917
105,105,852,787373.502133,1000.66679286
106,106,852,787373.502133,363.820893144
107,107,857,791994.238648,2437.91949399
108,108,847,782752.765618,657.475101584
109,109,851,786449.35483,1495.21025887
110,110,849,784601.060224,278.694647399
111,111,850,785525.207527,204.217159514
112,112,599,553564.234481,623.956384649
113,113,854,789221.796739,1007.51145567
114,114,854,789221.796739,1379.43620804
