OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,415.569555814
1,1,847,782752.765618,1880.69897937
2,2,850,785525.207527,1548.50269359
3,3,850,785525.207527,1403.70352489
4,4,850,785525.207527,4192.27116498
5,5,852,787373.502133,2295.11243951
6,6,848,783676.912921,514.996462606
7,7,507,468542.682607,3219.46533877
8,8,850,785525.207527,1577.23713594
9,9,852,787373.502133,2356.94868591
10,10,852,787373.502133,2664.92104773
11,11,850,785525.207527,1235.1469318
12,12,849,784601.060224,1693.36744142
13,13,851,786449.35483,2333.49768798
14,14,854,789221.796739,1169.90288713
15,15,850,785525.207527,401.883988181
16,16,854,789221.796739,3447.28662853
17,17,848,783676.912921,2336.72798502
18,18,850,785525.207527,1769.1926765
19,19,854,789221.796739,4061.28085892
20,20,854,789221.796739,5748.06332505
21,21,849,784601.060224,2806.30932157
22,22,849,784601.060224,3833.56374946
23,23,848,783676.912921,3447.12682558
24,24,854,789221.796739,7089.88024416
25,25,844,779980.323709,4918.70370816
26,26,854,789221.796739,3491.76705868
27,27,847,782752.765618,3121.50349608
28,28,849,784601.060224,4872.15399148
29,29,847,782752.765618,604.597866405
30,30,848,783676.912921,2145.32046019
31,31,848,783676.912921,1313.8094296
32,32,851,786449.35483,1337.34131727
33,33,854,789221.796739,2760.38050975
34,34,848,783676.912921,1456.48493684
35,35,852,787373.502133,1966.71028374
36,36,849,784601.060224,1220.03861412
37,37,843,779056.176406,989.259937943
38,38,852,787373.502133,1456.41557104
39,39,713,658917.02702,2836.6736285
40,40,850,785525.207527,1305.18628856
41,41,851,786449.35483,1059.42809212
42,42,850,785525.207527,4686.44370979
43,43,849,784601.060224,663.26787586
44,44,851,786449.35483,4780.65054612
45,45,853,788297.649436,3027.14904227
46,46,525,485177.334061,4394.91754557
47,47,851,786449.35483,556.519736374
48,48,838,774435.439891,8675.23452533
49,49,740,683869.0042,2846.76230337
50,50,852,787373.502133,5052.50048656
51,51,847,782752.765618,3209.77189425
52,52,857,791994.238648,2814.26641183
53,53,849,784601.060224,1010.43508228
54,54,846,781828.618315,1851.72105015
55,55,847,782752.765618,3474.46974415
56,56,852,787373.502133,3255.36961229
57,57,849,784601.060224,1794.501156
58,58,850,785525.207527,355.335338476
59,59,852,787373.502133,1513.61760199
60,60,852,787373.502133,734.80801585
61,61,855,790145.944042,2525.81710112
62,62,847,782752.765618,5373.09407283
63,63,849,784601.060224,4015.91261807
64,64,848,783676.912921,2688.5216361
65,65,848,783676.912921,346.835848053
66,66,849,784601.060224,2600.74470396
67,67,737,681096.562291,5737.77492089
68,68,847,782752.765618,2873.26499519
69,69,845,780904.471012,452.587678717
70,70,793,732848.811258,5358.02615353
71,71,848,783676.912921,792.598742287
72,72,849,784601.060224,2102.28145719
73,73,853,788297.649436,800.919311201
74,74,653,603468.188841,2568.45607263
75,75,849,784601.060224,2992.81445456
76,76,846,781828.618315,692.136120429
77,77,849,784601.060224,2576.80446694
78,78,848,783676.912921,3753.16465299
79,79,846,781828.618315,2772.01496703
80,80,853,788297.649436,1199.65607147
81,81,849,784601.060224,2021.70753563
82,82,854,789221.796739,706.989860034
83,83,848,783676.912921,5360.31786879
84,84,856,791070.091345,4291.96246338
85,85,849,784601.060224,1194.5072368
86,86,853,788297.649436,2461.01987743
87,87,851,786449.35483,1236.36701408
88,88,844,779980.323709,3408.77490495
89,89,848,783676.912921,5869.05672354
90,90,844,779980.323709,341.100051717
91,91,847,782752.765618,2027.94088453
92,92,849,784601.060224,2821.72522246
93,93,853,788297.649436,8722.35117325
94,94,845,780904.471012,2102.40103579
95,95,528,487949.77597,1714.15982541
96,96,849,784601.060224,1825.14373513
97,97,849,784601.060224,4570.30053193
98,98,848,783676.912921,2838.76943077
99,99,851,786449.35483,1105.12648736
100,100,852,787373.502133,5673.44183264
101,101,854,789221.796739,473.678468459
102,102,853,788297.649436,426.384881953
103,103,421,389066.014552,4853.14051018
104,104,852,787373.502133,668.792287209
105,105,852,787373.502133,3406.54306589
106,106,852,787373.502133,4237.53750797
107,107,857,791994.238648,3265.56394376
108,108,847,782752.765618,1926.75121941
109,109,851,786449.35483,2815.50681012
110,110,849,784601.060224,3841.39371687
111,111,850,785525.207527,994.269538
112,112,599,553564.234481,3651.06610097
113,113,854,789221.796739,2781.97184864
114,114,854,789221.796739,3973.5200344
