OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.596836455166
1,1,16,830778.477817,0.525401024148
2,2,16,830778.477817,0.555406231433
3,3,16,830778.477817,0.525853108615
4,4,16,830778.477817,0.465942690149
5,5,14,726931.16809,0.525282123259
6,6,14,726931.16809,0.630290452923
7,7,9,467312.893772,0.732877757814
8,8,14,726931.16809,0.558278560638
9,9,16,830778.477817,0.5146718584
10,10,15,778854.822953,0.519078876575
11,11,15,778854.822953,0.441041098038
12,12,14,726931.16809,0.512566651617
13,13,16,830778.477817,0.427496863529
14,14,15,778854.822953,0.642057756583
15,15,16,830778.477817,0.50409582071
16,16,15,778854.822953,0.62268777291
17,17,14,726931.16809,0.473869032093
18,18,16,830778.477817,0.589278113097
19,19,16,830778.477817,0.415463527665
20,20,16,830778.477817,0.498411437497
21,21,14,726931.16809,0.478649986642
22,22,15,778854.822953,0.524282217026
23,23,14,726931.16809,0.471676185727
24,24,14,726931.16809,0.609072612865
25,25,14,726931.16809,0.574044027499
26,26,14,726931.16809,0.544467840876
27,27,16,830778.477817,0.471356241032
28,28,16,830778.477817,0.507612489164
29,29,15,778854.822953,0.521218868097
30,30,16,830778.477817,0.4123479072
31,31,16,830778.477817,0.522810399532
32,32,15,778854.822953,0.527769986788
33,33,16,830778.477817,0.49789478071
34,34,14,726931.16809,0.560578559126
35,35,15,778854.822953,0.476955544949
36,36,15,778854.822953,0.708916648229
37,37,16,830778.477817,0.437455197796
38,38,16,830778.477817,0.511598940939
39,39,13,675007.513226,0.538226902485
40,40,14,726931.16809,0.526199987956
41,41,15,778854.822953,0.586134429773
42,42,14,726931.16809,0.547323805945
43,43,14,726931.16809,0.571548796126
44,44,14,726931.16809,0.672998794488
45,45,14,726931.16809,0.552169029202
46,46,10,519236.548636,0.606031650305
47,47,14,726931.16809,0.493241657104
48,48,16,830778.477817,0.598888535053
49,49,13,675007.513226,0.58873459926
50,50,15,778854.822953,0.528894430399
51,51,14,726931.16809,0.502386891416
52,52,16,830778.477817,0.401262491941
53,53,14,726931.16809,0.536074978965
54,54,16,830778.477817,0.450939569622
55,55,16,830778.477817,0.545623941347
56,56,15,778854.822953,0.492294426759
57,57,15,778854.822953,0.383641103903
58,58,16,830778.477817,0.617078114301
59,59,14,726931.16809,0.487929757152
60,60,16,830778.477817,0.424227073789
61,61,15,778854.822953,0.561247754097
62,62,15,778854.822953,0.506499985854
63,63,14,726931.16809,0.549547602023
64,64,15,778854.822953,0.489273315668
65,65,13,675007.513226,0.473994860282
66,66,16,830778.477817,0.547666655853
67,67,14,726931.16809,0.625221418483
68,68,14,726931.16809,0.495796414358
69,69,16,830778.477817,0.530630195513
70,70,16,830778.477817,0.542895814404
71,71,16,830778.477817,0.552774978802
72,72,16,830778.477817,0.478997904807
73,73,16,830778.477817,0.419981241226
74,74,11,571160.203499,0.565130287951
75,75,16,830778.477817,0.503879150376
76,76,15,778854.822953,0.482668874661
77,77,15,778854.822953,0.46783554554
78,78,15,778854.822953,0.441094436248
79,79,14,726931.16809,0.662903555802
80,80,16,830778.477817,0.515403112397
81,81,17,882702.13268,0.488172543399
82,82,16,830778.477817,0.49805415608
83,83,14,726931.16809,0.462564268282
84,84,15,778854.822953,0.377182213465
85,85,14,726931.16809,0.52219642273
86,86,16,830778.477817,0.5381937325
87,87,15,778854.822953,0.572172212601
88,88,16,830778.477817,0.568059366196
89,89,14,726931.16809,0.533409506083
90,90,14,726931.16809,0.612814268896
91,91,15,778854.822953,0.617832191785
92,92,15,778854.822953,0.510657763481
93,93,16,830778.477817,0.280510415323
94,94,15,778854.822953,0.547013314565
95,95,9,467312.893772,0.60582962301
96,96,14,726931.16809,0.585019039256
97,97,14,726931.16809,0.499558321067
98,98,14,726931.16809,0.535521413599
99,99,16,830778.477817,0.488282283768
100,100,15,778854.822953,0.500458872318
101,101,15,778854.822953,0.471349984407
102,102,15,778854.822953,0.564906648795
103,103,9,467312.893772,0.527075929774
104,104,15,778854.822953,0.504474431276
105,105,16,830778.477817,0.54837603122
106,106,16,830778.477817,0.578027062118
107,107,16,830778.477817,0.504689570516
108,108,15,778854.822953,0.529093313217
109,109,16,830778.477817,0.477897901088
110,110,15,778854.822953,0.521289980412
111,111,16,830778.477817,0.539414569736
112,112,11,571160.203499,0.590610585429
113,113,14,726931.16809,0.463222610099
114,114,16,830778.477817,0.609482273459
