OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1642.91027961
1,1,847,782752.765618,1063.93738283
2,2,850,785525.207527,3424.4449167
3,3,850,785525.207527,717.154682653
4,4,850,785525.207527,3271.66093491
5,5,852,787373.502133,286.78736067
6,6,848,783676.912921,4424.32217206
7,7,507,468542.682607,1969.72428241
8,8,850,785525.207527,3039.63643727
9,9,852,787373.502133,1703.31213694
10,10,852,787373.502133,2329.46067774
11,11,850,785525.207527,461.565030989
12,12,849,784601.060224,3266.78044828
13,13,851,786449.35483,1734.83938602
14,14,854,789221.796739,1938.59464723
15,15,850,785525.207527,4930.27017406
16,16,854,789221.796739,799.523071861
17,17,848,783676.912921,2432.89566947
18,18,850,785525.207527,6937.30722714
19,19,854,789221.796739,1675.18742996
20,20,854,789221.796739,187.550889629
21,21,849,784601.060224,3791.47436351
22,22,849,784601.060224,3922.59995042
23,23,848,783676.912921,1306.19172582
24,24,854,789221.796739,2220.88303763
25,25,844,779980.323709,1325.93834415
26,26,854,789221.796739,2506.79844419
27,27,847,782752.765618,626.526428403
28,28,849,784601.060224,4511.6657456
29,29,847,782752.765618,1979.95646601
30,30,848,783676.912921,3220.24774112
31,31,848,783676.912921,1294.8231985
32,32,851,786449.35483,1838.87438405
33,33,854,789221.796739,1069.55271165
34,34,848,783676.912921,1525.82975927
35,35,852,787373.502133,3846.89431978
36,36,849,784601.060224,1358.50460258
37,37,843,779056.176406,3379.73685782
38,38,852,787373.502133,1739.53878569
39,39,713,658917.02702,439.665157548
40,40,850,785525.207527,2595.67527344
41,41,851,786449.35483,4024.35565465
42,42,850,785525.207527,2828.43718491
43,43,849,784601.060224,1823.46685568
44,44,851,786449.35483,4382.49093868
45,45,853,788297.649436,4504.76466676
46,46,525,485177.334061,3070.91615792
47,47,851,786449.35483,265.116444629
48,48,838,774435.439891,694.465990089
49,49,740,683869.0042,2615.36359962
50,50,852,787373.502133,2620.19532597
51,51,847,782752.765618,1914.67398824
52,52,857,791994.238648,5567.49999715
53,53,849,784601.060224,2042.28543749
54,54,846,781828.618315,2681.26635252
55,55,847,782752.765618,7339.38934867
56,56,852,787373.502133,1972.07422491
57,57,849,784601.060224,2054.42609527
58,58,850,785525.207527,3769.0356678
59,59,852,787373.502133,6516.02766125
60,60,852,787373.502133,577.899477838
61,61,855,790145.944042,665.899790624
62,62,847,782752.765618,250.154273982
63,63,849,784601.060224,1835.57633133
64,64,848,783676.912921,238.865432609
65,65,848,783676.912921,2741.06080311
66,66,849,784601.060224,1349.85264453
67,67,737,681096.562291,2984.15162358
68,68,847,782752.765618,318.938019051
69,69,845,780904.471012,1003.98427807
70,70,793,732848.811258,309.408287149
71,71,848,783676.912921,677.301122449
72,72,849,784601.060224,426.956065161
73,73,853,788297.649436,226.462281579
74,74,653,603468.188841,896.636669913
75,75,849,784601.060224,1453.88110287
76,76,846,781828.618315,479.316169234
77,77,849,784601.060224,4946.72247394
78,78,848,783676.912921,2044.45649993
79,79,846,781828.618315,2385.88739389
80,80,853,788297.649436,1915.31633584
81,81,849,784601.060224,193.596259774
82,82,854,789221.796739,4809.14125622
83,83,848,783676.912921,718.416784143
84,84,856,791070.091345,5347.11446602
85,85,849,784601.060224,456.186124966
86,86,853,788297.649436,2000.86125829
87,87,851,786449.35483,2912.28165222
88,88,844,779980.323709,554.806049645
89,89,848,783676.912921,1223.67320208
90,90,844,779980.323709,988.908138149
91,91,847,782752.765618,128.785429354
92,92,849,784601.060224,3113.34165079
93,93,853,788297.649436,1630.56007577
94,94,845,780904.471012,800.878086031
95,95,528,487949.77597,235.096145341
96,96,849,784601.060224,3539.46309278
97,97,849,784601.060224,4502.75778863
98,98,848,783676.912921,925.144306831
99,99,851,786449.35483,5092.01044784
100,100,852,787373.502133,4663.6605494
101,101,854,789221.796739,207.344817512
102,102,853,788297.649436,4537.38441759
103,103,421,389066.014552,132.730158609
104,104,852,787373.502133,615.486633784
105,105,852,787373.502133,3213.95387003
106,106,852,787373.502133,979.1843972
107,107,857,791994.238648,3762.10841297
108,108,847,782752.765618,331.288445334
109,109,851,786449.35483,2625.90541573
110,110,849,784601.060224,3029.47897256
111,111,850,785525.207527,1187.28332584
112,112,599,553564.234481,405.427570076
113,113,854,789221.796739,2139.39496593
114,114,854,789221.796739,146.595904174
