OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1.53336000443
1,1,847,782752.765618,4.19327020645
2,2,850,785525.207527,1.10344004631
3,3,850,785525.207527,2.71723008156
4,4,850,785525.207527,1.53336000443
5,5,852,787373.502133,1.61149001122
6,6,848,783676.912921,1.99240059645
7,7,555,512901.75315,6.37143391274
8,8,850,785525.207527,3.51186990738
9,9,852,787373.502133,1.10344004631
10,10,852,787373.502133,1.33887994289
11,11,850,785525.207527,3.33646988869
12,12,849,784601.060224,2.69495010376
13,13,851,786449.35483,1.10344004631
14,14,854,789221.796739,6.9128164776
15,15,850,785525.207527,2.02256514325
16,16,854,789221.796739,1.46017179235
17,17,848,783676.912921,1.61149001122
18,18,850,785525.207527,0.672481000423
19,19,854,789221.796739,2.61511993408
20,20,854,789221.796739,0.895577013493
21,21,849,784601.060224,0.895577013493
22,22,849,784601.060224,3.51186990738
23,23,848,783676.912921,2.61511993408
24,24,854,789221.796739,1.53336000443
25,25,844,779980.323709,0.672481000423
26,26,854,789221.796739,2.13308000565
27,27,847,782752.765618,1.33887994289
28,28,849,784601.060224,3.33646988869
29,29,847,782752.765618,2.71723008156
30,30,848,783676.912921,3.15662002563
31,31,848,783676.912921,2.71723008156
32,32,851,786449.35483,3.51186990738
33,33,854,789221.796739,3.09331989288
34,34,848,783676.912921,1.10344004631
35,35,852,787373.502133,3.51186990738
36,36,849,784601.060224,4.6730762202
37,37,843,779056.176406,0.895577013493
38,38,852,787373.502133,8.12090015411
39,39,628,580364.506267,4.19327020645
40,40,850,785525.207527,3.51186990738
41,41,851,786449.35483,1.10344004631
42,42,850,785525.207527,1.5131010153
43,43,849,784601.060224,2.71723008156
44,44,851,786449.35483,1.53336000443
45,45,853,788297.649436,1.10344004631
46,46,525,485177.334061,1.53336000443
47,47,851,786449.35483,2.71723008156
48,48,799,738393.695075,0.672481000423
49,49,779,719910.749016,2.14830994606
50,50,852,787373.502133,1.10344004631
51,51,847,782752.765618,3.51186990738
52,52,857,791994.238648,2.71723008156
53,53,849,784601.060224,5.40400592009
54,54,846,781828.618315,2.71723008156
55,55,847,782752.765618,0.672481000423
56,56,852,787373.502133,4.4017701149
57,57,849,784601.060224,1.53336000443
58,58,850,785525.207527,2.93537426556
59,59,852,787373.502133,1.10344004631
60,60,852,787373.502133,3.51186990738
61,61,855,790145.944042,1.53336000443
62,62,847,782752.765618,1.33969738323
63,63,849,784601.060224,0.895577013493
64,64,848,783676.912921,1.33887994289
65,65,848,783676.912921,1.53336000443
66,66,849,784601.060224,1.53336000443
67,67,688,635813.344445,0.672481000423
68,68,847,782752.765618,7.75166988373
69,69,845,780904.471012,3.51186990738
70,70,793,732848.811258,0.895577013493
71,71,848,783676.912921,3.33285172031
72,72,849,784601.060224,4.4017701149
73,73,853,788297.649436,1.53336000443
74,74,728,672779.236564,1.33887994289
75,75,849,784601.060224,2.43215695315
76,76,846,781828.618315,2.13308000565
77,77,849,784601.060224,0.895577013493
78,78,848,783676.912921,0.895577013493
79,79,846,781828.618315,0.895577013493
80,80,853,788297.649436,4.61220175217
81,81,849,784601.060224,1.33887994289
82,82,854,789221.796739,1.10344004631
83,83,848,783676.912921,2.71723008156
84,84,856,791070.091345,1.61149001122
85,85,849,784601.060224,3.51186990738
86,86,853,788297.649436,5.53158998489
87,87,851,786449.35483,1.10344004631
88,88,844,779980.323709,1.10344004631
89,89,848,783676.912921,1.53336000443
90,90,844,779980.323709,1.53336000443
91,91,847,782752.765618,1.53336000443
92,92,849,784601.060224,0.895577013493
93,93,853,788297.649436,0.895577013493
94,94,845,780904.471012,1.33887994289
95,95,545,503660.28012,3.15662002563
96,96,849,784601.060224,3.51186990738
97,97,849,784601.060224,0.895577013493
98,98,848,783676.912921,3.12262010574
99,99,851,786449.35483,1.10344004631
100,100,852,787373.502133,2.13308000565
101,101,854,789221.796739,4.20523023605
102,102,853,788297.649436,3.26622700244
103,103,401,370583.068492,0.793009062509
104,104,852,787373.502133,1.53336000443
105,105,852,787373.502133,1.10344004631
106,106,852,787373.502133,0.672481000423
107,107,857,791994.238648,7.75166988373
108,108,847,782752.765618,2.71723008156
109,109,851,786449.35483,1.53336000443
110,110,849,784601.060224,3.51186990738
111,111,850,785525.207527,4.4017701149
112,112,549,507356.869332,3.12262010574
113,113,854,789221.796739,0.895577013493
114,114,854,789221.796739,1.53336000443
