OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,645.324481115
1,1,847,782752.765618,728.894078927
2,2,850,785525.207527,683.750637207
3,3,850,785525.207527,572.137558737
4,4,850,785525.207527,832.466098058
5,5,852,787373.502133,540.430052995
6,6,848,783676.912921,651.30151324
7,7,507,468542.682607,461.731903076
8,8,850,785525.207527,709.99081026
9,9,852,787373.502133,687.868267077
10,10,852,787373.502133,683.947383755
11,11,850,785525.207527,573.665920338
12,12,849,784601.060224,556.973619728
13,13,851,786449.35483,673.486069138
14,14,854,789221.796739,456.179202292
15,15,850,785525.207527,561.504930707
16,16,854,789221.796739,759.666322445
17,17,848,783676.912921,572.984587184
18,18,850,785525.207527,770.817905417
19,19,854,789221.796739,636.09265587
20,20,854,789221.796739,668.990774186
21,21,849,784601.060224,676.602544886
22,22,849,784601.060224,765.406635837
23,23,848,783676.912921,614.74003853
24,24,854,789221.796739,819.672614569
25,25,844,779980.323709,732.191521523
26,26,854,789221.796739,627.37410477
27,27,847,782752.765618,572.916121554
28,28,849,784601.060224,604.495150473
29,29,847,782752.765618,588.038014093
30,30,848,783676.912921,644.692402534
31,31,848,783676.912921,572.723180879
32,32,851,786449.35483,695.631107747
33,33,854,789221.796739,675.135581166
34,34,848,783676.912921,701.170651922
35,35,852,787373.502133,720.305689995
36,36,849,784601.060224,456.503845466
37,37,843,779056.176406,632.810512267
38,38,852,787373.502133,671.437297194
39,39,713,658917.02702,763.067902339
40,40,850,785525.207527,748.151055549
41,41,851,786449.35483,714.090238721
42,42,850,785525.207527,789.023353343
43,43,849,784601.060224,609.659071995
44,44,851,786449.35483,825.771872963
45,45,853,788297.649436,711.587078492
46,46,525,485177.334061,790.203564569
47,47,851,786449.35483,637.758381755
48,48,838,774435.439891,807.26539142
49,49,740,683869.0042,650.268167609
50,50,852,787373.502133,673.042766804
51,51,847,782752.765618,664.391888291
52,52,857,791994.238648,628.791719701
53,53,849,784601.060224,678.458295375
54,54,846,781828.618315,624.737763822
55,55,847,782752.765618,808.966624579
56,56,852,787373.502133,577.137676185
57,57,849,784601.060224,785.150662731
58,58,850,785525.207527,566.753706845
59,59,852,787373.502133,707.705221973
60,60,852,787373.502133,646.083033315
61,61,855,790145.944042,768.817398232
62,62,847,782752.765618,676.447082159
63,63,849,784601.060224,803.629528607
64,64,848,783676.912921,586.543782504
65,65,848,783676.912921,674.383012376
66,66,849,784601.060224,840.039528351
67,67,737,681096.562291,821.524774808
68,68,847,782752.765618,481.153420008
69,69,845,780904.471012,637.986906117
70,70,793,732848.811258,665.61715756
71,71,848,783676.912921,684.011099114
72,72,849,784601.060224,547.738711587
73,73,853,788297.649436,840.414538116
74,74,653,603468.188841,663.322804379
75,75,849,784601.060224,679.620265785
76,76,846,781828.618315,614.634121581
77,77,849,784601.060224,642.124791445
78,78,848,783676.912921,673.762351558
79,79,846,781828.618315,774.793007997
80,80,853,788297.649436,662.840528446
81,81,849,784601.060224,616.510278852
82,82,854,789221.796739,668.54588057
83,83,848,783676.912921,671.530514339
84,84,856,791070.091345,594.898738255
85,85,849,784601.060224,659.404870275
86,86,853,788297.649436,600.675625049
87,87,851,786449.35483,670.87341244
88,88,844,779980.323709,716.244757413
89,89,848,783676.912921,761.70869345
90,90,844,779980.323709,715.734441748
91,91,847,782752.765618,794.880936047
92,92,849,784601.060224,716.248903596
93,93,853,788297.649436,825.600982272
94,94,845,780904.471012,632.447735415
95,95,528,487949.77597,653.807012153
96,96,849,784601.060224,715.11254473
97,97,849,784601.060224,680.410572497
98,98,848,783676.912921,781.159702013
99,99,851,786449.35483,694.493065302
100,100,852,787373.502133,654.122841275
101,101,854,789221.796739,473.732062061
102,102,853,788297.649436,671.113514085
103,103,421,389066.014552,807.438504398
104,104,852,787373.502133,643.737260845
105,105,852,787373.502133,766.633440116
106,106,852,787373.502133,723.170280922
107,107,857,791994.238648,473.76366867
108,108,847,782752.765618,550.260908359
109,109,851,786449.35483,785.909774475
110,110,849,784601.060224,723.087505291
111,111,850,785525.207527,524.037803668
112,112,599,553564.234481,826.51106601
113,113,854,789221.796739,695.256101229
114,114,854,789221.796739,774.760292428
