OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1.9923000553
1,1,847,782752.765618,2.09697549776
2,2,850,785525.207527,2.23423312941
3,3,850,785525.207527,1.58725617686
4,4,850,785525.207527,1.70322991589
5,5,852,787373.502133,2.38336854678
6,6,848,783676.912921,2.90001269378
7,7,507,468542.682607,1.21353586832
8,8,850,785525.207527,1.60896206998
9,9,852,787373.502133,2.44782486875
10,10,852,787373.502133,2.26616729144
11,11,850,785525.207527,2.35646643108
12,12,849,784601.060224,3.0362865299
13,13,851,786449.35483,2.09620199142
14,14,854,789221.796739,0.625521426964
15,15,850,785525.207527,1.98458847879
16,16,854,789221.796739,2.05784140674
17,17,848,783676.912921,1.29293867071
18,18,850,785525.207527,8.72323034462
19,19,854,789221.796739,1.44788698377
20,20,854,789221.796739,3.35560988378
21,21,849,784601.060224,3.03509535294
22,22,849,784601.060224,1.82776233208
23,23,848,783676.912921,1.47839832243
24,24,854,789221.796739,2.13970340322
25,25,844,779980.323709,2.01021082553
26,26,854,789221.796739,2.0328558251
27,27,847,782752.765618,1.54447425296
28,28,849,784601.060224,1.95590856722
29,29,847,782752.765618,1.27261337331
30,30,848,783676.912921,7.14449515981
31,31,848,783676.912921,1.19710457329
32,32,851,786449.35483,3.17240263825
33,33,854,789221.796739,1.96590924028
34,34,848,783676.912921,2.34835919386
35,35,852,787373.502133,1.75148929034
36,36,849,784601.060224,0.889682172397
37,37,843,779056.176406,2.92207725122
38,38,852,787373.502133,2.10440742064
39,39,713,658917.02702,1.81794966219
40,40,850,785525.207527,2.33185155914
41,41,851,786449.35483,2.22082523742
42,42,850,785525.207527,1.23207300222
43,43,849,784601.060224,2.47154853831
44,44,851,786449.35483,1.35361524529
45,45,853,788297.649436,1.8432196248
46,46,525,485177.334061,1.16798316838
47,47,851,786449.35483,2.10552000018
48,48,838,774435.439891,3.27891670165
49,49,740,683869.0042,1.61460672565
50,50,852,787373.502133,2.20256189016
51,51,847,782752.765618,1.25755260189
52,52,857,791994.238648,2.11631856059
53,53,849,784601.060224,3.06115658943
54,54,846,781828.618315,2.30813694643
55,55,847,782752.765618,1.86667023977
56,56,852,787373.502133,1.73799435563
57,57,849,784601.060224,2.4373681049
58,58,850,785525.207527,1.16462701849
59,59,852,787373.502133,4.11052198019
60,60,852,787373.502133,2.90833072651
61,61,855,790145.944042,1.63499223764
62,62,847,782752.765618,1.79531464069
63,63,849,784601.060224,1.23861738712
64,64,848,783676.912921,1.6240124781
65,65,848,783676.912921,3.71070169587
66,66,849,784601.060224,0.859422119699
67,67,737,681096.562291,0.630849259932
68,68,847,782752.765618,2.05179271073
69,69,845,780904.471012,3.80358100454
70,70,793,732848.811258,3.58087938291
71,71,848,783676.912921,3.15328474218
72,72,849,784601.060224,4.06137522213
73,73,853,788297.649436,0.653391294244
74,74,653,603468.188841,1.25300145239
75,75,849,784601.060224,1.7453795736
76,76,846,781828.618315,2.11625624253
77,77,849,784601.060224,2.75529475694
78,78,848,783676.912921,2.43210224266
79,79,846,781828.618315,1.89252398567
80,80,853,788297.649436,2.71880857963
81,81,849,784601.060224,1.38020848185
82,82,854,789221.796739,2.44236354191
83,83,848,783676.912921,1.74338163681
84,84,856,791070.091345,2.05435017825
85,85,849,784601.060224,1.87533806297
86,86,853,788297.649436,2.0343124042
87,87,851,786449.35483,1.84402294107
88,88,844,779980.323709,1.86909427423
89,89,848,783676.912921,1.12856774022
90,90,844,779980.323709,8.29682842299
91,91,847,782752.765618,2.60680838214
92,92,849,784601.060224,6.95127835141
93,93,853,788297.649436,1.08707319845
94,94,845,780904.471012,1.94966173551
95,95,528,487949.77597,1.47141229188
96,96,849,784601.060224,2.06995390842
97,97,849,784601.060224,2.4416016245
98,98,848,783676.912921,1.9423504354
99,99,851,786449.35483,2.29794403963
100,100,852,787373.502133,1.25459842878
101,101,854,789221.796739,2.02435907438
102,102,853,788297.649436,2.68882542262
103,103,421,389066.014552,1.02968323174
104,104,852,787373.502133,4.5784104606
105,105,852,787373.502133,8.81178097934
106,106,852,787373.502133,3.31201039954
107,107,857,791994.238648,0.68646942542
108,108,847,782752.765618,1.63538947886
109,109,851,786449.35483,1.11760063438
110,110,849,784601.060224,1.59531916771
111,111,850,785525.207527,3.62792625159
112,112,599,553564.234481,2.66088207511
113,113,854,789221.796739,2.59581806183
114,114,854,789221.796739,1.43080046044
