OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,4904.62475158
1,1,848,783676.912921,356.357311123
2,2,852,787373.502133,4445.19255904
3,3,849,784601.060224,1993.49961855
4,4,847,782752.765618,4095.02697077
5,5,404,373355.510401,1076.94998365
6,6,855,790145.944042,9533.36190264
7,7,845,780904.471012,5326.24266654
8,8,808,746711.020802,481.759906353
9,9,848,783676.912921,8389.39410746
10,10,725,670006.794655,3790.46636247
11,11,850,785525.207527,3962.67442297
12,12,853,788297.649436,332.971192319
13,13,774,715290.012501,5671.97184623
14,14,591,546171.056057,4211.64723621
