OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,6687.08070175
1,1,848,783676.912921,7150.86084906
2,2,852,787373.502133,5993.18192488
3,3,849,784601.060224,6309.8869258
4,4,847,782752.765618,5775.1227863
5,5,844,779980.323709,6556.45260664
6,6,855,790145.944042,3104.18011696
7,7,845,780904.471012,5691.62721893
8,8,854,789221.796739,6521.35831382
9,9,848,783676.912921,4842.63915094
10,10,725,670006.794655,5910.56
11,11,850,785525.207527,6227.14117647
12,12,853,788297.649436,6154.73505275
13,13,774,715290.012501,6260.20671835
14,14,591,546171.056057,5580.25888325
