OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,5440.38596491
1,1,848,783676.912921,6322.66981132
2,2,852,787373.502133,3871.86737089
3,3,849,784601.060224,4427.02944641
4,4,847,782752.765618,4392.68358914
5,5,844,779980.323709,5089.52725118
6,6,855,790145.944042,2221.54853801
7,7,845,780904.471012,4487.16804734
8,8,854,789221.796739,5093.08548009
9,9,848,783676.912921,3285.15212264
10,10,725,670006.794655,4634.96137931
11,11,850,785525.207527,3543.05764706
12,12,853,788297.649436,4359.75146542
13,13,774,715290.012501,4881.80749354
14,14,591,546171.056057,3676.71912014
