OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,2.2203400135
1,1,848,783676.912921,0.802272975445
2,2,852,787373.502133,2.50701999664
3,3,849,784601.060224,0.672481000423
4,4,847,782752.765618,2.36411912474
5,5,439,405700.666005,2.2765005569
6,6,855,790145.944042,0.895577013493
7,7,845,780904.471012,0.802272975445
8,8,809,747635.168105,2.50701999664
9,9,848,783676.912921,0.895577013493
10,10,725,670006.794655,2.50701999664
11,11,850,785525.207527,2.50701999664
12,12,853,788297.649436,2.50701999664
13,13,774,715290.012501,0.802272975445
14,14,591,546171.056057,2.00223026955
