OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,6901.91345029
1,1,848,783676.912921,7359.27712264
2,2,852,787373.502133,6222.3028169
3,3,849,784601.060224,5435.7385159
4,4,847,782752.765618,5884.32349469
5,5,844,779980.323709,6965.3542654
6,6,855,790145.944042,2910.3122807
7,7,845,780904.471012,6135.44023669
8,8,854,789221.796739,6767.23302108
9,9,848,783676.912921,6978.25943396
10,10,725,670006.794655,6240.27172414
11,11,850,785525.207527,6579.95411765
12,12,853,788297.649436,6288.27198124
13,13,774,715290.012501,6469.1498708
14,14,591,546171.056057,5951.58544839
