OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,756.025253135
1,1,848,783676.912921,711.529956746
2,2,852,787373.502133,674.385580573
3,3,849,784601.060224,809.944844779
4,4,847,782752.765618,710.333505534
5,5,401,370583.068492,600.707787112
6,6,855,790145.944042,822.037353444
7,7,845,780904.471012,713.15816961
8,8,808,746711.020802,675.419680605
9,9,848,783676.912921,823.535801941
10,10,725,670006.794655,732.717731092
11,11,850,785525.207527,652.755905762
12,12,853,788297.649436,681.912461204
13,13,774,715290.012501,720.197913434
14,14,591,546171.056057,703.951817959
