OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,4510.94269006
1,1,848,783676.912921,6216.0884434
2,2,852,787373.502133,3865.10798122
3,3,849,784601.060224,5532.17432273
4,4,847,782752.765618,4315.89020071
5,5,844,779980.323709,5183.34952607
6,6,855,790145.944042,2037.98011696
7,7,845,780904.471012,4552.95147929
8,8,854,789221.796739,4529.71896956
9,9,848,783676.912921,3015.25943396
10,10,725,670006.794655,3704.95586207
11,11,850,785525.207527,3123.79764706
12,12,853,788297.649436,4659.84994138
13,13,774,715290.012501,4685.27648579
14,14,591,546171.056057,3451.57529611
