OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,5794.05263158
1,1,848,783676.912921,6188.67334906
2,2,852,787373.502133,4785.34507042
3,3,849,784601.060224,5186.90223793
4,4,847,782752.765618,4608.64580874
5,5,844,779980.323709,5339.48815166
6,6,855,790145.944042,2412.73918129
7,7,845,780904.471012,4532.37751479
8,8,854,789221.796739,5887.25644028
9,9,848,783676.912921,3565.24646226
10,10,725,670006.794655,4910.32275862
11,11,850,785525.207527,4755.83294118
12,12,853,788297.649436,5118.87807737
13,13,774,715290.012501,4961.05555556
14,14,591,546171.056057,4617.57191201
