OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,1624.04951172
1,1,848,783676.912921,123.802845109
2,2,852,787373.502133,1653.29166294
3,3,849,784601.060224,1344.23116674
4,4,847,782752.765618,388.0219124
5,5,401,370583.068492,120.659945414
6,6,855,790145.944042,3494.36278754
7,7,845,780904.471012,273.855001244
8,8,808,746711.020802,342.712500704
9,9,848,783676.912921,1550.19180528
10,10,725,670006.794655,767.320509033
11,11,850,785525.207527,1085.9687225
12,12,853,788297.649436,463.508931458
13,13,774,715290.012501,209.707455943
14,14,591,546171.056057,264.367799782
