OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,5993.66900585
1,1,848,783676.912921,6636.24646226
2,2,852,787373.502133,5237.38967136
3,3,849,784601.060224,5439.26737338
4,4,847,782752.765618,4976.51948052
5,5,844,779980.323709,5600.63625592
6,6,855,790145.944042,2241.84912281
7,7,845,780904.471012,4709.71360947
8,8,854,789221.796739,5881.5117096
9,9,848,783676.912921,3620.36438679
10,10,725,670006.794655,5134.37655172
11,11,850,785525.207527,5249.23411765
12,12,853,788297.649436,5142.39742087
13,13,774,715290.012501,5281.54521964
14,14,591,546171.056057,4896.64128596
