OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,5657.85368467
1,1,848,783676.912921,301.210962053
2,2,852,787373.502133,15888.0056462
3,3,849,784601.060224,9662.59724791
4,4,847,782752.765618,9594.58013462
5,5,401,370583.068492,12792.6829679
6,6,855,790145.944042,1276.20821405
7,7,845,780904.471012,1398.68272301
8,8,808,746711.020802,11769.7844746
9,9,848,783676.912921,2522.0820645
10,10,725,670006.794655,9911.95583244
11,11,850,785525.207527,16044.1795623
12,12,853,788297.649436,12668.9487791
13,13,774,715290.012501,803.274519533
14,14,591,546171.056057,9584.70860763
