OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,684.690331677
1,1,853,788297.649436,557.166083261
2,2,852,787373.502133,969.776879037
3,3,849,784601.060224,2753.05126982
4,4,848,783676.912921,458.592394082
5,5,845,780904.471012,765.660783684
6,6,850,785525.207527,536.885795432
7,7,847,782752.765618,257.087277679
8,8,849,784601.060224,359.187888798
9,9,852,787373.502133,112.854565683
10,10,850,785525.207527,1102.21448515
11,11,848,783676.912921,958.863271749
12,12,848,783676.912921,823.093605365
13,13,852,787373.502133,284.67718428
14,14,848,783676.912921,301.405156828
15,15,851,786449.35483,549.316314912
16,16,853,788297.649436,419.337127516
17,17,847,782752.765618,189.192230108
18,18,850,785525.207527,735.879226326
19,19,847,782752.765618,1282.38503765
20,20,850,785525.207527,917.397256972
21,21,848,783676.912921,1670.18706196
22,22,827,764269.819559,1039.35802558
23,23,853,788297.649436,858.91028408
24,24,851,786449.35483,271.632008531
25,25,851,786449.35483,2442.91979665
26,26,849,784601.060224,2595.99328829
27,27,843,779056.176406,621.539489076
28,28,852,787373.502133,652.107829349
29,29,853,788297.649436,959.411564531
30,30,857,791994.238648,3470.55179314
31,31,851,786449.35483,1897.93267112
32,32,849,784601.060224,349.878509885
33,33,847,782752.765618,830.057873002
34,34,848,783676.912921,837.137204188
