OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,768.250257235
1,1,853,788297.649436,708.064886811
2,2,852,787373.502133,812.936357597
3,3,849,784601.060224,828.405475738
4,4,848,783676.912921,708.861178272
5,5,845,780904.471012,788.225663369
6,6,850,785525.207527,704.92202687
7,7,847,782752.765618,692.777546456
8,8,849,784601.060224,761.178496703
9,9,852,787373.502133,779.87788298
10,10,850,785525.207527,807.656748621
11,11,848,783676.912921,760.706926094
12,12,848,783676.912921,762.347697636
13,13,852,787373.502133,771.971902265
14,14,848,783676.912921,772.008668864
15,15,851,786449.35483,690.456399382
16,16,853,788297.649436,792.015643675
17,17,847,782752.765618,656.535796002
18,18,850,785525.207527,696.162097814
19,19,847,782752.765618,775.493584247
20,20,850,785525.207527,815.919368968
21,21,848,783676.912921,768.430939153
22,22,827,764269.819559,726.853048082
23,23,853,788297.649436,763.822210099
24,24,851,786449.35483,773.438189245
25,25,851,786449.35483,730.24688025
26,26,849,784601.060224,775.534801613
27,27,843,779056.176406,704.858611228
28,28,852,787373.502133,789.218950872
29,29,853,788297.649436,705.894138707
30,30,857,791994.238648,825.609193675
31,31,851,786449.35483,749.523595144
32,32,849,784601.060224,738.939536446
33,33,847,782752.765618,811.029838553
34,34,848,783676.912921,734.441692496
