OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1.10344004631
1,1,853,788297.649436,0.480125010014
2,2,852,787373.502133,0.802272975445
3,3,849,784601.060224,0.802272975445
4,4,848,783676.912921,1.10344004631
5,5,845,780904.471012,0.802272975445
6,6,850,785525.207527,0.672481000423
7,7,847,782752.765618,1.09561752499
8,8,849,784601.060224,0.802272975445
9,9,852,787373.502133,0.480125010014
10,10,850,785525.207527,0.480125010014
11,11,848,783676.912921,2.50701999664
12,12,848,783676.912921,1.10344004631
13,13,852,787373.502133,0.480125010014
14,14,848,783676.912921,0.480125010014
15,15,851,786449.35483,2.50701999664
16,16,853,788297.649436,0.802272975445
17,17,847,782752.765618,1.8689977939
18,18,850,785525.207527,2.2203400135
19,19,847,782752.765618,0.672481000423
20,20,850,785525.207527,0.802272975445
21,21,848,783676.912921,1.10344004631
22,22,827,764269.819559,1.10344004631
23,23,853,788297.649436,0.672481000423
24,24,851,786449.35483,0.802272975445
25,25,851,786449.35483,2.2203400135
26,26,849,784601.060224,2.2203400135
27,27,843,779056.176406,2.2203400135
28,28,852,787373.502133,2.2203400135
29,29,853,788297.649436,1.10344004631
30,30,857,791994.238648,0.895577013493
31,31,851,786449.35483,0.480125010014
32,32,849,784601.060224,0.895577013493
33,33,847,782752.765618,1.10344004631
34,34,848,783676.912921,0.480125010014
