OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3985.71077636
1,1,853,788297.649436,8744.93119986
2,2,852,787373.502133,1550.66977101
3,3,849,784601.060224,3219.15584799
4,4,848,783676.912921,190.471230961
5,5,845,780904.471012,6548.42783088
6,6,850,785525.207527,753.562592271
7,7,847,782752.765618,995.110340789
8,8,849,784601.060224,5069.89805504
9,9,852,787373.502133,3003.44159423
10,10,850,785525.207527,4280.86888959
11,11,848,783676.912921,11922.649588
12,12,848,783676.912921,273.499906535
13,13,852,787373.502133,3924.11010857
14,14,848,783676.912921,6509.50892898
15,15,851,786449.35483,12522.8245343
16,16,853,788297.649436,831.074624995
17,17,847,782752.765618,13803.7478059
18,18,850,785525.207527,205.950533524
19,19,847,782752.765618,3789.30290127
20,20,850,785525.207527,862.602515187
21,21,848,783676.912921,250.056865535
22,22,827,764269.819559,815.857514498
23,23,853,788297.649436,1555.08235095
24,24,851,786449.35483,1696.05687401
25,25,851,786449.35483,1155.55357266
26,26,849,784601.060224,6614.30027687
27,27,843,779056.176406,1153.45057658
28,28,852,787373.502133,2861.08995894
29,29,853,788297.649436,940.271362448
30,30,857,791994.238648,657.772083349
31,31,851,786449.35483,2960.2176452
32,32,849,784601.060224,835.758706029
33,33,847,782752.765618,6469.3198369
34,34,848,783676.912921,1684.86240358
