OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,907,786267.088453,4
1,1,905,784533.313175,4
2,2,908,787133.976092,4
3,3,905,784533.313175,12
4,4,896,776731.324426,4
5,5,903,782799.537898,4
6,6,908,787133.976092,4
7,7,907,786267.088453,4
8,8,906,785400.200814,4
9,9,906,785400.200814,4
10,10,904,783666.425537,12
11,11,904,783666.425537,12
12,12,908,787133.976092,4
13,13,899,779331.987342,12
14,14,908,787133.976092,12
15,15,907,786267.088453,4
16,16,907,786267.088453,4
17,17,908,787133.976092,4
18,18,896,776731.324426,4
19,19,909,788000.863731,4
20,20,907,786267.088453,4
21,21,904,783666.425537,12
22,22,882,764594.897482,4
23,23,907,786267.088453,4
24,24,906,785400.200814,4
25,25,902,781932.650259,4
26,26,907,786267.088453,4
27,27,906,785400.200814,4
28,28,907,786267.088453,4
29,29,907,786267.088453,4
30,30,908,787133.976092,4
31,31,908,787133.976092,4
32,32,896,776731.324426,12
33,33,908,787133.976092,9
34,34,907,786267.088453,4
