OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,2.25557351074
1,1,853,788297.649436,2.6026750521
2,2,852,787373.502133,2.19910501921
3,3,849,784601.060224,0.92847077212
4,4,848,783676.912921,1.64022346242
5,5,845,780904.471012,2.84717949068
6,6,850,785525.207527,1.21303696097
7,7,847,782752.765618,1.23404028509
8,8,849,784601.060224,2.01610037784
9,9,852,787373.502133,4.84686583875
10,10,850,785525.207527,1.75195947776
11,11,848,783676.912921,3.9191496575
12,12,848,783676.912921,1.73359332386
13,13,852,787373.502133,3.82506097299
14,14,848,783676.912921,2.99943739153
15,15,851,786449.35483,2.75257042816
16,16,853,788297.649436,3.62866902967
17,17,847,782752.765618,2.16125289089
18,18,850,785525.207527,1.90820666586
19,19,847,782752.765618,1.46883885291
20,20,850,785525.207527,2.61295323129
21,21,848,783676.912921,1.77392001825
22,22,827,764269.819559,1.53267551914
23,23,853,788297.649436,1.3619310734
24,24,851,786449.35483,3.08544047449
25,25,851,786449.35483,7.16708071336
26,26,849,784601.060224,1.52077556051
27,27,843,779056.176406,1.68678546425
28,28,852,787373.502133,3.12582639981
29,29,853,788297.649436,1.3600219693
30,30,857,791994.238648,0.82922822094
31,31,851,786449.35483,2.08730707907
32,32,849,784601.060224,1.43210471963
33,33,847,782752.765618,0.778253999881
34,34,848,783676.912921,2.30125386987
