OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,0.672481000423
1,1,846,781828.618315,0.480125010014
2,2,848,783676.912921,1.10344004631
3,3,846,781828.618315,1.10344004631
4,4,851,786449.35483,0.802272975445
5,5,848,783676.912921,2.2203400135
6,6,854,789221.796739,0.672481000423
7,7,848,783676.912921,1.10344004631
8,8,852,787373.502133,0.639006087478
9,9,856,791070.091345,0.672481000423
10,10,845,780904.471012,2.2203400135
11,11,852,787373.502133,0.672481000423
12,12,855,790145.944042,2.50701999664
13,13,854,789221.796739,0.852145726005
14,14,852,787373.502133,0.480125010014
15,15,713,658917.02702,2.50701999664
16,16,847,782752.765618,1.10344004631
17,17,847,782752.765618,0.802272975445
18,18,843,779056.176406,0.802272975445
19,19,849,784601.060224,2.50701999664
20,20,849,784601.060224,0.480125010014
21,21,854,789221.796739,0.480125010014
22,22,848,783676.912921,0.802272975445
23,23,849,784601.060224,2.2203400135
24,24,851,786449.35483,0.480125010014
25,25,851,786449.35483,1.00874046748
26,26,803,742090.284287,1.10344004631
27,27,850,785525.207527,0.672481000423
28,28,852,787373.502133,0.802272975445
29,29,849,784601.060224,1.10344004631
30,30,846,781828.618315,1.10344004631
31,31,851,786449.35483,0.802272975445
32,32,849,784601.060224,0.480125010014
33,33,852,787373.502133,2.2203400135
34,34,853,788297.649436,1.10344004631
35,35,594,548943.497966,0.672481000423
36,36,855,790145.944042,0.802272975445
37,37,846,781828.618315,2.2203400135
38,38,702,648751.406687,1.10344004631
39,39,768,709745.128683,0.480125010014
40,40,848,783676.912921,1.10344004631
41,41,850,785525.207527,1.10344004631
42,42,824,761497.37765,1.10344004631
43,43,849,784601.060224,0.480125010014
44,44,847,782752.765618,0.855699726865
45,45,847,782752.765618,0.802272975445
46,46,852,787373.502133,0.802272975445
47,47,680,628420.166022,2.2203400135
48,48,854,789221.796739,2.2203400135
49,49,848,783676.912921,2.2203400135
50,50,845,780904.471012,0.802272975445
51,51,849,784601.060224,0.802272975445
52,52,853,788297.649436,1.10344004631
53,53,852,787373.502133,2.2203400135
54,54,846,781828.618315,2.2203400135
55,55,853,788297.649436,0.802272975445
56,56,849,784601.060224,0.480125010014
57,57,854,789221.796739,2.2203400135
58,58,599,553564.234481,0.480125010014
59,59,852,787373.502133,2.2203400135
60,60,844,779980.323709,0.672481000423
61,61,847,782752.765618,1.10344004631
62,62,301,278168.338195,1.10344004631
63,63,820,757800.788438,0.672481000423
64,64,854,789221.796739,2.2203400135
65,65,848,783676.912921,0.778696142629
66,66,847,782752.765618,0.480125010014
67,67,849,784601.060224,0.802272975445
68,68,845,780904.471012,0.802272975445
69,69,850,785525.207527,2.50701999664
70,70,850,785525.207527,2.2203400135
71,71,854,789221.796739,1.10344004631
72,72,854,789221.796739,2.2203400135
73,73,845,780904.471012,2.50701999664
74,74,578,534157.141118,0.672481000423
75,75,851,786449.35483,0.802272975445
76,76,849,784601.060224,1.10344004631
77,77,853,788297.649436,0.480125010014
78,78,850,785525.207527,2.2203400135
79,79,661,610861.367265,0.480125010014
80,80,852,787373.502133,0.802272975445
81,81,848,783676.912921,0.802272975445
82,82,556,513825.900453,2.2203400135
83,83,847,782752.765618,0.802272975445
84,84,849,784601.060224,0.480125010014
85,85,833,769814.703376,0.745428449967
86,86,405,374279.657704,0.672481000423
87,87,850,785525.207527,2.2203400135
88,88,818,755952.493832,1.10344004631
89,89,846,781828.618315,0.802272975445
90,90,847,782752.765618,2.2203400135
91,91,852,787373.502133,0.802272975445
92,92,848,783676.912921,0.480125010014
93,93,826,763345.672256,2.50701999664
94,94,850,785525.207527,0.802272975445
95,95,851,786449.35483,0.802272975445
96,96,848,783676.912921,1.10344004631
97,97,849,784601.060224,1.10344004631
98,98,849,784601.060224,0.802272975445
99,99,850,785525.207527,0.802272975445
100,100,850,785525.207527,0.480125010014
101,101,550,508281.016635,0.672481000423
102,102,849,784601.060224,2.2203400135
103,103,852,787373.502133,0.802272975445
104,104,840,776283.734497,2.2203400135
105,105,846,781828.618315,1.10344004631
106,106,851,786449.35483,0.802272975445
107,107,846,781828.618315,1.10344004631
108,108,852,787373.502133,2.2203400135
109,109,472,436197.527003,0.672481000423
110,110,223,206084.848563,1.10344004631
111,111,837,773511.292588,1.10344004631
112,112,768,709745.128683,0.480125010014
113,113,855,790145.944042,0.325118680377
114,114,845,780904.471012,0.672481000423
115,115,508,469466.82991,1.10174335715
116,116,850,785525.207527,2.2203400135
117,117,705,651523.848596,1.10344004631
118,118,718,663537.763535,0.672481000423
119,119,722,667234.352746,1.10344004631
120,120,850,785525.207527,0.802272975445
121,121,843,779056.176406,0.480125010014
122,122,849,784601.060224,2.2203400135
123,123,445,411245.549823,2.2203400135
124,124,855,790145.944042,2.50701999664
125,125,485,448211.441942,0.672481000423
126,126,348,321603.261435,0.993223508713
127,127,855,790145.944042,2.2203400135
128,128,851,786449.35483,0.802272975445
129,129,720,665386.058141,1.10344004631
130,130,418,386293.572643,0.802272975445
131,132,847,782752.765618,2.2203400135
132,133,851,786449.35483,0.802272975445
133,134,407,376127.95231,1.10344004631
134,135,856,791070.091345,0.480125010014
135,136,848,783676.912921,2.50701999664
136,137,754,696807.066442,2.2203400135
137,138,820,757800.788438,0.480125010014
138,139,848,783676.912921,2.2203400135
139,140,845,780904.471012,0.672481000423
140,141,557,514750.047756,0.875266789748
