OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5906.67180095
1,1,846,781828.618315,4246.73995272
2,2,848,783676.912921,6625.41391509
3,3,846,781828.618315,4902.59219858
4,4,851,786449.35483,4217.2479436
5,5,848,783676.912921,4584.82783019
6,6,854,789221.796739,3984.40398126
7,7,848,783676.912921,5259.375
8,8,852,787373.502133,5895.96361502
9,9,856,791070.091345,2265.97897196
10,10,845,780904.471012,5021.66035503
11,11,852,787373.502133,4859.63497653
12,12,855,790145.944042,4884.24093567
13,13,854,789221.796739,3557.80210773
14,14,852,787373.502133,4086.67957746
15,15,851,786449.35483,4160.20211516
16,16,847,782752.765618,4505.3081464
17,17,847,782752.765618,4906.00236128
18,18,843,779056.176406,4396.74970344
19,19,849,784601.060224,5028.39222615
20,20,849,784601.060224,4042.87514723
21,21,854,789221.796739,4776.61709602
22,22,848,783676.912921,4813.65212264
23,23,849,784601.060224,4856.3368669
24,24,851,786449.35483,4179.2173913
25,25,851,786449.35483,4537.35252644
26,26,803,742090.284287,4285.30136986
27,27,850,785525.207527,3799.11647059
28,28,852,787373.502133,4314.18896714
29,29,849,784601.060224,4601.57832744
30,30,846,781828.618315,3858.93144208
31,31,851,786449.35483,4630.81903643
32,32,849,784601.060224,4703.31448763
33,33,852,787373.502133,4668.85328638
34,34,853,788297.649436,5876.65416178
35,35,594,548943.497966,2488.72222222
36,36,855,790145.944042,4075.32046784
37,37,846,781828.618315,5492.12174941
38,38,702,648751.406687,3428.47150997
39,39,815,753180.051923,4608.74233129
40,40,848,783676.912921,3901.50589623
41,41,850,785525.207527,4915.82941176
42,42,824,761497.37765,4719.20145631
43,43,849,784601.060224,4046.14840989
44,44,847,782752.765618,4557.68122786
45,45,847,782752.765618,4640.08972845
46,46,852,787373.502133,4990.17253521
47,47,680,628420.166022,4742.83382353
48,48,854,789221.796739,4211.90515222
49,49,848,783676.912921,4956.8620283
50,50,845,780904.471012,4750.39289941
51,51,849,784601.060224,4662.69846879
52,52,853,788297.649436,3662.68347011
53,53,852,787373.502133,5364.02347418
54,54,846,781828.618315,5770.80851064
55,55,853,788297.649436,4820.98475967
56,56,849,784601.060224,3538.393404
57,57,854,789221.796739,4607.46135831
58,58,849,784601.060224,4852.54534747
59,59,852,787373.502133,5526.75938967
60,60,844,779980.323709,5230.9514218
61,61,847,782752.765618,2736.28217237
62,62,301,278168.338195,3987.94019934
63,63,820,757800.788438,5967.74268293
64,64,854,789221.796739,4202.78571429
65,65,848,783676.912921,4420.64858491
66,66,847,782752.765618,5457.26446281
67,67,849,784601.060224,4430.99882214
68,68,845,780904.471012,5383.80710059
69,69,850,785525.207527,4393.14705882
70,70,850,785525.207527,5831.02588235
71,71,854,789221.796739,4137.94145199
72,72,854,789221.796739,5080.61826698
73,73,845,780904.471012,4782.56923077
74,74,578,534157.141118,4187.33910035
75,75,851,786449.35483,4285.68977673
76,76,849,784601.060224,6121.12720848
77,77,853,788297.649436,3934.23798359
78,78,850,785525.207527,4656.16705882
79,79,661,610861.367265,5671.39636914
80,80,852,787373.502133,5058.00234742
81,81,848,783676.912921,3831.61792453
82,82,556,513825.900453,5419.42805755
83,83,847,782752.765618,5680.40141677
84,84,849,784601.060224,4147.63015312
85,85,833,769814.703376,4743.45018007
86,86,405,374279.657704,2394.98271605
87,87,850,785525.207527,4222.22705882
88,88,854,789221.796739,5098.63466042
89,89,846,781828.618315,5762.52364066
90,90,847,782752.765618,4080.74616293
91,91,852,787373.502133,5325.05516432
92,92,848,783676.912921,4354.68278302
93,93,849,784601.060224,4276.40871614
94,94,850,785525.207527,4490.00588235
95,95,851,786449.35483,4710.85311398
96,96,848,783676.912921,4447.94811321
97,97,849,784601.060224,6513.32273263
98,98,849,784601.060224,3602.67255595
99,99,850,785525.207527,4231.67411765
100,100,850,785525.207527,4302.17647059
101,101,550,508281.016635,5869.44909091
102,102,849,784601.060224,5539.20141343
103,103,852,787373.502133,5046.90258216
104,104,840,776283.734497,5640.80595238
105,105,846,781828.618315,4462.33451537
106,106,851,786449.35483,5211.18566392
107,107,846,781828.618315,5314.8463357
108,108,852,787373.502133,4557.90258216
109,109,472,436197.527003,2550.1779661
110,110,223,206084.848563,3861.18834081
111,111,837,773511.292588,5816.10155317
112,112,768,709745.128683,3982.30729167
113,113,855,790145.944042,6335.86432749
114,114,845,780904.471012,4738.95029586
115,115,508,469466.82991,5874.27755906
116,116,850,785525.207527,5319.71764706
117,117,709,655220.437808,3901.1819464
118,118,718,663537.763535,5849.63231198
119,119,722,667234.352746,4235.53878116
120,120,850,785525.207527,3913.17764706
121,121,843,779056.176406,4618.55516014
122,122,849,784601.060224,5475.26266196
123,123,445,411245.549823,4968.4741573
124,124,855,790145.944042,3830.90877193
125,125,722,667234.352746,5892.94459834
126,126,348,321603.261435,4160.88793103
127,127,855,790145.944042,5220.42923977
128,128,851,786449.35483,4503.2972973
129,129,720,665386.058141,3041.64027778
130,130,418,386293.572643,5548.66028708
131,132,847,782752.765618,4058.97756789
132,133,851,786449.35483,4758.81316099
133,134,407,376127.95231,2877.002457
134,135,856,791070.091345,3207.55373832
135,136,848,783676.912921,4399.14386792
136,137,754,696807.066442,4579.08885942
137,138,820,757800.788438,5166.37560976
138,139,848,783676.912921,4569.77358491
139,140,848,783676.912921,2605.69339623
140,141,557,514750.047756,5358.11669659
