OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,907,786267.088453,4
1,1,906,785400.200814,4
2,2,910,788867.75137,4
3,3,905,784533.313175,4
4,4,908,787133.976092,4
5,5,906,785400.200814,4
6,6,907,786267.088453,4
7,7,910,788867.75137,4
8,8,910,788867.75137,4
9,9,907,786267.088453,4
10,10,907,786267.088453,4
11,11,907,786267.088453,4
12,12,906,785400.200814,4
13,13,908,787133.976092,12
14,14,899,779331.987342,12
15,15,806,698711.436928,4
16,16,905,784533.313175,4
17,17,905,784533.313175,4
18,18,906,785400.200814,4
19,19,902,781932.650259,4
20,20,907,786267.088453,4
21,21,908,787133.976092,4
22,22,909,788000.863731,4
23,23,905,784533.313175,4
24,24,908,787133.976092,4
25,25,906,785400.200814,4
26,26,859,744656.481788,4
27,27,904,783666.425537,4
28,28,907,786267.088453,12
29,29,906,785400.200814,4
30,30,906,785400.200814,4
31,31,907,786267.088453,4
32,32,907,786267.088453,4
33,33,906,785400.200814,4
34,34,908,787133.976092,4
35,35,636,551340.53832,4
36,36,908,787133.976092,12
37,37,909,788000.863731,4
38,38,747,647565.066234,4
39,39,817,708247.200955,4
40,40,907,786267.088453,4
41,41,908,787133.976092,4
42,42,874,757659.796371,4
43,43,907,786267.088453,4
44,44,898,778465.099703,4
45,45,902,781932.650259,4
46,46,905,784533.313175,4
47,47,722,625892.875263,4
48,48,901,781065.76262,4
49,49,895,775864.436787,4
50,50,898,778465.099703,4
51,51,907,786267.088453,4
52,52,906,785400.200814,4
53,53,904,783666.425537,4
54,54,907,786267.088453,4
55,55,906,785400.200814,4
56,56,896,776731.324426,12
57,57,906,785400.200814,4
58,58,684,592951.144986,4
59,59,907,786267.088453,4
60,60,908,787133.976092,4
61,61,905,784533.313175,4
62,62,319,276537.156799,4
63,63,882,764594.897482,4
64,64,907,786267.088453,4
65,65,909,788000.863731,4
66,66,905,784533.313175,4
67,67,907,786267.088453,4
68,68,902,781932.650259,4
69,69,907,786267.088453,4
70,70,907,786267.088453,4
71,71,908,787133.976092,12
72,72,907,786267.088453,4
73,73,905,784533.313175,4
74,74,613,531402.122626,4
75,75,908,787133.976092,4
76,76,904,783666.425537,4
77,77,906,785400.200814,4
78,78,908,787133.976092,4
79,79,706,612022.673041,4
80,80,906,785400.200814,4
81,81,906,785400.200814,12
82,82,592,513197.48221,4
83,83,908,787133.976092,4
84,84,908,787133.976092,12
85,85,891,772396.886231,4
86,86,425,368427.246519,4
87,87,905,784533.313175,4
88,88,855,741188.931232,4
89,89,906,785400.200814,4
90,90,907,786267.088453,4
91,91,906,785400.200814,4
92,92,906,785400.200814,4
93,93,873,756792.908732,4
94,94,906,785400.200814,4
95,95,905,784533.313175,4
96,96,907,786267.088453,4
97,97,906,785400.200814,4
98,98,907,786267.088453,4
99,99,908,787133.976092,12
100,100,906,785400.200814,4
101,101,590,511463.706932,4
102,102,904,783666.425537,4
103,103,908,787133.976092,4
104,104,904,783666.425537,4
105,105,907,786267.088453,4
106,106,907,786267.088453,4
107,107,907,786267.088453,4
108,108,906,785400.200814,4
109,109,509,441245.808184,4
110,110,238,206319.258051,4
111,111,891,772396.886231,4
112,112,826,716049.189705,4
113,113,902,781932.650259,4
114,114,907,786267.088453,4
115,115,538,466385.549711,4
116,116,908,787133.976092,4
117,117,731,633694.864012,12
118,118,768,665769.706651,4
119,119,771,668370.369567,4
120,120,908,787133.976092,4
121,121,901,781065.76262,4
122,122,906,785400.200814,4
123,123,472,409170.965546,4
124,124,910,788867.75137,12
125,125,578,501061.055266,4
126,126,372,322482.201659,4
127,127,907,786267.088453,4
128,128,908,787133.976092,12
129,129,765,663169.043734,4
130,130,437,378829.898185,4
131,132,906,785400.200814,4
132,133,907,786267.088453,4
133,134,432,374495.459991,4
134,135,906,785400.200814,12
135,136,906,785400.200814,4
136,137,802,695243.886372,4
137,138,864,748990.919982,4
138,139,906,785400.200814,4
139,140,902,781932.650259,4
140,141,597,517531.920404,4
