OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,7789.96509368
1,1,846,781828.618315,4972.67555904
2,2,848,783676.912921,6815.18001456
3,3,846,781828.618315,5076.05954088
4,4,851,786449.35483,7591.75165362
5,5,848,783676.912921,9552.92693977
6,6,854,789221.796739,10017.8936633
7,7,848,783676.912921,661.948894555
8,8,852,787373.502133,6435.84361475
9,9,856,791070.091345,7666.0020866
10,10,845,780904.471012,5034.86222668
11,11,852,787373.502133,8441.92962102
12,12,854,789221.796739,2908.7807723
13,13,854,789221.796739,247.600976479
14,14,852,787373.502133,821.212074208
15,15,766,707896.834077,1617.6368056
16,16,847,782752.765618,203.522189315
17,17,847,782752.765618,499.205212108
18,18,843,779056.176406,10044.0120964
19,19,849,784601.060224,11052.2736135
20,20,849,784601.060224,3360.85211721
21,21,854,789221.796739,11293.8707427
22,22,848,783676.912921,8341.71757594
23,23,849,784601.060224,7498.50249489
24,24,851,786449.35483,7579.58670923
25,25,851,786449.35483,8066.27576128
26,26,803,742090.284287,7179.44265948
27,27,850,785525.207527,7310.9978642
28,28,852,787373.502133,3144.41220222
29,29,849,784601.060224,4062.25880402
30,30,846,781828.618315,5639.31104785
31,31,851,786449.35483,437.967997393
32,32,849,784601.060224,203.023359261
33,33,852,787373.502133,10455.7456914
34,34,853,788297.649436,6811.89068282
35,35,594,548943.497966,7587.76550909
36,36,855,790145.944042,8582.59153988
37,37,846,781828.618315,5271.17984911
38,38,702,648751.406687,3435.11079776
39,39,764,706048.539471,5861.49588923
40,40,848,783676.912921,6146.39963978
41,41,850,785525.207527,944.032706155
42,42,824,761497.37765,4456.77164378
43,43,849,784601.060224,8824.78161578
44,44,847,782752.765618,1571.13514409
45,45,847,782752.765618,256.530687641
46,46,852,787373.502133,1309.0272762
47,47,680,628420.166022,6802.43162626
48,48,854,789221.796739,2714.13804351
49,49,848,783676.912921,8458.56485791
50,50,845,780904.471012,1544.8409889
51,51,849,784601.060224,2211.16033885
52,52,853,788297.649436,199.125393768
53,53,852,787373.502133,3778.62837842
54,54,846,781828.618315,4705.63619295
55,55,853,788297.649436,1272.6977738
56,56,849,784601.060224,3087.46976998
57,57,854,789221.796739,2423.60157451
58,58,640,591454.273903,10591.7245682
59,59,852,787373.502133,2573.47028849
60,60,844,779980.323709,3667.97368083
61,61,847,782752.765618,2256.35006653
62,62,301,278168.338195,6805.71467829
63,63,820,757800.788438,7057.91008718
64,64,854,789221.796739,6808.40752559
65,65,848,783676.912921,9464.38815711
66,66,847,782752.765618,9774.89064921
67,67,849,784601.060224,4250.15278458
68,68,845,780904.471012,744.429341658
69,69,850,785525.207527,13463.6434214
70,70,850,785525.207527,2400.79375402
71,71,854,789221.796739,621.457815702
72,72,854,789221.796739,3905.58493721
73,73,845,780904.471012,10734.0863663
74,74,578,534157.141118,8978.06261489
75,75,851,786449.35483,1327.00540301
76,76,849,784601.060224,6139.59548055
77,77,853,788297.649436,2917.98542541
78,78,850,785525.207527,9879.92930836
79,79,661,610861.367265,9192.76519803
80,80,852,787373.502133,639.808645633
81,81,848,783676.912921,8427.75733919
82,82,556,513825.900453,4345.35421555
83,83,847,782752.765618,420.39645311
84,84,849,784601.060224,8432.00229475
85,85,833,769814.703376,10373.3698698
86,86,405,374279.657704,8208.77766807
87,87,850,785525.207527,6628.44375287
88,88,806,744862.726196,4450.35124263
89,89,846,781828.618315,473.235776153
90,90,847,782752.765618,802.295341735
91,91,852,787373.502133,1134.95376594
92,92,848,783676.912921,6609.42468031
93,93,819,756876.641135,2658.71655452
94,94,850,785525.207527,888.864080416
95,95,851,786449.35483,1709.11460064
96,96,848,783676.912921,972.388744642
97,97,849,784601.060224,7127.91184769
98,98,849,784601.060224,4918.81495808
99,99,850,785525.207527,9047.44146714
100,100,850,785525.207527,10105.4924345
101,101,550,508281.016635,8599.84070845
102,102,849,784601.060224,6148.07747453
103,103,852,787373.502133,455.086467721
104,104,840,776283.734497,5489.85475028
105,105,846,781828.618315,4563.12546
106,106,851,786449.35483,310.379818617
107,107,846,781828.618315,4344.86263165
108,108,852,787373.502133,8878.44282754
109,109,472,436197.527003,8417.94043589
110,110,223,206084.848563,6495.75337637
111,111,837,773511.292588,6102.41868105
112,112,768,709745.128683,7368.17688179
113,113,855,790145.944042,4435.49472114
114,114,845,780904.471012,2294.25571145
115,115,508,469466.82991,9443.63996947
116,116,850,785525.207527,3253.75976275
117,117,691,638585.786354,1112.28533361
118,118,718,663537.763535,8819.83030118
119,119,722,667234.352746,6442.43622858
120,120,850,785525.207527,8774.88683824
121,121,843,779056.176406,3748.56113391
122,122,849,784601.060224,6113.5556261
123,123,445,411245.549823,2147.38975761
124,124,855,790145.944042,5731.57388124
125,125,546,504584.427423,7862.73918001
126,126,348,321603.261435,6587.89175029
127,127,855,790145.944042,4752.08453833
128,128,851,786449.35483,4092.85345739
129,129,720,665386.058141,686.186179267
130,130,418,386293.572643,4175.41917952
131,132,847,782752.765618,198.453294247
132,133,851,786449.35483,720.039687375
133,134,407,376127.95231,6013.52782603
134,135,856,791070.091345,4344.22664464
135,136,848,783676.912921,6594.05665041
136,137,754,696807.066442,9245.5563246
137,138,820,757800.788438,828.865039137
138,139,848,783676.912921,1758.37271348
139,140,848,783676.912921,8533.12823659
140,141,557,514750.047756,743.995320894
