OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,0.842597296841
1,1,846,781828.618315,2.04396227088
2,2,848,783676.912921,0.838597959606
3,3,846,781828.618315,2.70391293291
4,4,851,786449.35483,4.59313366947
5,5,848,783676.912921,1.70428488991
6,6,854,789221.796739,0.816736848166
7,7,848,783676.912921,1.73311093263
8,8,852,787373.502133,0.878334529192
9,9,856,791070.091345,0.794158606495
10,10,845,780904.471012,7.18443315642
11,11,852,787373.502133,0.823479384403
12,12,854,789221.796739,2.00752972291
13,13,854,789221.796739,1.29604569926
14,14,852,787373.502133,1.38024228882
15,15,766,707896.834077,1.46014992923
16,16,847,782752.765618,1.56191375889
17,17,847,782752.765618,1.56870286824
18,18,843,779056.176406,1.92585719616
19,19,849,784601.060224,4.86817476667
20,20,849,784601.060224,1.97590169892
21,21,854,789221.796739,3.41043847738
22,22,848,783676.912921,4.51999391444
23,23,849,784601.060224,2.15934017722
24,24,851,786449.35483,2.85998608843
25,25,851,786449.35483,0.95063900888
26,26,803,742090.284287,0.942060769541
27,27,850,785525.207527,0.967732138051
28,28,852,787373.502133,2.00701178248
29,29,849,784601.060224,1.65709768013
30,30,846,781828.618315,0.892585292423
31,31,851,786449.35483,2.95109086176
32,32,849,784601.060224,1.96411581978
33,33,852,787373.502133,2.10290455582
34,34,853,788297.649436,0.79385523286
35,35,594,548943.497966,0.894459491953
36,36,855,790145.944042,2.32917357061
37,37,846,781828.618315,1.49102302739
38,38,702,648751.406687,1.38717110905
39,39,764,706048.539471,2.14954910705
40,40,848,783676.912921,0.917368103583
41,41,850,785525.207527,1.77126966671
42,42,824,761497.37765,1.64262207958
43,43,849,784601.060224,3.14533090105
44,44,847,782752.765618,1.86024883316
45,45,847,782752.765618,1.707163875
46,46,852,787373.502133,3.98704703999
47,47,680,628420.166022,2.43137513946
48,48,854,789221.796739,2.15105754062
49,49,848,783676.912921,2.37830721805
50,50,845,780904.471012,3.6341449789
51,51,849,784601.060224,1.27850345756
52,52,853,788297.649436,1.8348458424
53,53,852,787373.502133,1.12976107621
54,54,846,781828.618315,1.10092669686
55,55,853,788297.649436,1.99573907471
56,56,849,784601.060224,2.23455129857
57,57,854,789221.796739,1.58540052759
58,58,640,591454.273903,0.995422926015
59,59,852,787373.502133,0.956856656017
60,60,844,779980.323709,2.04041948848
61,61,847,782752.765618,1.57355933238
62,62,301,278168.338195,0.780435490734
63,63,820,757800.788438,0.776767562296
64,64,854,789221.796739,5.18697510203
65,65,848,783676.912921,1.10537153053
66,66,847,782752.765618,1.35621579517
67,67,849,784601.060224,1.63006736641
68,68,845,780904.471012,1.3781170153
69,69,850,785525.207527,1.61675310417
70,70,850,785525.207527,1.59760813193
71,71,854,789221.796739,0.99678056915
72,72,854,789221.796739,1.91124644458
73,73,845,780904.471012,7.40740253262
74,74,578,534157.141118,1.07991823192
75,75,851,786449.35483,1.90392295141
76,76,849,784601.060224,1.55327935407
77,77,853,788297.649436,5.33551816965
78,78,850,785525.207527,2.01478885697
79,79,661,610861.367265,1.82879746065
80,80,852,787373.502133,2.44441457314
81,81,848,783676.912921,2.17774277613
82,82,556,513825.900453,1.6806218005
83,83,847,782752.765618,2.09848547638
84,84,849,784601.060224,2.29322314981
85,85,833,769814.703376,1.23810639409
86,86,405,374279.657704,0.807529464511
87,87,850,785525.207527,13.1279829871
88,88,806,744862.726196,0.818061791712
89,89,846,781828.618315,1.62265255165
90,90,847,782752.765618,1.9617346515
91,91,852,787373.502133,1.83849249487
92,92,848,783676.912921,6.61095075455
93,93,819,756876.641135,2.04582033804
94,94,850,785525.207527,2.28962189296
95,95,851,786449.35483,2.1678479276
96,96,848,783676.912921,2.0404401792
97,97,849,784601.060224,0.848557415011
98,98,849,784601.060224,2.00166548953
99,99,850,785525.207527,1.48684508028
100,100,850,785525.207527,1.8904614636
101,101,550,508281.016635,0.800538482148
102,102,849,784601.060224,1.3665870818
103,103,852,787373.502133,0.843357434776
104,104,840,776283.734497,1.32096243405
105,105,846,781828.618315,3.03770439221
106,106,851,786449.35483,1.47321325883
107,107,846,781828.618315,3.22368532483
108,108,852,787373.502133,2.32791998872
109,109,472,436197.527003,0.896569358566
110,110,223,206084.848563,0.924374091836
111,111,837,773511.292588,0.993142498176
112,112,768,709745.128683,4.08003156791
113,113,855,790145.944042,0.749015537048
114,114,845,780904.471012,2.93967741382
115,115,508,469466.82991,1.09395862425
116,116,850,785525.207527,1.05209196633
117,117,691,638585.786354,0.732937402986
118,118,718,663537.763535,0.760665283805
119,119,722,667234.352746,0.956177392506
120,120,850,785525.207527,1.51136117145
121,121,843,779056.176406,6.79946614418
122,122,849,784601.060224,1.30122947154
123,123,445,411245.549823,2.2911742355
124,124,855,790145.944042,2.35107143037
125,125,546,504584.427423,0.759230215977
126,126,348,321603.261435,0.822190540254
127,127,855,790145.944042,0.92885514979
128,128,851,786449.35483,2.18318540182
129,129,720,665386.058141,1.92775998428
130,130,418,386293.572643,1.70934937905
131,132,847,782752.765618,1.39160937937
132,133,851,786449.35483,2.09878869561
133,134,407,376127.95231,0.861208105476
134,135,856,791070.091345,1.32674813992
135,136,848,783676.912921,1.70568713937
136,137,754,696807.066442,2.28781055998
137,138,820,757800.788438,2.01382716487
138,139,848,783676.912921,1.95648411387
139,140,848,783676.912921,0.749572520792
140,141,557,514750.047756,1.62286275105
