OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,7008.50947867
1,1,846,781828.618315,5333.89952719
2,2,848,783676.912921,7213.20165094
3,3,846,781828.618315,6368.57565012
4,4,851,786449.35483,4912.52643948
5,5,848,783676.912921,4963.32665094
6,6,854,789221.796739,3437.80796253
7,7,848,783676.912921,6563.17216981
8,8,852,787373.502133,6566.04929577
9,9,856,791070.091345,2567.76168224
10,10,845,780904.471012,5815.33964497
11,11,852,787373.502133,6164.31455399
12,12,855,790145.944042,3652.35087719
13,13,854,789221.796739,4700.2529274
14,14,852,787373.502133,5166.94014085
15,15,851,786449.35483,4083.15393655
16,16,847,782752.765618,4620.55608028
17,17,847,782752.765618,6374.98701299
18,18,843,779056.176406,3351.51008304
19,19,849,784601.060224,5507.25088339
20,20,849,784601.060224,4836.70906949
21,21,854,789221.796739,6155.10772834
22,22,848,783676.912921,4690.85731132
23,23,849,784601.060224,5081.30388693
24,24,851,786449.35483,4466.04700353
25,25,851,786449.35483,3904.50998825
26,26,803,742090.284287,4141.45579078
27,27,850,785525.207527,3517.44352941
28,28,852,787373.502133,5266.09741784
29,29,849,784601.060224,3093.11896349
30,30,846,781828.618315,4028.73758865
31,31,851,786449.35483,4225.32197415
32,32,849,784601.060224,5986.06595995
33,33,852,787373.502133,5124.71244131
34,34,853,788297.649436,5973.84876905
35,35,594,548943.497966,2561.43434343
36,36,855,790145.944042,3479.54502924
37,37,846,781828.618315,3621.76241135
38,38,702,648751.406687,2993.47863248
39,39,815,753180.051923,5687.9202454
40,40,848,783676.912921,3876.02358491
41,41,850,785525.207527,6045.44941176
42,42,824,761497.37765,5660.04004854
43,43,849,784601.060224,4858.89163722
44,44,847,782752.765618,6001.83589138
45,45,847,782752.765618,5424.96103896
46,46,852,787373.502133,6105.92253521
47,47,680,628420.166022,4978.98382353
48,48,854,789221.796739,5006.82318501
49,49,848,783676.912921,5603.94929245
50,50,845,780904.471012,5959.33372781
51,51,849,784601.060224,6359.74440518
52,52,853,788297.649436,4146.95662368
53,53,852,787373.502133,2848.0657277
54,54,846,781828.618315,3127.05082742
55,55,853,788297.649436,4870.93903869
56,56,849,784601.060224,4430.45936396
57,57,854,789221.796739,5842.72131148
58,58,849,784601.060224,5422.63368669
59,59,852,787373.502133,6701.02816901
60,60,844,779980.323709,5565.39218009
61,61,847,782752.765618,3306.09917355
62,62,301,278168.338195,4021.80066445
63,63,820,757800.788438,6754.40731707
64,64,854,789221.796739,4679.66042155
65,65,848,783676.912921,3357.50825472
66,66,847,782752.765618,5452.26800472
67,67,849,784601.060224,5570.91755006
68,68,845,780904.471012,5239.13727811
69,69,850,785525.207527,4249.35647059
70,70,850,785525.207527,6531.82823529
71,71,854,789221.796739,5302.93208431
72,72,854,789221.796739,3551.01053864
73,73,845,780904.471012,4229.97633136
74,74,578,534157.141118,3297.87543253
75,75,851,786449.35483,5270.03055229
76,76,849,784601.060224,7006.26383981
77,77,853,788297.649436,5564.16060961
78,78,850,785525.207527,5227.89764706
79,79,661,610861.367265,4875.88804841
80,80,852,787373.502133,5208.06924883
81,81,848,783676.912921,4595.0625
82,82,556,513825.900453,2590.52517986
83,83,847,782752.765618,6593.27508855
84,84,849,784601.060224,5010.48763251
85,85,833,769814.703376,4306.50420168
86,86,405,374279.657704,2638.9037037
87,87,850,785525.207527,4264.08823529
88,88,854,789221.796739,6193.66861827
89,89,846,781828.618315,6813.38061466
90,90,847,782752.765618,4918.05903188
91,91,852,787373.502133,6515.04342723
92,92,848,783676.912921,5655.25589623
93,93,849,784601.060224,3726.79976443
94,94,850,785525.207527,5898.67176471
95,95,851,786449.35483,6149.95769683
96,96,848,783676.912921,5859.98349057
97,97,849,784601.060224,7239.31684335
98,98,849,784601.060224,4939.35689046
99,99,850,785525.207527,3084.22823529
100,100,850,785525.207527,5366.96117647
101,101,550,508281.016635,6723.48727273
102,102,849,784601.060224,3631.10600707
103,103,852,787373.502133,6233.14201878
104,104,840,776283.734497,2848.22619048
105,105,846,781828.618315,6126.08747045
106,106,851,786449.35483,7064.06110458
107,107,846,781828.618315,6711.55437352
108,108,852,787373.502133,4278.06924883
109,109,472,436197.527003,2555.27966102
110,110,223,206084.848563,4089.7264574
111,111,837,773511.292588,6925.74432497
112,112,768,709745.128683,5110.2109375
113,113,855,790145.944042,7045.29122807
114,114,845,780904.471012,4973.0852071
115,115,508,469466.82991,4810.9015748
116,116,850,785525.207527,4685.30235294
117,117,709,655220.437808,4953.23413258
118,118,718,663537.763535,6590.19777159
119,119,722,667234.352746,4155.09556787
120,120,850,785525.207527,4583.00705882
121,121,843,779056.176406,5657.59905101
122,122,849,784601.060224,2861.25206125
123,123,445,411245.549823,6573.54157303
124,124,855,790145.944042,4875.75906433
125,125,722,667234.352746,7092.0498615
126,126,348,321603.261435,3398.88793103
127,127,855,790145.944042,4387.39064327
128,128,851,786449.35483,5685.12103408
129,129,720,665386.058141,3072.98333333
130,130,418,386293.572643,6676.85406699
131,132,847,782752.765618,5465.55489965
132,133,851,786449.35483,4252.89894242
133,134,407,376127.95231,3123.35135135
134,135,856,791070.091345,4513.90070093
135,136,848,783676.912921,5232.13915094
136,137,754,696807.066442,5575.00530504
137,138,820,757800.788438,6479.70365854
138,139,848,783676.912921,3835.69811321
139,140,848,783676.912921,2679.76415094
140,141,557,514750.047756,5893.1454219
