OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,6261.79976303
1,1,846,781828.618315,4039.75413712
2,2,848,783676.912921,6858.20754717
3,3,846,781828.618315,5505.36879433
4,4,851,786449.35483,4723.22444183
5,5,848,783676.912921,4930.62617925
6,6,854,789221.796739,4417.38290398
7,7,848,783676.912921,5286.48820755
8,8,852,787373.502133,6193.35680751
9,9,856,791070.091345,2720.67990654
10,10,845,780904.471012,5534.85325444
11,11,852,787373.502133,5486.63849765
12,12,855,790145.944042,5507.51578947
13,13,854,789221.796739,4536.49531616
14,14,852,787373.502133,4371.15023474
15,15,851,786449.35483,4550.19858989
16,16,847,782752.765618,5412.59976387
17,17,847,782752.765618,5297.49822904
18,18,843,779056.176406,4649.9489917
19,19,849,784601.060224,5589.63722026
20,20,849,784601.060224,4788.75618375
21,21,854,789221.796739,5138.74473068
22,22,848,783676.912921,5649.43867925
23,23,849,784601.060224,5176.86808009
24,24,851,786449.35483,4431.60752056
25,25,851,786449.35483,4380.50058754
26,26,803,742090.284287,4097.40722291
27,27,850,785525.207527,3394.78823529
28,28,852,787373.502133,4607.38497653
29,29,849,784601.060224,5975.40518257
30,30,846,781828.618315,3877.27895981
31,31,851,786449.35483,5174.29612221
32,32,849,784601.060224,5163.29799764
33,33,852,787373.502133,4694.24295775
34,34,853,788297.649436,6121.8112544
35,35,594,548943.497966,2400.35690236
36,36,855,790145.944042,4220.19415205
37,37,846,781828.618315,5769.15484634
38,38,702,648751.406687,6223.49430199
39,39,815,753180.051923,4679.9607362
40,40,848,783676.912921,3764.75589623
41,41,850,785525.207527,5490.62588235
42,42,824,761497.37765,5551.81796117
43,43,849,784601.060224,4827.51707892
44,44,847,782752.765618,4936.84769776
45,45,847,782752.765618,4629.21133412
46,46,852,787373.502133,5393.23474178
47,47,680,628420.166022,5131.20588235
48,48,854,789221.796739,5561.89461358
49,49,848,783676.912921,4995.47287736
50,50,845,780904.471012,5368.51715976
51,51,849,784601.060224,5320.51001178
52,52,853,788297.649436,5638.35052755
53,53,852,787373.502133,5926.90375587
54,54,846,781828.618315,6054.23877069
55,55,853,788297.649436,5687.12426729
56,56,849,784601.060224,4165.39575972
57,57,854,789221.796739,5334.50819672
58,58,849,784601.060224,5025.3639576
59,59,852,787373.502133,6049.1842723
60,60,844,779980.323709,5984.07109005
61,61,847,782752.765618,6402.53719008
62,62,301,278168.338195,4175.22591362
63,63,820,757800.788438,6326.3195122
64,64,854,789221.796739,4914.8501171
65,65,848,783676.912921,4567.77712264
66,66,847,782752.765618,5761.05785124
67,67,849,784601.060224,5560.40282686
68,68,845,780904.471012,5865.65443787
69,69,850,785525.207527,4433.76117647
70,70,850,785525.207527,6155.01058824
71,71,854,789221.796739,4297.8793911
72,72,854,789221.796739,6105.43911007
73,73,845,780904.471012,5274.00236686
74,74,578,534157.141118,4422.64359862
75,75,851,786449.35483,5427.33842538
76,76,849,784601.060224,6387.63250883
77,77,853,788297.649436,6071.59320047
78,78,850,785525.207527,4873.36588235
79,79,661,610861.367265,5702.19515885
80,80,852,787373.502133,5429.2370892
81,81,848,783676.912921,3876
82,82,556,513825.900453,5952.86330935
83,83,847,782752.765618,6091.635183
84,84,849,784601.060224,4404.64664311
85,85,833,769814.703376,4949.06482593
86,86,405,374279.657704,2612.75061728
87,87,850,785525.207527,4562.08
88,88,854,789221.796739,5815.53512881
89,89,846,781828.618315,6187.32742317
90,90,847,782752.765618,4331.24085006
91,91,852,787373.502133,5996.6971831
92,92,848,783676.912921,5027.42216981
93,93,849,784601.060224,4781.43816254
94,94,850,785525.207527,4664.72941176
95,95,851,786449.35483,5123.28084606
96,96,848,783676.912921,4870.90448113
97,97,849,784601.060224,6890.58657244
98,98,849,784601.060224,4843.9434629
99,99,850,785525.207527,4147.35411765
100,100,850,785525.207527,4737.96235294
101,101,550,508281.016635,6132.16727273
102,102,849,784601.060224,6111.88928151
103,103,852,787373.502133,5578.70892019
104,104,840,776283.734497,6052.34642857
105,105,846,781828.618315,5110.35933806
106,106,851,786449.35483,5656.36897767
107,107,846,781828.618315,6019.6820331
108,108,852,787373.502133,4581.61267606
109,109,472,436197.527003,2720.66737288
110,110,223,206084.848563,3875.03139013
111,111,837,773511.292588,6297.30943847
112,112,768,709745.128683,4382.37890625
113,113,855,790145.944042,6489.74619883
114,114,845,780904.471012,5474.71715976
115,115,508,469466.82991,5937.61811024
116,116,850,785525.207527,5930.78941176
117,117,709,655220.437808,4087.2425952
118,118,718,663537.763535,6342.94011142
119,119,722,667234.352746,4247.86842105
120,120,850,785525.207527,3805.31529412
121,121,843,779056.176406,5147.13879004
122,122,849,784601.060224,5875.7762073
123,123,445,411245.549823,5607.7752809
124,124,855,790145.944042,3865.70760234
125,125,722,667234.352746,6279.93074792
126,126,348,321603.261435,3952.14655172
127,127,855,790145.944042,6007.80935673
128,128,851,786449.35483,4553.50293772
129,129,720,665386.058141,5679.18333333
130,130,418,386293.572643,5882.00478469
131,132,847,782752.765618,5012.87012987
132,133,851,786449.35483,5220.24559342
133,134,407,376127.95231,3874.41031941
134,135,856,791070.091345,3260.81425234
135,136,848,783676.912921,4622.77712264
136,137,754,696807.066442,4457.63793103
137,138,820,757800.788438,5590.82195122
138,139,848,783676.912921,4662.38325472
139,140,848,783676.912921,3031.56485849
140,141,557,514750.047756,5850.75583483
