OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5734.10663507
1,1,846,781828.618315,3755.77541371
2,2,848,783676.912921,6537.66627358
3,3,846,781828.618315,4939.56737589
4,4,851,786449.35483,4290.50646298
5,5,848,783676.912921,4478.81957547
6,6,854,789221.796739,4243.88290398
7,7,848,783676.912921,5001.70636792
8,8,852,787373.502133,5822.44835681
9,9,856,791070.091345,2449.91471963
10,10,845,780904.471012,4977.15384615
11,11,852,787373.502133,5238.09389671
12,12,855,790145.944042,5027.24210526
13,13,854,789221.796739,4220.80913349
14,14,852,787373.502133,4093.26877934
15,15,851,786449.35483,4026.54759107
16,16,847,782752.765618,4812.9716647
17,17,847,782752.765618,4766.99173554
18,18,843,779056.176406,4333.10557533
19,19,849,784601.060224,5024.49469965
20,20,849,784601.060224,3868.58421673
21,21,854,789221.796739,4533.55854801
22,22,848,783676.912921,4870.78537736
23,23,849,784601.060224,4883.33804476
24,24,851,786449.35483,3977.80376028
25,25,851,786449.35483,4506.83666275
26,26,803,742090.284287,4091.17683686
27,27,850,785525.207527,3435.88588235
28,28,852,787373.502133,4159.60093897
29,29,849,784601.060224,5547.00471143
30,30,846,781828.618315,3856.93735225
31,31,851,786449.35483,4678.85311398
32,32,849,784601.060224,4720.43816254
33,33,852,787373.502133,4402.58568075
34,34,853,788297.649436,5798.28018757
35,35,594,548943.497966,2506.05050505
36,36,855,790145.944042,3885.51461988
37,37,846,781828.618315,5365.143026
38,38,702,648751.406687,5821.1980057
39,39,815,753180.051923,4242.15460123
40,40,848,783676.912921,3703.17924528
41,41,850,785525.207527,4838.69294118
42,42,824,761497.37765,5055.26820388
43,43,849,784601.060224,3784.66195524
44,44,847,782752.765618,4578.82172373
45,45,847,782752.765618,4425.78748524
46,46,852,787373.502133,4891.8028169
47,47,680,628420.166022,4746.65588235
48,48,854,789221.796739,4448.51405152
49,49,848,783676.912921,4675.1379717
50,50,845,780904.471012,4729.27455621
51,51,849,784601.060224,4845.45936396
52,52,853,788297.649436,5085.05509965
53,53,852,787373.502133,5365.16901408
54,54,846,781828.618315,5575.95035461
55,55,853,788297.649436,5155.34935522
56,56,849,784601.060224,3591.2237927
57,57,854,789221.796739,4761.81615925
58,58,849,784601.060224,4645.63839812
59,59,852,787373.502133,5643.63967136
60,60,844,779980.323709,5485.60900474
61,61,847,782752.765618,5914.99645809
62,62,301,278168.338195,3831.58139535
63,63,820,757800.788438,5859.84878049
64,64,854,789221.796739,4321.5
65,65,848,783676.912921,4567.89033019
66,66,847,782752.765618,5229.95395514
67,67,849,784601.060224,5113.98704358
68,68,845,780904.471012,5206.83195266
69,69,850,785525.207527,4237.88823529
70,70,850,785525.207527,5681.63647059
71,71,854,789221.796739,3910.57142857
72,72,854,789221.796739,5193.44613583
73,73,845,780904.471012,4587.88047337
74,74,578,534157.141118,4272.66262976
75,75,851,786449.35483,5030.89424207
76,76,849,784601.060224,6007.99528857
77,77,853,788297.649436,3699.99179367
78,78,850,785525.207527,4402.28
79,79,661,610861.367265,5357.98033283
80,80,852,787373.502133,4946.86619718
81,81,848,783676.912921,3638.88679245
82,82,556,513825.900453,5370.99820144
83,83,847,782752.765618,5633.50885478
84,84,849,784601.060224,3814.29799764
85,85,833,769814.703376,4887.70588235
86,86,405,374279.657704,2675.19259259
87,87,850,785525.207527,4050.88117647
88,88,854,789221.796739,5316.66627635
89,89,846,781828.618315,5634.32742317
90,90,847,782752.765618,3969.16410862
91,91,852,787373.502133,5529.05046948
92,92,848,783676.912921,4387.14858491
93,93,849,784601.060224,4358.20965842
94,94,850,785525.207527,4333.76705882
95,95,851,786449.35483,4584.92714454
96,96,848,783676.912921,4397.11910377
97,97,849,784601.060224,6585.89281508
98,98,849,784601.060224,4567.38044759
99,99,850,785525.207527,3718.97882353
100,100,850,785525.207527,4242.54117647
101,101,550,508281.016635,5757.04909091
102,102,849,784601.060224,5490.81036514
103,103,852,787373.502133,5135.59389671
104,104,840,776283.734497,5558.80714286
105,105,846,781828.618315,4540.08510638
106,106,851,786449.35483,5293.80611046
107,107,846,781828.618315,5458.56264775
108,108,852,787373.502133,4145.39084507
109,109,472,436197.527003,2826.09110169
110,110,223,206084.848563,3782.16143498
111,111,837,773511.292588,5932.16129032
112,112,768,709745.128683,3961.01432292
113,113,855,790145.944042,6210.28421053
114,114,845,780904.471012,5016.01656805
115,115,508,469466.82991,5599.91338583
116,116,850,785525.207527,5422.00941176
117,117,709,655220.437808,3647.04090268
118,118,718,663537.763535,5815.65041783
119,119,722,667234.352746,4143.28808864
120,120,850,785525.207527,3611.32941176
121,121,843,779056.176406,4478.82443654
122,122,849,784601.060224,5370.6254417
123,123,445,411245.549823,4973.56179775
124,124,855,790145.944042,3617.67368421
125,125,722,667234.352746,5937.30470914
126,126,348,321603.261435,3948.76724138
127,127,855,790145.944042,5361.92748538
128,128,851,786449.35483,4267.99647474
129,129,720,665386.058141,5053.24166667
130,130,418,386293.572643,5450.47129187
131,132,847,782752.765618,4707.64698937
132,133,851,786449.35483,4789.76733255
133,134,407,376127.95231,3842.67813268
134,135,856,791070.091345,3049.53037383
135,136,848,783676.912921,4317.17924528
136,137,754,696807.066442,4216.96419098
137,138,820,757800.788438,5070.53536585
138,139,848,783676.912921,4237.5884434
139,140,848,783676.912921,2865.53419811
140,141,557,514750.047756,5286.06642729
