OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,813.500524006
1,1,846,781828.618315,730.911483079
2,2,848,783676.912921,805.149001427
3,3,846,781828.618315,773.705335108
4,4,851,786449.35483,741.895610733
5,5,848,783676.912921,600.860769956
6,6,854,789221.796739,810.216270143
7,7,848,783676.912921,719.011537084
8,8,852,787373.502133,814.553336202
9,9,856,791070.091345,810.799974958
10,10,845,780904.471012,780.976621802
11,11,852,787373.502133,814.72659617
12,12,854,789221.796739,687.897240453
13,13,854,789221.796739,732.260288569
14,14,852,787373.502133,803.785702343
15,15,766,707896.834077,678.357964259
16,16,847,782752.765618,707.458018117
17,17,847,782752.765618,736.739881783
18,18,843,779056.176406,705.160503926
19,19,849,784601.060224,800.92068751
20,20,849,784601.060224,819.999950971
21,21,854,789221.796739,722.906557463
22,22,848,783676.912921,761.532662662
23,23,849,784601.060224,652.742495911
24,24,851,786449.35483,754.5292821
25,25,851,786449.35483,801.462206615
26,26,803,742090.284287,806.343713592
27,27,850,785525.207527,801.565927734
28,28,852,787373.502133,763.929662857
29,29,849,784601.060224,760.565413081
30,30,846,781828.618315,807.560810351
31,31,851,786449.35483,759.038830122
32,32,849,784601.060224,707.90664432
33,33,852,787373.502133,642.66730202
34,34,853,788297.649436,811.255075148
35,35,594,548943.497966,808.274648031
36,36,855,790145.944042,716.136712968
37,37,846,781828.618315,754.932567623
38,38,702,648751.406687,774.936065413
39,39,764,706048.539471,706.867276656
40,40,848,783676.912921,810.347816827
41,41,850,785525.207527,796.494467989
42,42,824,761497.37765,753.491472929
43,43,849,784601.060224,751.349936334
44,44,847,782752.765618,775.894758745
45,45,847,782752.765618,728.032263313
46,46,852,787373.502133,791.430524728
47,47,680,628420.166022,639.736160278
48,48,854,789221.796739,763.7483637
49,49,848,783676.912921,643.914369403
50,50,845,780904.471012,773.419828408
51,51,849,784601.060224,715.618862911
52,52,853,788297.649436,707.362459529
53,53,852,787373.502133,757.419432734
54,54,846,781828.618315,755.269309907
55,55,853,788297.649436,814.686652091
56,56,849,784601.060224,804.396083872
57,57,854,789221.796739,800.151543861
58,58,640,591454.273903,687.857817173
59,59,852,787373.502133,802.632515992
60,60,844,779980.323709,738.684795072
61,61,847,782752.765618,767.084206753
62,62,301,278168.338195,810.107606805
63,63,820,757800.788438,815.169400843
64,64,854,789221.796739,689.118225241
65,65,848,783676.912921,798.516158698
66,66,847,782752.765618,692.437191509
67,67,849,784601.060224,743.679511368
68,68,845,780904.471012,710.303597824
69,69,850,785525.207527,723.131119098
70,70,850,785525.207527,735.763340059
71,71,854,789221.796739,814.375142797
72,72,854,789221.796739,753.117358884
73,73,845,780904.471012,787.649837842
74,74,578,534157.141118,802.326364062
75,75,851,786449.35483,726.059188108
76,76,849,784601.060224,801.515798832
77,77,853,788297.649436,785.387889366
78,78,850,785525.207527,658.963554975
79,79,661,610861.367265,705.552832992
80,80,852,787373.502133,760.833084178
81,81,848,783676.912921,722.541976929
82,82,556,513825.900453,765.820641607
83,83,847,782752.765618,742.415426531
84,84,849,784601.060224,782.36825673
85,85,833,769814.703376,800.924964639
86,86,405,374279.657704,810.837303482
87,87,850,785525.207527,709.698847656
88,88,806,744862.726196,808.040251398
89,89,846,781828.618315,708.553131248
90,90,847,782752.765618,700.139666957
91,91,852,787373.502133,698.712051821
92,92,848,783676.912921,798.62436748
93,93,819,756876.641135,695.999794537
94,94,850,785525.207527,776.258094841
95,95,851,786449.35483,762.34252528
96,96,848,783676.912921,785.520100504
97,97,849,784601.060224,808.557431422
98,98,849,784601.060224,798.816690434
99,99,850,785525.207527,701.994233686
100,100,850,785525.207527,742.577530159
101,101,550,508281.016635,813.601874556
102,102,849,784601.060224,765.904151656
103,103,852,787373.502133,817.292914592
104,104,840,776283.734497,757.80722431
105,105,846,781828.618315,765.805511042
106,106,851,786449.35483,730.483715447
107,107,846,781828.618315,791.948450111
108,108,852,787373.502133,607.438135783
109,109,472,436197.527003,809.026089297
110,110,223,206084.848563,807.761179834
111,111,837,773511.292588,804.234694979
112,112,768,709745.128683,796.65976429
113,113,855,790145.944042,820.345886445
114,114,845,780904.471012,730.724156342
115,115,508,469466.82991,796.332052036
116,116,850,785525.207527,748.905608126
117,117,691,638585.786354,817.458310073
118,118,718,663537.763535,813.152547172
119,119,722,667234.352746,802.755240147
120,120,850,785525.207527,708.651640481
121,121,843,779056.176406,804.88131312
122,122,849,784601.060224,776.843324767
123,123,445,411245.549823,782.910841215
124,124,855,790145.944042,741.260359272
125,125,546,504584.427423,816.231401269
126,126,348,321603.261435,799.615706521
127,127,855,790145.944042,801.862768697
128,128,851,786449.35483,790.739997335
129,129,720,665386.058141,730.103059726
130,130,418,386293.572643,739.855382162
131,132,847,782752.765618,681.5151053
132,133,851,786449.35483,754.470072476
133,134,407,376127.95231,800.510224663
134,135,856,791070.091345,791.68232121
135,136,848,783676.912921,729.837735086
136,137,754,696807.066442,621.488376769
137,138,820,757800.788438,689.848542302
138,139,848,783676.912921,661.357573455
139,140,848,783676.912921,812.653848252
140,141,557,514750.047756,697.794652093
