OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5719.40758294
1,1,846,781828.618315,3968.3534279
2,2,848,783676.912921,6429.94811321
3,3,846,781828.618315,4801.34751773
4,4,851,786449.35483,4129.75440658
5,5,848,783676.912921,4640.80778302
6,6,854,789221.796739,3899.55971897
7,7,848,783676.912921,4850.29599057
8,8,852,787373.502133,5927.657277
9,9,856,791070.091345,1972.05140187
10,10,845,780904.471012,5239.89585799
11,11,852,787373.502133,4879.67840376
12,12,855,790145.944042,3116.94152047
13,13,854,789221.796739,3843.51522248
14,14,852,787373.502133,4141.09976526
15,15,851,786449.35483,4228.21621622
16,16,847,782752.765618,3672.25974026
17,17,847,782752.765618,5095.00826446
18,18,843,779056.176406,4316.74733096
19,19,849,784601.060224,5081.48292108
20,20,849,784601.060224,3954.23674912
21,21,854,789221.796739,4724.83957845
22,22,848,783676.912921,4814.89268868
23,23,849,784601.060224,4631.40047114
24,24,851,786449.35483,3568.64277321
25,25,851,786449.35483,3917.90011751
26,26,803,742090.284287,3952.46948941
27,27,850,785525.207527,3102.59882353
28,28,852,787373.502133,4595.76525822
29,29,849,784601.060224,2525.9246172
30,30,846,781828.618315,3678.4751773
31,31,851,786449.35483,4792.48648649
32,32,849,784601.060224,4648.33922261
33,33,852,787373.502133,4557.34507042
34,34,853,788297.649436,5945.39624853
35,35,594,548943.497966,2008.97138047
36,36,855,790145.944042,4120.80584795
37,37,846,781828.618315,3007.46690307
38,38,702,648751.406687,2410.19088319
39,39,815,753180.051923,4476.31165644
40,40,848,783676.912921,3864.94457547
41,41,850,785525.207527,5176.35529412
42,42,824,761497.37765,4094.37985437
43,43,849,784601.060224,4004.196702
44,44,847,782752.765618,4666.49704841
45,45,847,782752.765618,4648.08382527
46,46,852,787373.502133,4777.91079812
47,47,680,628420.166022,4518.73823529
48,48,854,789221.796739,4121.75058548
49,49,848,783676.912921,4724.02712264
50,50,845,780904.471012,4964.12307692
51,51,849,784601.060224,4432.76442874
52,52,853,788297.649436,3317.77842907
53,53,852,787373.502133,2342.99178404
54,54,846,781828.618315,2607.76359338
55,55,853,788297.649436,4695.3130129
56,56,849,784601.060224,3385.62308598
57,57,854,789221.796739,4458.30679157
58,58,849,784601.060224,4904.95995289
59,59,852,787373.502133,5666.97887324
60,60,844,779980.323709,5028.56635071
61,61,847,782752.765618,2684.96103896
62,62,301,278168.338195,3892.45182724
63,63,820,757800.788438,5796.19512195
64,64,854,789221.796739,3482.39578454
65,65,848,783676.912921,4159.73820755
66,66,847,782752.765618,4925.65525384
67,67,849,784601.060224,4019.71024735
68,68,845,780904.471012,5876.22366864
69,69,850,785525.207527,4475.86
70,70,850,785525.207527,5540.35294118
71,71,854,789221.796739,4090.11241218
72,72,854,789221.796739,3018.38875878
73,73,845,780904.471012,4320.7112426
74,74,578,534157.141118,3803.26470588
75,75,851,786449.35483,4054.27027027
76,76,849,784601.060224,5858.80683157
77,77,853,788297.649436,4484.14654162
78,78,850,785525.207527,4766.48823529
79,79,661,610861.367265,5419.26323752
80,80,852,787373.502133,5060.65023474
81,81,848,783676.912921,3716.42924528
82,82,556,513825.900453,2419.53597122
83,83,847,782752.765618,5818.98229044
84,84,849,784601.060224,4105.94110718
85,85,833,769814.703376,4520.67707083
86,86,405,374279.657704,1866.92839506
87,87,850,785525.207527,3656.48588235
88,88,854,789221.796739,5081.86533958
89,89,846,781828.618315,5955.23758865
90,90,847,782752.765618,3747
91,91,852,787373.502133,4936.12558685
92,92,848,783676.912921,4316.44811321
93,93,849,784601.060224,3617.5418139
94,94,850,785525.207527,4547.85529412
95,95,851,786449.35483,4917.12808461
96,96,848,783676.912921,4366.24174528
97,97,849,784601.060224,6450.95877503
98,98,849,784601.060224,3702.86925795
99,99,850,785525.207527,4322.06588235
100,100,850,785525.207527,4207.09882353
101,101,550,508281.016635,5708.00363636
102,102,849,784601.060224,3214.43109541
103,103,852,787373.502133,5021.29812207
104,104,840,776283.734497,2501.56190476
105,105,846,781828.618315,4580.48817967
106,106,851,786449.35483,5386.27144536
107,107,846,781828.618315,5335.28014184
108,108,852,787373.502133,4342.34037559
109,109,472,436197.527003,2030.77542373
110,110,223,206084.848563,3799.1793722
111,111,837,773511.292588,5569.1744325
112,112,768,709745.128683,3879.3046875
113,113,855,790145.944042,6202.06081871
114,114,845,780904.471012,4633.23668639
115,115,508,469466.82991,5775.31692913
116,116,850,785525.207527,4015.67411765
117,117,709,655220.437808,3632.89985896
118,118,718,663537.763535,5580.14345404
119,119,722,667234.352746,3938.5900277
120,120,850,785525.207527,4018.25294118
121,121,843,779056.176406,4647.64887307
122,122,849,784601.060224,2443.57597173
123,123,445,411245.549823,5228.51460674
124,124,855,790145.944042,3846.40350877
125,125,722,667234.352746,5876.01939058
126,126,348,321603.261435,3822.94252874
127,127,855,790145.944042,3576.65146199
128,128,851,786449.35483,4663.96827262
129,129,720,665386.058141,2608.5
130,130,418,386293.572643,5408.71291866
131,132,847,782752.765618,4100.38134593
132,133,851,786449.35483,5080.2079906
133,134,407,376127.95231,2686.48402948
134,135,856,791070.091345,3562.7978972
135,136,848,783676.912921,4300.8879717
136,137,754,696807.066442,4376.33421751
137,138,820,757800.788438,5298.18170732
138,139,848,783676.912921,4428.68396226
139,140,848,783676.912921,2127.10023585
140,141,557,514750.047756,4610.48294434
