OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,5376.9562942
1,1,846,781828.618315,3465.05491952
2,2,848,783676.912921,3686.81726736
3,3,846,781828.618315,4317.46720262
4,4,851,786449.35483,4217.29732656
5,5,848,783676.912921,759.303289719
6,6,854,789221.796739,2262.67007868
7,7,848,783676.912921,1263.71017823
8,8,852,787373.502133,5568.292857
9,9,856,791070.091345,2479.09971619
10,10,845,780904.471012,3444.01915536
11,11,852,787373.502133,4603.88782999
12,12,855,790145.944042,757.353078099
13,13,854,789221.796739,10285.9050699
14,14,852,787373.502133,7259.39108864
15,15,766,707896.834077,794.002482223
16,16,847,782752.765618,333.484685238
17,17,847,782752.765618,4049.92656354
18,18,843,779056.176406,7654.31420522
19,19,849,784601.060224,2553.10899455
20,20,849,784601.060224,2330.64866712
21,21,854,789221.796739,1534.66841894
22,22,848,783676.912921,9385.61339296
23,23,849,784601.060224,1642.30558196
24,24,851,786449.35483,4913.62647919
25,25,851,786449.35483,367.586945602
26,26,803,742090.284287,826.763441378
27,27,850,785525.207527,1173.95227252
28,28,852,787373.502133,7619.95569306
29,29,849,784601.060224,4037.04238902
30,30,846,781828.618315,2338.47061136
31,31,851,786449.35483,906.608167458
32,32,849,784601.060224,2317.84089724
33,33,852,787373.502133,376.723834203
34,34,853,788297.649436,1754.57831791
35,35,594,548943.497966,1729.48474429
36,36,855,790145.944042,8278.32604966
37,37,846,781828.618315,4576.41768276
38,38,702,648751.406687,3343.88551265
39,39,768,709745.128683,4357.9489727
40,40,848,783676.912921,1929.92539719
41,41,850,785525.207527,3960.68365608
42,42,824,761497.37765,4896.47635925
43,43,849,784601.060224,4441.74661108
44,44,847,782752.765618,8567.98367803
45,45,847,782752.765618,6659.1676684
46,46,852,787373.502133,1650.34154915
47,47,680,628420.166022,1488.28016941
48,48,854,789221.796739,2413.38093428
49,49,848,783676.912921,1607.64766362
50,50,845,780904.471012,2044.78937743
51,51,849,784601.060224,5127.50244716
52,52,853,788297.649436,1056.53928131
53,53,852,787373.502133,4332.10741758
54,54,846,781828.618315,5176.70427413
55,55,853,788297.649436,1400.02056706
56,56,849,784601.060224,2005.63612091
57,57,854,789221.796739,2095.43485062
58,58,641,592378.421206,358.174619332
59,59,852,787373.502133,2711.77066771
60,60,844,779980.323709,4996.26100253
61,61,847,782752.765618,1938.07682445
62,62,301,278168.338195,1336.47892057
63,63,820,757800.788438,5982.40977456
64,64,854,789221.796739,2891.99115977
65,65,848,783676.912921,1570.76366108
66,66,847,782752.765618,3373.92209464
67,67,849,784601.060224,1352.33804195
68,68,845,780904.471012,5279.64687038
69,69,850,785525.207527,2158.72620491
70,70,850,785525.207527,1321.46445413
71,71,854,789221.796739,3731.28928291
72,72,854,789221.796739,3097.37297083
73,73,845,780904.471012,4423.53726973
74,74,578,534157.141118,1142.09421336
75,75,851,786449.35483,1076.35226351
76,76,849,784601.060224,3487.17995522
77,77,853,788297.649436,7178.51992852
78,78,850,785525.207527,1222.2534273
79,79,661,610861.367265,3219.9307926
80,80,852,787373.502133,964.254619545
81,81,848,783676.912921,7461.61986729
82,82,556,513825.900453,3707.28463987
83,83,847,782752.765618,3054.14045984
84,84,849,784601.060224,2942.49345393
85,85,833,769814.703376,2506.91323688
86,86,405,374279.657704,1820.58319589
87,87,850,785525.207527,2589.79318101
88,88,805,743938.578893,3557.2292529
89,89,846,781828.618315,364.139946164
90,90,847,782752.765618,1006.63991978
91,91,852,787373.502133,1013.3756039
92,92,848,783676.912921,6460.45268048
93,93,819,756876.641135,428.144981347
94,94,850,785525.207527,4354.2288827
95,95,851,786449.35483,5445.4977904
96,96,848,783676.912921,6377.85979879
97,97,849,784601.060224,2693.15197279
98,98,849,784601.060224,8244.37194494
99,99,850,785525.207527,4983.79821117
100,100,850,785525.207527,1696.03066507
101,101,550,508281.016635,4608.0476669
102,102,849,784601.060224,5039.18093955
103,103,852,787373.502133,3081.70328661
104,104,840,776283.734497,5617.75936977
105,105,846,781828.618315,3950.6259073
106,106,851,786449.35483,6009.89363961
107,107,846,781828.618315,3754.34472945
108,108,852,787373.502133,1842.8092021
109,109,472,436197.527003,1454.13447493
110,110,223,206084.848563,1496.62863529
111,111,837,773511.292588,4225.09092415
112,112,768,709745.128683,6413.40694809
113,113,855,790145.944042,6381.48881065
114,114,845,780904.471012,2459.61541669
115,115,508,469466.82991,1815.49784743
116,116,850,785525.207527,3762.83182129
117,117,690,637661.639051,2955.53957696
118,118,718,663537.763535,4274.70032894
119,119,722,667234.352746,1552.27247362
120,120,850,785525.207527,5723.73621324
121,121,843,779056.176406,6344.70344415
122,122,849,784601.060224,4168.73241584
123,123,445,411245.549823,1768.59183638
124,124,855,790145.944042,3228.44883812
125,125,544,502736.132817,5148.6355537
126,126,348,321603.261435,1654.41465321
127,127,855,790145.944042,3851.20149854
128,128,851,786449.35483,8346.77320225
129,129,720,665386.058141,1122.99123578
130,130,418,386293.572643,1845.79090582
131,132,847,782752.765618,604.362678537
132,133,851,786449.35483,3371.05085125
133,134,407,376127.95231,2169.74126882
134,135,856,791070.091345,3450.31956325
135,136,848,783676.912921,2768.55672556
136,137,754,696807.066442,1093.8048039
137,138,820,757800.788438,1735.90595912
138,139,848,783676.912921,1736.65033693
139,140,848,783676.912921,3091.61697157
140,141,557,514750.047756,827.285804625
