OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,7340.01066351
1,1,846,781828.618315,5581.26241135
2,2,848,783676.912921,7318.11438679
3,3,846,781828.618315,6754.1643026
4,4,851,786449.35483,5234.76968273
5,5,848,783676.912921,5299.88325472
6,6,854,789221.796739,3378.88641686
7,7,848,783676.912921,6421.35141509
8,8,852,787373.502133,7128.61971831
9,9,856,791070.091345,2181.4135514
10,10,845,780904.471012,6309.63550296
11,11,852,787373.502133,6101.42370892
12,12,855,790145.944042,4067.05964912
13,13,854,789221.796739,5099.36416862
14,14,852,787373.502133,5580.75704225
15,15,851,786449.35483,5859.03760282
16,16,847,782752.765618,4847.37898465
17,17,847,782752.765618,6619.82172373
18,18,843,779056.176406,3202.16370107
19,19,849,784601.060224,6821.41696113
20,20,849,784601.060224,5455.18374558
21,21,854,789221.796739,6508.83255269
22,22,848,783676.912921,4697.62146226
23,23,849,784601.060224,5264.16489988
24,24,851,786449.35483,5019.11163337
25,25,851,786449.35483,3088.96944771
26,26,803,742090.284287,3677.56537983
27,27,850,785525.207527,2566.21294118
28,28,852,787373.502133,5731.54812207
29,29,849,784601.060224,3145.91401649
30,30,846,781828.618315,4542.03782506
31,31,851,786449.35483,4573.27144536
32,32,849,784601.060224,6263.52061249
33,33,852,787373.502133,5108.11737089
34,34,853,788297.649436,4266.44314185
35,35,594,548943.497966,2072.46127946
36,36,855,790145.944042,3262.24795322
37,37,846,781828.618315,4092.17612293
38,38,702,648751.406687,3005.17094017
39,39,815,753180.051923,6045.95705521
40,40,848,783676.912921,4124.21933962
41,41,850,785525.207527,6287.25882353
42,42,824,761497.37765,5764.48058252
43,43,849,784601.060224,5485.34157833
44,44,847,782752.765618,6069.99645809
45,45,847,782752.765618,5888.46871311
46,46,852,787373.502133,6179.72183099
47,47,680,628420.166022,4953.71323529
48,48,854,789221.796739,5415.43676815
49,49,848,783676.912921,5498.65330189
50,50,845,780904.471012,6400.58579882
51,51,849,784601.060224,6410.66077739
52,52,853,788297.649436,4846.24501758
53,53,852,787373.502133,3639.21126761
54,54,846,781828.618315,3667.86879433
55,55,853,788297.649436,6544.02110199
56,56,849,784601.060224,5048.20023557
57,57,854,789221.796739,5811.7295082
58,58,849,784601.060224,5967.71260306
59,59,852,787373.502133,6598.30633803
60,60,844,779980.323709,5939.6978673
61,61,847,782752.765618,3330.81700118
62,62,301,278168.338195,3834.55149502
63,63,820,757800.788438,7452.95
64,64,854,789221.796739,5048.75058548
65,65,848,783676.912921,3310.73938679
66,66,847,782752.765618,6169.34946871
67,67,849,784601.060224,5944.8221437
68,68,845,780904.471012,5910.66745562
69,69,850,785525.207527,5821.30941176
70,70,850,785525.207527,6496.64823529
71,71,854,789221.796739,6014.26112412
72,72,854,789221.796739,3624.47423888
73,73,845,780904.471012,5843.45443787
74,74,578,534157.141118,3197.83910035
75,75,851,786449.35483,5705.64042303
76,76,849,784601.060224,7390.0647821
77,77,853,788297.649436,6106.14185229
78,78,850,785525.207527,5283.70941176
79,79,661,610861.367265,5562.16036309
80,80,852,787373.502133,5555.72300469
81,81,848,783676.912921,5253.7759434
82,82,556,513825.900453,2656.14928058
83,83,847,782752.765618,7020.99645809
84,84,849,784601.060224,5883.49941107
85,85,833,769814.703376,4080.62665066
86,86,405,374279.657704,2134.84197531
87,87,850,785525.207527,4399.69764706
88,88,854,789221.796739,6550.23419204
89,89,846,781828.618315,7360.65248227
90,90,847,782752.765618,4753.42384888
91,91,852,787373.502133,6693.05985915
92,92,848,783676.912921,6390.20283019
93,93,849,784601.060224,4494.3262662
94,94,850,785525.207527,5675.13647059
95,95,851,786449.35483,5994.54171563
96,96,848,783676.912921,5678.97051887
97,97,849,784601.060224,7406.5229682
98,98,849,784601.060224,5267.69611307
99,99,850,785525.207527,3300.7
100,100,850,785525.207527,5735.54823529
101,101,550,508281.016635,7323.39090909
102,102,849,784601.060224,4175.54770318
103,103,852,787373.502133,6444.95774648
104,104,840,776283.734497,3393.1202381
105,105,846,781828.618315,6615.28132388
106,106,851,786449.35483,6659.11280846
107,107,846,781828.618315,7209.94208038
108,108,852,787373.502133,4216.53873239
109,109,472,436197.527003,2135.57627119
110,110,223,206084.848563,4217.34977578
111,111,837,773511.292588,7184.99641577
112,112,768,709745.128683,5914.11588542
113,113,855,790145.944042,7373.83391813
114,114,845,780904.471012,6478.14911243
115,115,508,469466.82991,4617.56299213
116,116,850,785525.207527,5616.75294118
117,117,709,655220.437808,5471.55430183
118,118,718,663537.763535,7251.69777159
119,119,722,667234.352746,3803.70498615
120,120,850,785525.207527,4920.12705882
121,121,843,779056.176406,6198.79478055
122,122,849,784601.060224,3159.7467609
123,123,445,411245.549823,6491.65842697
124,124,855,790145.944042,5055.50175439
125,125,722,667234.352746,7340.8434903
126,126,348,321603.261435,2433.64655172
127,127,855,790145.944042,4029.1122807
128,128,851,786449.35483,5508.5440658
129,129,720,665386.058141,3575.30416667
130,130,418,386293.572643,6915.42344498
131,132,847,782752.765618,5435.05076741
132,133,851,786449.35483,4795.08813161
133,134,407,376127.95231,2613.69041769
134,135,856,791070.091345,4815.38668224
135,136,848,783676.912921,5423.40212264
136,137,754,696807.066442,5870.36604775
137,138,820,757800.788438,6756.39634146
138,139,848,783676.912921,3537
139,140,848,783676.912921,2409.98938679
140,141,557,514750.047756,6075.38958707
