OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,911,787396.502437,4
1,1,909,785667.86028,4
2,2,912,788260.823515,4
3,3,910,786532.181358,4
4,4,908,784803.539201,4
5,5,910,786532.181358,12
6,6,687,593788.580872,4
7,7,908,784803.539201,4
8,8,912,788260.823515,4
9,9,909,785667.86028,4
10,10,909,785667.86028,4
11,11,907,783939.218123,4
12,12,910,786532.181358,4
13,13,908,784803.539201,4
14,14,908,784803.539201,4
15,15,909,785667.86028,4
16,16,912,788260.823515,4
17,17,909,785667.86028,4
18,18,904,781346.254888,4
19,19,907,783939.218123,4
20,20,906,783074.897045,4
21,21,909,785667.86028,4
22,22,861,744180.448516,12
23,23,909,785667.86028,4
24,24,907,783939.218123,4
25,25,910,786532.181358,4
26,26,908,784803.539201,4
27,27,904,781346.254888,4
28,28,909,785667.86028,4
29,29,907,783939.218123,4
30,30,906,783074.897045,4
31,31,909,785667.86028,4
32,32,906,783074.897045,4
33,33,909,785667.86028,4
34,34,911,787396.502437,4
35,35,910,786532.181358,4
36,36,909,785667.86028,4
37,37,910,786532.181358,4
38,38,908,784803.539201,4
39,39,907,783939.218123,4
40,40,908,784803.539201,4
41,41,569,491798.693618,4
42,42,909,785667.86028,4
43,43,908,784803.539201,4
44,44,910,786532.181358,4
45,45,910,786532.181358,4
46,46,910,786532.181358,12
47,47,704,608482.039205,4
48,48,791,683677.973027,4
49,49,909,785667.86028,4
50,50,908,784803.539201,4
51,51,904,781346.254888,4
52,52,912,788260.823515,4
53,53,909,785667.86028,12
54,54,908,784803.539201,12
55,55,908,784803.539201,4
56,56,907,783939.218123,4
57,57,905,782210.575966,4
58,58,904,781346.254888,4
59,59,908,784803.539201,4
60,60,911,787396.502437,4
61,61,909,785667.86028,4
62,62,910,786532.181358,4
63,63,911,787396.502437,4
64,64,909,785667.86028,4
65,65,912,788260.823515,4
66,66,910,786532.181358,4
67,67,910,786532.181358,4
68,68,908,784803.539201,4
69,69,910,786532.181358,4
70,70,909,785667.86028,4
71,71,911,787396.502437,41
72,72,908,784803.539201,4
73,73,905,782210.575966,4
74,74,908,784803.539201,4
75,75,909,785667.86028,4
76,76,909,785667.86028,12
77,77,912,788260.823515,4
78,78,910,786532.181358,4
79,79,908,784803.539201,4
80,80,908,784803.539201,4
81,81,903,780481.933809,4
82,82,909,785667.86028,4
83,83,911,787396.502437,4
84,84,901,778753.291652,4
85,85,906,783074.897045,4
86,86,911,787396.502437,4
87,87,844,729486.990183,4
88,88,911,787396.502437,4
89,89,909,785667.86028,4
90,90,909,785667.86028,4
91,91,911,787396.502437,4
92,92,909,785667.86028,4
93,93,486,420060.04411,4
94,94,909,785667.86028,4
95,95,909,785667.86028,4
96,96,912,788260.823515,4
97,97,909,785667.86028,4
98,98,899,777024.649496,4
99,99,906,783074.897045,4
100,100,909,785667.86028,4
101,101,908,784803.539201,4
102,102,793,685406.615184,4
103,103,911,787396.502437,4
104,104,907,783939.218123,15
105,105,909,785667.86028,4
106,106,907,783939.218123,15
107,107,906,783074.897045,4
