OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,1.32303023762
1,1,848,783676.912921,5.65331698402
2,2,845,780904.471012,1.84166381673
3,3,849,784601.060224,1.61292449196
4,4,855,790145.944042,1.96577579031
5,5,849,784601.060224,1.9272556226
6,6,629,581288.65357,1.82961326729
7,7,849,784601.060224,2.87255573489
8,8,848,783676.912921,2.38696931665
9,9,852,787373.502133,2.58935948358
10,10,845,780904.471012,1.46150933242
11,11,849,784601.060224,2.10113048053
12,12,854,789221.796739,2.12158898133
13,13,852,787373.502133,2.47057322875
14,14,857,791994.238648,3.00990163682
15,15,847,782752.765618,3.66420730275
16,16,842,778132.029103,1.96106911237
17,17,850,785525.207527,2.03476743188
18,18,853,788297.649436,2.38871537968
19,19,854,789221.796739,2.52088322066
20,20,853,788297.649436,2.37379661934
21,21,846,781828.618315,3.324180543
22,22,795,734697.105864,0.776943046834
23,23,852,787373.502133,1.9631462105
24,24,852,787373.502133,1.92744668395
25,25,847,782752.765618,1.73263276218
26,26,850,785525.207527,2.88732206318
27,27,853,788297.649436,2.39054296399
28,28,846,781828.618315,3.49404354526
29,29,849,784601.060224,2.04187077317
30,30,852,787373.502133,6.69028903282
31,31,845,780904.471012,2.06517967649
32,32,848,783676.912921,1.94184576903
33,33,851,786449.35483,1.70884405867
34,34,849,784601.060224,1.54744617327
35,35,852,787373.502133,1.11133946155
36,36,853,788297.649436,1.73458083392
37,37,854,789221.796739,2.41424627586
38,38,848,783676.912921,1.93439614312
39,39,852,787373.502133,2.05486626825
40,40,853,788297.649436,2.67186768032
41,41,547,505508.574726,3.15149700898
42,42,845,780904.471012,2.6512794783
43,43,849,784601.060224,1.32243249429
44,44,844,779980.323709,2.00617805412
45,45,844,779980.323709,1.86290699447
46,46,849,784601.060224,2.07112139586
47,47,674,622875.282204,3.03778415875
48,48,735,679248.267685,5.70588096935
49,49,853,788297.649436,2.40302307074
50,50,852,787373.502133,2.19173946662
51,51,852,787373.502133,5.06947836964
52,52,853,788297.649436,8.43183054189
53,53,850,785525.207527,2.29248823513
54,54,852,787373.502133,1.74464148197
55,55,851,786449.35483,1.11080401733
56,56,849,784601.060224,2.01535772703
57,57,850,785525.207527,2.05792549476
58,58,854,789221.796739,1.74007720559
59,59,850,785525.207527,1.24677097644
60,60,844,779980.323709,1.93519601165
61,61,853,788297.649436,2.37037335691
62,62,848,783676.912921,2.73573319936
63,63,853,788297.649436,2.62304163402
64,64,854,789221.796739,1.44359048558
65,65,850,785525.207527,1.51049285487
66,66,843,779056.176406,2.45809580239
67,67,848,783676.912921,2.47052945921
68,68,847,782752.765618,5.99546604933
69,69,849,784601.060224,3.10514837307
70,70,846,781828.618315,1.99970181583
71,71,845,780904.471012,1.10991485491
72,72,844,779980.323709,13.1353882388
73,73,850,785525.207527,2.12787588412
74,74,854,789221.796739,2.21467684206
75,75,852,787373.502133,2.44567983305
76,76,849,784601.060224,2.27061144743
77,77,849,784601.060224,1.83669254589
78,78,852,787373.502133,1.12640611828
79,79,851,786449.35483,1.94023184629
80,80,852,787373.502133,2.77607374609
81,81,847,782752.765618,2.24089768187
82,82,849,784601.060224,1.72099672816
83,83,848,783676.912921,2.06007834571
84,84,854,789221.796739,2.39462494893
85,85,849,784601.060224,4.0143023775
86,86,846,781828.618315,0.826004996271
87,87,787,727303.92744,11.3000687985
88,88,847,782752.765618,4.05593051363
89,89,849,784601.060224,1.89639500256
90,90,849,784601.060224,2.14450301334
91,91,852,787373.502133,2.07596054167
92,92,845,780904.471012,2.21613059844
93,93,441,407548.960611,2.03311020627
94,94,856,791070.091345,1.41315979676
95,95,848,783676.912921,6.57183721495
96,96,850,785525.207527,3.84049767378
97,97,850,785525.207527,2.24275349003
98,98,847,782752.765618,2.04028393238
99,99,848,783676.912921,1.95842890248
100,100,854,789221.796739,3.57148558197
101,101,851,786449.35483,1.27694158043
102,102,744,687565.593412,2.25574723783
103,103,848,783676.912921,0.684099568236
104,104,854,789221.796739,3.47542137422
105,105,845,780904.471012,2.1579703425
106,106,848,783676.912921,2.23204878737
107,107,848,783676.912921,3.02038247943
