OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,3980.95100835
1,1,848,783676.912921,660.776962766
2,2,845,780904.471012,3272.42435946
3,3,849,784601.060224,2210.13443435
4,4,855,790145.944042,206.805274678
5,5,849,784601.060224,814.501414484
6,6,629,581288.65357,342.887880504
7,7,849,784601.060224,3443.2094948
8,8,848,783676.912921,265.135944294
9,9,852,787373.502133,1408.27211213
10,10,845,780904.471012,249.443176387
11,11,849,784601.060224,718.55801503
12,12,854,789221.796739,5504.5017856
13,13,852,787373.502133,351.629664779
14,14,857,791994.238648,5003.26095414
15,15,847,782752.765618,220.372349416
16,16,842,778132.029103,567.51447056
17,17,850,785525.207527,966.039513514
18,18,853,788297.649436,3985.08683707
19,19,854,789221.796739,1078.54383311
20,20,853,788297.649436,2591.70568948
21,21,846,781828.618315,1413.30263034
22,22,795,734697.105864,1998.73576768
23,23,852,787373.502133,930.110575537
24,24,852,787373.502133,796.225272559
25,25,847,782752.765618,3847.83118094
26,26,850,785525.207527,302.316431831
27,27,853,788297.649436,1653.08399869
28,28,846,781828.618315,1835.39462677
29,29,849,784601.060224,2028.82250919
30,30,852,787373.502133,4622.08940017
31,31,845,780904.471012,2139.58461813
32,32,848,783676.912921,2642.27253781
33,33,851,786449.35483,1326.90651673
34,34,849,784601.060224,203.975860169
35,35,852,787373.502133,3903.43155753
36,36,853,788297.649436,2836.46073286
37,37,854,789221.796739,1798.78769614
38,38,848,783676.912921,2506.72868491
39,39,852,787373.502133,3579.98100431
40,40,853,788297.649436,542.837252117
41,41,547,505508.574726,307.183872627
42,42,845,780904.471012,5758.82426556
43,43,849,784601.060224,200.305225233
44,44,844,779980.323709,1046.13539724
45,45,844,779980.323709,4530.83475238
46,46,849,784601.060224,3401.7705705
47,47,674,622875.282204,341.33143798
48,48,735,679248.267685,5090.85256962
49,49,853,788297.649436,334.02076117
50,50,852,787373.502133,3205.32718426
51,51,852,787373.502133,2207.50596397
52,52,853,788297.649436,6213.47659627
53,53,850,785525.207527,5012.39560375
54,54,852,787373.502133,2041.76488971
55,55,851,786449.35483,4040.46272538
56,56,849,784601.060224,4955.87520244
57,57,850,785525.207527,1319.20975744
58,58,854,789221.796739,525.32866356
59,59,850,785525.207527,327.552778648
60,60,844,779980.323709,469.682537043
61,61,853,788297.649436,2027.81725158
62,62,848,783676.912921,184.966520521
63,63,853,788297.649436,5558.31141239
64,64,854,789221.796739,246.077850422
65,65,850,785525.207527,231.334772204
66,66,843,779056.176406,3084.10130272
67,67,848,783676.912921,4004.15696544
68,68,847,782752.765618,2695.1001922
69,69,849,784601.060224,1024.98535127
70,70,846,781828.618315,209.479450541
71,71,845,780904.471012,344.813931067
72,72,844,779980.323709,4602.4957339
73,73,850,785525.207527,3931.36340045
74,74,854,789221.796739,2627.48531954
75,75,852,787373.502133,975.007140648
76,76,849,784601.060224,3919.00817799
77,77,849,784601.060224,1437.07855002
78,78,852,787373.502133,564.342541189
79,79,851,786449.35483,1311.69676587
80,80,852,787373.502133,414.339768553
81,81,847,782752.765618,197.967312188
82,82,849,784601.060224,317.516724707
83,83,848,783676.912921,3387.42854568
84,84,854,789221.796739,1450.77314412
85,85,849,784601.060224,3452.99590856
86,86,846,781828.618315,7030.39705346
87,87,787,727303.92744,5160.33700465
88,88,847,782752.765618,946.833692963
89,89,849,784601.060224,214.580992969
90,90,849,784601.060224,2056.29812647
91,91,852,787373.502133,177.050720963
92,92,845,780904.471012,5391.6714497
93,93,441,407548.960611,3486.788448
94,94,856,791070.091345,1480.83593351
95,95,848,783676.912921,1309.76668369
96,96,850,785525.207527,1116.27716452
97,97,850,785525.207527,1235.28433989
98,98,847,782752.765618,524.128940258
99,99,848,783676.912921,2289.81004161
100,100,854,789221.796739,2279.73500565
101,101,851,786449.35483,626.462028548
102,102,744,687565.593412,208.2529332
103,103,848,783676.912921,324.726781094
104,104,854,789221.796739,1445.45406733
105,105,845,780904.471012,1285.01708327
106,106,848,783676.912921,4368.8225279
107,107,848,783676.912921,3848.70380646
