OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.503287766377
1,1,16,830778.477817,0.571146868169
2,2,16,830778.477817,0.513835405931
3,3,15,778854.822953,0.564124437173
4,4,16,830778.477817,0.569427071139
5,5,14,726931.16809,0.507209513869
6,6,11,571160.203499,0.497415141626
7,7,16,830778.477817,0.573657266796
8,8,14,726931.16809,0.588501168149
9,9,16,830778.477817,0.49171769619
10,10,16,830778.477817,0.524871857837
11,11,15,778854.822953,0.52920443813
12,12,16,830778.477817,0.492140613496
13,13,15,778854.822953,0.586109983921
14,14,15,778854.822953,0.598784418901
15,15,16,830778.477817,0.573339574039
16,16,14,726931.16809,0.502821417792
17,17,16,830778.477817,0.526492688805
18,18,15,778854.822953,0.485285540422
19,19,15,778854.822953,0.538411100705
20,20,16,830778.477817,0.623311441392
21,21,15,778854.822953,0.553436640898
22,22,15,778854.822953,0.345942215125
23,23,16,830778.477817,0.476023944095
24,24,16,830778.477817,0.615837480873
25,25,15,778854.822953,0.502056650321
26,26,15,778854.822953,0.602879977226
27,27,14,726931.16809,0.569152367967
28,28,16,830778.477817,0.510999996215
29,29,14,726931.16809,0.527130935873
30,30,15,778854.822953,0.613088870049
31,31,14,726931.16809,0.470779740385
32,32,15,778854.822953,0.586466646194
33,33,16,830778.477817,0.608519770205
34,34,15,778854.822953,0.618399985631
35,35,16,830778.477817,0.657947901636
36,36,16,830778.477817,0.561285402626
37,37,15,778854.822953,0.53806441625
38,38,16,830778.477817,0.544843731448
39,39,15,778854.822953,0.528846647342
40,40,16,830778.477817,0.518908321857
41,41,9,467312.893772,0.634151829614
42,42,14,726931.16809,0.568028556449
43,43,15,778854.822953,0.583469986916
44,44,15,778854.822953,0.565854430199
45,45,15,778854.822953,0.606907761097
46,46,15,778854.822953,0.428113321463
47,47,10,519236.548636,0.631956654787
48,48,12,623083.858363,0.554191651444
49,49,15,778854.822953,0.610093319416
50,50,16,830778.477817,0.66225310415
51,51,14,726931.16809,0.569219029375
52,52,16,830778.477817,0.613973937929
53,53,16,830778.477817,0.478272899985
54,54,15,778854.822953,0.455039995909
55,55,14,726931.16809,0.611896412713
56,56,16,830778.477817,0.515442695469
57,57,16,830778.477817,0.540870819241
58,58,15,778854.822953,0.540392206113
59,59,15,778854.822953,0.512395544847
60,60,16,830778.477817,0.599572908133
61,61,14,726931.16809,0.535151177219
62,62,14,726931.16809,0.527230939695
63,63,16,830778.477817,0.45697811991
64,64,15,778854.822953,0.52434442838
65,65,14,726931.16809,0.543001166412
66,66,16,830778.477817,0.480365613475
67,67,16,830778.477817,0.542492683977
68,68,14,726931.16809,0.572542841945
69,69,15,778854.822953,0.586633328597
70,70,15,778854.822953,0.575601092974
71,71,16,830778.477817,0.267743743025
72,72,15,778854.822953,0.596952199936
73,73,14,726931.16809,0.540884516069
74,74,15,778854.822953,0.539668885867
75,75,15,778854.822953,0.454848879576
76,76,16,830778.477817,0.449836447835
77,77,14,726931.16809,0.567584514618
78,78,16,830778.477817,0.51181769371
79,79,14,726931.16809,0.474273796592
80,80,16,830778.477817,0.532712502405
81,81,15,778854.822953,0.58853221337
82,82,15,778854.822953,0.554605543613
83,83,16,830778.477817,0.505392692983
84,84,16,830778.477817,0.552121864632
85,85,16,830778.477817,0.578776039183
86,86,14,726931.16809,0.543496421405
87,87,15,778854.822953,0.581067756812
88,88,16,830778.477817,0.524581236765
89,89,15,778854.822953,0.516054429611
90,90,15,778854.822953,0.544113322099
91,91,16,830778.477817,0.514835406095
92,92,15,778854.822953,0.533833312988
93,93,10,519236.548636,0.542994993925
94,94,16,830778.477817,0.540205191821
95,95,14,726931.16809,0.654555929559
96,96,16,830778.477817,0.54944165796
97,97,15,778854.822953,0.518559992313
98,98,15,778854.822953,0.525107761224
99,99,16,830778.477817,0.548547908664
100,100,15,778854.822953,0.550426650047
101,101,15,778854.822953,0.534555540482
102,102,14,726931.16809,0.568407126835
103,103,15,778854.822953,0.760919980208
104,104,16,830778.477817,0.475779158995
105,105,16,830778.477817,0.654763519764
106,106,14,726931.16809,0.362945230944
107,107,16,830778.477817,0.5277572833
