OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,242.440497313
1,1,848,783676.912921,586.058709792
2,2,845,780904.471012,430.334869109
3,3,849,784601.060224,1801.83265627
4,4,855,790145.944042,196.025628957
5,5,849,784601.060224,1066.4072794
6,6,629,581288.65357,363.678552291
7,7,849,784601.060224,144.663484719
8,8,848,783676.912921,218.601937393
9,9,852,787373.502133,619.618543025
10,10,845,780904.471012,1385.88432588
11,11,849,784601.060224,261.795247068
12,12,854,789221.796739,392.197754179
13,13,852,787373.502133,543.470211195
14,14,857,791994.238648,331.443293768
15,15,847,782752.765618,202.334081089
16,16,842,778132.029103,290.348439187
17,17,850,785525.207527,431.087389082
18,18,853,788297.649436,208.765911733
19,19,854,789221.796739,1394.12471834
20,20,853,788297.649436,193.543634878
21,21,846,781828.618315,1082.0416632
22,22,795,734697.105864,2680.39559933
23,23,852,787373.502133,835.205574143
24,24,852,787373.502133,307.033887026
25,25,847,782752.765618,2872.83321679
26,26,850,785525.207527,364.335210262
27,27,853,788297.649436,545.045662991
28,28,846,781828.618315,837.374176278
29,29,849,784601.060224,1412.20330041
30,30,852,787373.502133,786.666854679
31,31,845,780904.471012,460.279234174
32,32,848,783676.912921,365.647334814
33,33,851,786449.35483,1109.81473313
34,34,849,784601.060224,1229.26300847
35,35,852,787373.502133,123.459677356
36,36,853,788297.649436,1885.83799051
37,37,854,789221.796739,323.731860873
38,38,848,783676.912921,238.809297922
39,39,852,787373.502133,256.444215985
40,40,853,788297.649436,1012.3532546
41,41,547,505508.574726,309.43109308
42,42,845,780904.471012,1430.52997577
43,43,849,784601.060224,673.147105259
44,44,844,779980.323709,198.168799251
45,45,844,779980.323709,1879.2964641
46,46,849,784601.060224,202.525972121
47,47,674,622875.282204,819.5814252
48,48,735,679248.267685,493.562635295
49,49,853,788297.649436,612.289931428
50,50,852,787373.502133,1204.91610524
51,51,852,787373.502133,172.145295542
52,52,853,788297.649436,967.628123812
53,53,850,785525.207527,372.743623558
54,54,852,787373.502133,1227.74965213
55,55,851,786449.35483,715.300925482
56,56,849,784601.060224,263.176076595
57,57,850,785525.207527,564.276493055
58,58,854,789221.796739,706.232507353
59,59,850,785525.207527,197.447065484
60,60,844,779980.323709,940.058903988
61,61,853,788297.649436,664.428782867
62,62,848,783676.912921,262.028527156
63,63,853,788297.649436,868.927480145
64,64,854,789221.796739,940.249707188
65,65,850,785525.207527,491.684806034
66,66,843,779056.176406,1002.52679436
67,67,848,783676.912921,1197.86773725
68,68,847,782752.765618,492.887771516
69,69,849,784601.060224,202.147981803
70,70,846,781828.618315,195.69244001
71,71,845,780904.471012,3854.03587827
72,72,844,779980.323709,139.200225243
73,73,850,785525.207527,204.578397966
74,74,854,789221.796739,164.035357777
75,75,852,787373.502133,1378.8407668
76,76,849,784601.060224,194.431942404
77,77,849,784601.060224,1829.18169124
78,78,852,787373.502133,2225.30275099
79,79,851,786449.35483,1022.77330403
80,80,852,787373.502133,119.272957833
81,81,847,782752.765618,380.505386519
82,82,849,784601.060224,555.287094943
83,83,848,783676.912921,298.516206624
84,84,854,789221.796739,382.9145102
85,85,849,784601.060224,321.210258839
86,86,846,781828.618315,586.975800498
87,87,787,727303.92744,335.542764138
88,88,847,782752.765618,205.501866801
89,89,849,784601.060224,605.454761069
90,90,849,784601.060224,171.608741212
91,91,852,787373.502133,541.300958087
92,92,845,780904.471012,2699.59797927
93,93,441,407548.960611,450.652239205
94,94,856,791070.091345,1901.98136987
95,95,848,783676.912921,310.797935954
96,96,850,785525.207527,244.567729133
97,97,850,785525.207527,716.077504596
98,98,847,782752.765618,674.047622699
99,99,848,783676.912921,2375.271078
100,100,854,789221.796739,174.115086835
101,101,851,786449.35483,1765.7226607
102,102,744,687565.593412,175.062546935
103,103,848,783676.912921,4280.79707423
104,104,854,789221.796739,172.060681104
105,105,845,780904.471012,224.231293063
106,106,848,783676.912921,576.745663814
107,107,848,783676.912921,108.576607934
