OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,791.364994769
1,1,848,783676.912921,739.56441469
2,2,845,780904.471012,738.2806546
3,3,849,784601.060224,602.280544034
4,4,855,790145.944042,551.344237567
5,5,849,784601.060224,741.494654859
6,6,629,581288.65357,674.888718355
7,7,849,784601.060224,663.759439026
8,8,848,783676.912921,559.939810771
9,9,852,787373.502133,719.851364351
10,10,845,780904.471012,743.960811963
11,11,849,784601.060224,651.175714392
12,12,854,789221.796739,676.347898318
13,13,852,787373.502133,642.98353985
14,14,857,791994.238648,659.105483849
15,15,847,782752.765618,731.948084736
16,16,842,778132.029103,760.254160756
17,17,850,785525.207527,670.53225471
18,18,853,788297.649436,702.316200677
19,19,854,789221.796739,573.424272595
20,20,853,788297.649436,765.570098412
21,21,846,781828.618315,748.847384838
22,22,795,734697.105864,836.747113075
23,23,852,787373.502133,742.642276101
24,24,852,787373.502133,731.574725012
25,25,847,782752.765618,701.769410405
26,26,850,785525.207527,541.718392908
27,27,853,788297.649436,665.730766198
28,28,846,781828.618315,613.145194051
29,29,849,784601.060224,721.553800945
30,30,852,787373.502133,722.024507263
31,31,845,780904.471012,580.244125312
32,32,848,783676.912921,641.921208508
33,33,851,786449.35483,745.64823589
34,34,849,784601.060224,803.499575845
35,35,852,787373.502133,456.858390736
36,36,853,788297.649436,592.86838502
37,37,854,789221.796739,735.084758035
38,38,848,783676.912921,561.792838259
39,39,852,787373.502133,665.600620252
40,40,853,788297.649436,542.008910703
41,41,547,505508.574726,815.842121578
42,42,845,780904.471012,703.497647943
43,43,849,784601.060224,769.857600451
44,44,844,779980.323709,636.334019449
45,45,844,779980.323709,685.244826692
46,46,849,784601.060224,605.636259728
47,47,674,622875.282204,817.134089801
48,48,735,679248.267685,699.986216352
49,49,853,788297.649436,534.82589439
50,50,852,787373.502133,715.731371884
51,51,852,787373.502133,682.674959639
52,52,853,788297.649436,742.624813961
53,53,850,785525.207527,601.075880773
54,54,852,787373.502133,616.636140564
55,55,851,786449.35483,792.970672285
56,56,849,784601.060224,730.946405813
57,57,850,785525.207527,697.274611314
58,58,854,789221.796739,623.374044021
59,59,850,785525.207527,586.265992216
60,60,844,779980.323709,674.288987218
61,61,853,788297.649436,663.070459113
62,62,848,783676.912921,720.051019633
63,63,853,788297.649436,588.745091858
64,64,854,789221.796739,671.59479403
65,65,850,785525.207527,680.436609964
66,66,843,779056.176406,645.070694495
67,67,848,783676.912921,645.014155694
68,68,847,782752.765618,801.972626921
69,69,849,784601.060224,697.017313783
70,70,846,781828.618315,546.449448462
71,71,845,780904.471012,835.815583323
72,72,844,779980.323709,733.772510474
73,73,850,785525.207527,716.694136245
74,74,854,789221.796739,630.50161636
75,75,852,787373.502133,647.368869477
76,76,849,784601.060224,584.425738835
77,77,849,784601.060224,541.162686226
78,78,852,787373.502133,761.871923241
79,79,851,786449.35483,715.170307523
80,80,852,787373.502133,707.900760848
81,81,847,782752.765618,561.60051676
82,82,849,784601.060224,618.847345323
83,83,848,783676.912921,693.381995291
84,84,854,789221.796739,680.150409779
85,85,849,784601.060224,659.971105066
86,86,846,781828.618315,812.394499506
87,87,787,727303.92744,741.76534658
88,88,847,782752.765618,770.2351668
89,89,849,784601.060224,616.594676958
90,90,849,784601.060224,659.468686952
91,91,852,787373.502133,612.333642234
92,92,845,780904.471012,704.474054569
93,93,441,407548.960611,832.835941098
94,94,856,791070.091345,478.484450545
95,95,848,783676.912921,753.02479582
96,96,850,785525.207527,768.6312337
97,97,850,785525.207527,561.218509521
98,98,847,782752.765618,700.748806968
99,99,848,783676.912921,574.755720822
100,100,854,789221.796739,633.678041695
101,101,851,786449.35483,547.491613583
102,102,744,687565.593412,559.876902426
103,103,848,783676.912921,840.5212
104,104,854,789221.796739,635.824164862
105,105,845,780904.471012,627.925677237
106,106,848,783676.912921,596.991134931
107,107,848,783676.912921,622.020347163
