OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,6223.20674392
1,1,848,783676.912921,816.858972262
2,2,845,780904.471012,2390.27568995
3,3,849,784601.060224,1223.51083723
4,4,855,790145.944042,331.362126597
5,5,849,784601.060224,2144.08921384
6,6,629,581288.65357,1617.93612094
7,7,849,784601.060224,1418.18240116
8,8,848,783676.912921,334.223553334
9,9,852,787373.502133,5344.76649497
10,10,845,780904.471012,1706.39584932
11,11,849,784601.060224,660.28030187
12,12,854,789221.796739,757.483202682
13,13,852,787373.502133,2710.4302457
14,14,857,791994.238648,921.411142926
15,15,847,782752.765618,673.427171241
16,16,842,778132.029103,9363.51345615
17,17,850,785525.207527,2380.68789479
18,18,853,788297.649436,1188.71192036
19,19,854,789221.796739,948.014012929
20,20,853,788297.649436,2406.30301157
21,21,846,781828.618315,3150.61327028
22,22,795,734697.105864,4384.17204882
23,23,852,787373.502133,607.572321932
24,24,852,787373.502133,4747.68868001
25,25,847,782752.765618,3488.82660597
26,26,850,785525.207527,355.679356025
27,27,853,788297.649436,417.842308053
28,28,846,781828.618315,339.127507456
29,29,849,784601.060224,1391.67885846
30,30,852,787373.502133,2913.67373843
31,31,845,780904.471012,702.177864391
32,32,848,783676.912921,433.178793529
33,33,851,786449.35483,1587.13028101
34,34,849,784601.060224,4491.29352116
35,35,852,787373.502133,1958.68151196
36,36,853,788297.649436,1822.56404284
37,37,854,789221.796739,1905.08655285
38,38,848,783676.912921,589.471389708
39,39,852,787373.502133,477.972266202
40,40,853,788297.649436,1621.9482087
41,41,547,505508.574726,7589.0863749
42,42,845,780904.471012,1197.57470111
43,43,849,784601.060224,4524.79772849
44,44,844,779980.323709,1477.3699079
45,45,844,779980.323709,2132.37431762
46,46,849,784601.060224,6317.71106863
47,47,674,622875.282204,9954.15534733
48,48,735,679248.267685,2735.40282373
49,49,853,788297.649436,341.308562517
50,50,852,787373.502133,3623.07612459
51,51,852,787373.502133,765.598204599
52,52,853,788297.649436,1455.10206981
53,53,850,785525.207527,2450.27090964
54,54,852,787373.502133,4175.59516613
55,55,851,786449.35483,4663.49494333
56,56,849,784601.060224,3008.54194014
57,57,850,785525.207527,1102.48063283
58,58,854,789221.796739,1412.00134713
59,59,850,785525.207527,570.612136302
60,60,844,779980.323709,1646.70429465
61,61,853,788297.649436,1065.20765699
62,62,848,783676.912921,5440.86736427
63,63,853,788297.649436,2339.51836965
64,64,854,789221.796739,5168.73820178
65,65,850,785525.207527,1897.42277329
66,66,843,779056.176406,4260.3390062
67,67,848,783676.912921,4581.95724804
68,68,847,782752.765618,3740.77017835
69,69,849,784601.060224,544.641379061
70,70,846,781828.618315,333.855143428
71,71,845,780904.471012,3328.45181329
72,72,844,779980.323709,2129.88047002
73,73,850,785525.207527,1197.42420877
74,74,854,789221.796739,4517.51873107
75,75,852,787373.502133,914.911399268
76,76,849,784601.060224,1001.64358247
77,77,849,784601.060224,2674.5190838
78,78,852,787373.502133,2954.08836085
79,79,851,786449.35483,7265.23117621
80,80,852,787373.502133,758.483434453
81,81,847,782752.765618,332.006303515
82,82,849,784601.060224,1318.66111426
83,83,848,783676.912921,1806.05781987
84,84,854,789221.796739,1746.04940431
85,85,849,784601.060224,398.632078802
86,86,846,781828.618315,4096.17769715
87,87,787,727303.92744,2959.42326849
88,88,847,782752.765618,1062.19854974
89,89,849,784601.060224,1049.713472
90,90,849,784601.060224,2675.41231009
91,91,852,787373.502133,966.634623926
92,92,845,780904.471012,4824.81860843
93,93,441,407548.960611,4290.14626958
94,94,856,791070.091345,3144.31265259
95,95,848,783676.912921,4746.69826234
96,96,850,785525.207527,1673.9398808
97,97,850,785525.207527,2626.07930061
98,98,847,782752.765618,3276.30718367
99,99,848,783676.912921,4567.85033805
100,100,854,789221.796739,414.472242583
101,101,851,786449.35483,1155.32611134
102,102,744,687565.593412,559.548615712
103,103,848,783676.912921,832.945163439
104,104,854,789221.796739,339.286196849
105,105,845,780904.471012,1115.78714015
106,106,848,783676.912921,2950.9526966
107,107,848,783676.912921,6615.42353447
