hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,604.9260254,2.788120031,0.4141,4752.100098,85.9835968,2.220340014,413.4818726,12,2016,2016-07-16T16:55
1,613.3690186,1.959730029,0.5511,15615.0,558.065979,2.507019997,811.1676025,4,2016,2016-11-05T16:55
1,614.5609741,2.779580116,0.6181,10969.7002,451.9249878,2.220340014,644.1600342,4,2016,2016-09-02T16:50
1,613.4310303,0.868866026,0.5898,11514.90039,245.0910034,2.507019997,894.0847168,4,2016,2016-09-02T16:55
1,620.7940063,1.389340043,0.4912,11335.7002,163.7079926,2.220340014,853.362793,3,2016,2016-09-02T16:55
1,612.9420166,1.245470047,0.5171,11553.7998,192.2649994,2.507019997,971.3673096,4,2016,2016-10-12T16:05
1,655.0599976,1.687070012,0.6105,885.2550049,42.9917984,2.220340014,870.5175781,4,2016,2016-04-13T16:18
1,627.7219849,11.7809,0.4098,17832.69922,184.9149933,2.507019997,2454.865479,3,2016,2016-10-16T16:30
1,659.7280273,1.660920024,0.6446,946.7960205,67.97599792,2.220340014,371.0767517,4,2016,2016-04-12T21:08:36
1,712.7299805,3.024499893,0.4462,13109.5,0.0,2.507019997,4357.468262,4,2016,2016-09-13T16:48
1,721.6929932,3.155169964,0.3383,13924.09961,91.19940186,2.507019997,3048.630859,4,2016,2016-09-13T16:48
1,717.6900024,3.87232995,0.4242,13819.2002,310.0180054,2.507019997,2898.361572,4,2016,2016-09-13T16:48
1,798.3070068,0.556419015,0.2484,5669.209961,471.9320068,2.220340014,2583.982178,4,2016,2016-10-19T17:14
1,657.2520142,1.531610012,0.2667,12633.0,219.2160034,2.507019997,6298.628418,4,2016,2016-10-18T15:52
1,662.4580078,4.134860039,0.3255,13057.2002,584.7520142,2.507019997,5957.505859,12,2016,2016-10-18T03:19
1,657.3079834,2.472199917,0.4364,12914.0,435.2590027,2.507019997,6107.256836,4,2016,2016-10-24T17:20
1,733.6350098,10.98680019,0.4122,13704.7998,395.196991,2.507019997,4129.227539,12,2016,2016-10-19T17:14
1,806.3699951,0.504832029,0.4186,5267.680176,494.8729858,2.220340014,3018.624268,4,2016,2016-10-24T17:20
1,732.7390137,25.91160011,0.3341,12377.0,245.0910034,2.507019997,4513.626953,3,2016,2016-10-18T05:00
1,690.6890259,2.263449907,0.2321,12752.2998,96.13259888,2.507019997,4121.162598,4,2016,2016-10-18T05:00
1,782.2659912,19.10020065,0.3186,12454.59961,312.9849854,2.507019997,4590.469238,4,2016,2016-10-18T05:00
1,752.2680054,19.10759926,0.2238,13299.0,666.7189941,2.507019997,3138.253906,4,2016,2016-10-18T03:19
1,705.197998,4.64910984,0.2493,12926.90039,30.39979935,2.507019997,4316.449219,4,2016,2016-10-18T05:00
1,717.2379761,4.756559849,0.3745,13496.0,465.0270081,2.507019997,3035.720215,4,2016,2016-10-18T01:45
1,781.6810303,13.19069958,0.3867,13456.5,674.9849854,2.507019997,2869.843506,4,2016,2016-10-18T15:52
1,774.0949707,2.445800066,0.392,3360.659912,666.7189941,2.220340014,2986.769775,4,2016,2016-02-26T15:59
1,744.5980225,0.924582005,0.3446,2498.889893,1693.680054,2.220340014,2802.722412,4,2016,2016-02-26T15:59
1,769.6829834,2.653949976,0.3892,2752.820068,243.197998,2.220340014,2383.622803,4,2016,2016-10-14T17:07
1,765.3530273,0.783867002,0.3249,2898.199951,237.4299927,2.220340014,2541.429932,4,2016,2016-02-26T15:59
1,747.7490234,0.652118981,0.3429,2757.179932,2021.069946,2.220340014,3053.325684,4,2016,2016-02-20T16:12
1,669.3410034,1.908220053,0.4187,531.7789917,474.8599854,2.220340014,679.7600098,12,2016,2016-10-27T16:24
1,749.4710083,1.222450018,0.386,3024.129883,2337.820068,2.220340014,3315.947021,4,2016,2016-10-26T16:42
1,782.4780273,2.396219969,0.3691,3398.800049,817.9749756,2.220340014,2979.800049,4,2016,2016-10-26T16:42
1,743.809021,0.229183003,0.3942,2821.129883,2000.160034,2.220340014,3125.861328,4,2016,2016-10-26T16:42
1,779.7579956,2.932590008,0.3796,3053.330078,654.8319702,2.220340014,2617.208496,4,2016,2016-10-26T16:42
1,784.7650146,2.356889963,0.387,2885.580078,671.5529785,2.220340014,2436.72876,4,2016,2016-10-26T16:42
1,760.0869751,2.335999966,0.3944,3283.179932,547.1959839,2.220340014,2994.032227,4,2016,2016-10-27T16:24
1,788.3610229,1.902510047,0.387,2677.429932,685.8510132,2.220340014,2226.667969,4,2016,2016-10-26T16:42
1,774.9609985,1.995790005,0.4075,2541.429932,323.1539917,2.220340014,2172.043213,4,2016,2016-10-26T16:42
1,753.098999,2.54892993,0.2367,8061.680176,109.6080017,2.507019997,3050.448975,12,2016,2016-10-10T13:25
1,765.2440186,2.705349922,0.2003,7535.839844,732.1240234,2.507019997,3482.601074,12,2016,2016-10-10T13:25
1,754.4260254,2.232739925,0.3462,8442.44043,121.598999,2.507019997,2994.186523,12,2016,2016-10-10T04:10
1,715.0380249,1.991350055,0.4448,2327.919922,773.8519897,0.802272975,906.9129639,4,2016,2016-07-22T13:26
1,693.8070068,2.750149965,0.6043,3663.399902,0.0,2.507019997,1730.92041,4,2016,2016-10-19T17:14
1,683.5549927,2.299240112,0.6138,1074.790039,85.9835968,0.48012501,1308.604248,4,2016,2016-04-21T21:05:03
1,683.7329712,0.871536016,0.5335,1519.380005,259.7359924,0.802272975,237.4299622,4,2016,2016-07-22T13:26
1,690.0449829,4.148260117,0.737,2719.040039,0.0,2.507019997,944.3527832,4,2016,2016-04-21T21:05:03
1,687.0889893,0.941679001,0.6681,2307.179932,790.3950195,0.802272975,580.7872314,4,2016,2016-12-24T16:36
1,703.7020264,1.013090014,0.7114,2816.699951,30.39979935,0.802272975,303.9979248,3,2016,2016-10-10T16:42
1,692.0009766,0.825100005,0.5413,967.5540161,30.39979935,0.802272975,823.0431519,4,2016,2016-09-03T16:36
1,702.7290039,0.913598001,0.5624,2912.830078,60.79959869,0.802272975,261.5089111,3,2016,2016-10-16T16:30
1,694.3590088,0.575479984,0.5789,871.0479736,182.3990021,0.802272975,603.4186401,3,2016,2016-10-12T05:12
1,699.335022,1.489420056,0.7087,988.8109741,109.6080017,0.802272975,490.1819153,4,2016,2016-04-19T21:28:12
1,696.190979,2.473730087,0.5734,1031.800049,30.39979935,0.802272975,877.3908691,3,2016,2016-09-15T16:11
1,797.5679932,1.87172997,0.4667,7728.609863,1121.089966,1.103440046,4589.96582,4,2016,2016-04-07T16:30
1,692.8510132,3.298919916,0.4606,735.901001,60.79959869,0.802272975,900.2650757,4,2016,2016-09-03T04:03
1,697.8060303,2.396859884,0.5734,1139.48999,135.9519958,0.802272975,846.84021,3,2016,2016-09-03T04:03
1,693.0529785,1.276960015,0.3214,881.5939941,271.9039917,0.802272975,966.1204834,4,2016,2016-10-12T13:13
1,695.1500244,1.903570056,0.3869,1182.859985,494.8729858,0.802272975,818.5394287,25,2016,2016-10-12T05:12
1,694.25,0.260410011,0.4496,820.7940063,151.9989929,0.802272975,853.362793,4,2016,2016-10-03T16:07
1,689.809021,1.480080009,0.5072,9791.0,638.3959961,0.48012501,3494.389648,4,2016,2016-10-11T21:13:13
1,734.5549927,1.972949982,0.5334,1031.800049,644.1599731,0.802272975,1034.039917,4,2016,2016-06-07T16:44
1,808.0280151,1.759209991,0.5624,7758.680176,1850.650024,1.103440046,5338.258789,41,2016,2016-12-07T16:55
1,717.1430054,1.480440021,0.4947,451.9249878,42.9917984,0.802272975,558.065979,15,2016,2016-10-11T21:13:13
1,727.0430298,1.750450015,0.3993,194.654007,395.196991,0.802272975,1069.191406,4,2016,2016-06-07T16:44
1,806.8560181,0.184551001,0.3346,7366.790039,1719.670044,1.103440046,5645.937988,4,2016,2016-04-07T16:30
1,698.8770142,2.732039928,0.3459,1126.430054,465.0270081,0.802272975,1165.149048,4,2016,2016-10-12T03:32
1,786.8179932,1.432029963,0.6362,7340.720215,762.4229736,1.103440046,4247.276367,4,2016,2016-10-13T04:54
1,693.7329712,1.581009984,0.4907,1124.790039,501.3659973,0.802272975,1182.469849,25,2016,2016-10-11T21:13:13
1,696.8029785,2.617199898,0.7049,668.7949829,67.97599792,0.802272975,776.8321533,4,2016,2016-09-03T04:03
1,729.7360229,1.763429999,0.3177,1930.810059,1247.869995,0.802272975,1220.921631,4,2016,2016-10-25T17:01
1,697.0889893,4.771220207,0.7291,967.5540161,0.0,0.802272975,543.8079834,4,2016,2016-06-07T16:44
1,693.7449951,0.847459972,0.4092,1078.22998,425.5969849,0.802272975,818.5394287,25,2016,2016-10-12T03:32
1,804.4279785,1.317219973,0.3214,8434.780273,1202.619995,1.103440046,4784.467285,3,2016,2016-10-13T04:54
1,695.8300171,1.561730027,0.5933,1147.160034,425.5969849,0.802272975,701.8336792,4,2016,2016-04-08T13:31
1,694.434021,1.303030014,0.3459,977.059021,395.196991,0.802272975,989.7454834,4,2016,2016-10-13T04:54
1,799.96698,1.069350004,0.4143,8077.200195,1202.619995,1.103440046,4578.676758,4,2016,2016-10-12T05:12
1,693.1749878,0.639176011,0.4537,1064.430054,463.0360107,0.802272975,1096.501587,4,2016,2016-10-12T05:12
1,696.5300293,2.511290073,0.3983,9406.860352,851.7369995,0.48012501,2007.307251,4,2016,2016-10-06T16:17
1,825.21698,1.654940009,0.1852,759.9949951,1788.170044,0.802272975,2611.552734,4,2016,2016-02-08T04:04
1,825.5629883,0.952260017,0.7097,623.7520142,1386.439941,0.802272975,3035.415771,3,2016,2016-03-23T03:39
1,820.2579956,0.657984018,0.3362,194.654007,1053.52002,0.802272975,3639.097656,4,2016,2016-06-25T13:45
1,824.0360107,0.738663018,0.5809,494.8729858,1155.589966,0.802272975,3297.221436,3,2016,2016-03-22T16:30
1,826.6060181,1.619979978,0.2875,194.654007,1397.400024,0.802272975,3434.234863,3,2016,2016-02-06T13:20
1,802.6229858,0.308364004,0.2162,1131.349976,1885.77002,0.48012501,7492.731445,12,2016,2016-03-19T17:26
1,823.2360229,0.954168022,0.3782,245.0910034,1673.089966,0.802272975,3735.712646,4,2016,2016-10-06T16:38
1,823.8189697,0.921262026,0.4164,789.223999,1424.900024,0.802272975,2630.592285,12,2016,2016-10-06T16:17
1,716.4240112,3.666110039,0.4927,9050.769531,1149.180054,0.48012501,1622.335205,4,2016,2016-03-19T18:00
1,697.8099976,0.528348029,0.6151,10004.2002,515.9019775,0.48012501,2136.004639,4,2016,2016-03-20T17:08
1,794.0349731,0.820429027,0.2176,194.654007,1114.890015,0.802272975,5272.589355,4,2016,2016-02-08T16:37
1,826.4229736,0.586713016,0.2531,109.6080017,1747.660034,0.802272975,3528.078857,4,2016,2016-06-26T16:30
1,824.5789795,0.652143002,0.2817,1392.430054,1441.670044,0.802272975,2059.347412,4,2016,2016-03-18T13:13
1,825.2130127,1.604830027,0.2022,451.9249878,1374.72998,0.802272975,3198.774658,3,2016,2016-03-19T17:26
1,821.5310059,0.335696012,0.3211,245.0910034,1198.0,0.802272975,3300.723145,4,2016,2016-02-12T20:58:03
1,823.7620239,0.74447,0.5096,163.7079926,2020.609985,0.802272975,3197.763428,4,2016,2016-02-10T15:59
1,812.3400269,1.262719989,0.2583,203.9279938,1289.75,0.802272975,3892.241943,4,2016,2016-02-08T16:37
1,814.8469849,3.605380058,0.6889,1856.130005,1165.150024,0.802272975,1588.079956,4,2016,2016-03-19T17:26
1,818.96698,3.16031003,0.2028,1672.26001,1355.780029,0.802272975,1711.322021,4,2016,2016-02-08T13:07
1,821.8289795,0.398694992,0.2071,1096.5,1429.109985,0.802272975,2646.35376,4,2016,2016-02-08T16:37
1,825.625,1.805930018,0.6608,932.5360107,1779.099976,0.802272975,2423.227539,4,2016,2016-02-12T20:58:03
1,822.4370117,0.913990974,0.5845,171.9669952,1246.76001,0.802272975,3538.541016,3,2016,2016-02-06T20:26:42
1,822.0449829,0.853878975,0.2498,0.0,1096.5,0.802272975,3783.522461,4,2016,2016-02-12T20:58:03
1,824.7089844,1.964439988,0.4037,1462.349976,1288.319946,0.802272975,1892.127563,4,2016,2016-10-06T16:17
1,797.7039795,2.251509905,0.4677,795.6389771,1096.5,0.802272975,4596.806152,4,2016,2016-03-20T17:08
1,794.3120117,1.748100042,0.4927,250.6829987,583.9609985,0.802272975,6174.077148,4,2016,2016-03-19T17:45
1,824.1569824,0.446429998,0.4784,271.9039917,1467.400024,0.802272975,3170.481201,4,2016,2016-04-08T16:21
1,697.0020142,1.056349993,0.255,9569.370117,775.0460205,0.48012501,1932.240967,4,2016,2016-03-20T17:08
1,824.3120117,1.332030058,0.285,386.9259949,1366.300049,0.802272975,3268.507813,3,2016,2016-06-25T16:49
1,794.0349731,0.820429027,0.4755,194.654007,1114.890015,0.802272975,5272.589355,4,2016,2016-10-06T16:38
1,702.8460083,0.430108994,0.4127,856.6060181,455.9970093,1.103440046,1433.955322,15,2016,2016-03-20T04:35
1,824.5889893,0.77315098,0.2536,666.7189941,1767.380005,0.802272975,2779.877686,4,2016,2016-03-15T17:01
1,826.039978,0.658806026,0.1971,752.6630249,1333.439941,0.802272975,2964.408447,3,2016,2016-02-07T04:23
