OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1677.13845593
1,1,848,783676.912921,211.639892254
2,2,849,784601.060224,318.263268519
3,3,847,782752.765618,466.223064233
4,4,848,783676.912921,197.614281357
5,5,853,788297.649436,166.019432752
6,6,851,786449.35483,246.084498055
7,7,853,788297.649436,1337.11410183
8,8,852,787373.502133,2543.61057393
9,9,853,788297.649436,247.039968958
10,10,842,778132.029103,143.897776244
11,11,847,782752.765618,950.211081945
12,12,845,780904.471012,295.93226192
13,13,846,781828.618315,652.399810484
14,14,851,786449.35483,206.79793506
15,15,848,783676.912921,453.587017757
16,16,855,790145.944042,177.370423746
17,17,849,784601.060224,209.795350456
18,18,854,789221.796739,217.765780438
19,19,848,783676.912921,610.273695856
20,20,855,790145.944042,166.439452973
21,21,848,783676.912921,203.956555875
22,22,854,789221.796739,748.561905765
23,23,852,787373.502133,504.49669178
24,24,820,757800.788438,462.854701954
25,25,854,789221.796739,610.007517643
26,26,853,788297.649436,200.85063242
27,27,840,776283.734497,2680.19110892
28,28,853,788297.649436,266.853183903
