OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,853,788297.649436,12
1,1,848,783676.912921,12
2,2,849,784601.060224,4
3,3,847,782752.765618,4
4,4,848,783676.912921,4
5,5,853,788297.649436,12
6,6,851,786449.35483,41
7,7,853,788297.649436,4
8,8,852,787373.502133,12
9,9,853,788297.649436,4
10,10,842,778132.029103,4
11,11,847,782752.765618,4
12,12,845,780904.471012,4
13,13,846,781828.618315,4
14,14,851,786449.35483,4
15,15,848,783676.912921,4
16,16,855,790145.944042,4
17,17,849,784601.060224,4
18,18,854,789221.796739,4
19,19,848,783676.912921,12
20,20,855,790145.944042,4
21,21,848,783676.912921,12
22,22,854,789221.796739,4
23,23,852,787373.502133,4
24,24,820,757800.788438,4
25,25,854,789221.796739,4
26,26,853,788297.649436,4
27,27,840,776283.734497,4
28,28,853,788297.649436,4
