OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,2.2203400135
1,1,848,783676.912921,0.802272975445
2,2,849,784601.060224,0.480125010014
3,3,847,782752.765618,0.802272975445
4,4,848,783676.912921,2.50701999664
5,5,853,788297.649436,0.480125010014
6,6,851,786449.35483,0.672481000423
7,7,853,788297.649436,1.10344004631
8,8,852,787373.502133,0.480125010014
9,9,853,788297.649436,0.802272975445
10,10,842,778132.029103,0.802272975445
11,11,847,782752.765618,0.802272975445
12,12,845,780904.471012,0.822411205571
13,13,846,781828.618315,0.802272975445
14,14,851,786449.35483,0.802272975445
15,15,848,783676.912921,0.802272975445
16,16,855,790145.944042,1.02159715361
17,17,849,784601.060224,0.886183895969
18,18,854,789221.796739,0.672481000423
19,19,848,783676.912921,0.802272975445
20,20,855,790145.944042,1.10344004631
21,21,848,783676.912921,0.480125010014
22,22,854,789221.796739,0.802272975445
23,23,852,787373.502133,0.802272975445
24,24,820,757800.788438,0.672481000423
25,25,854,789221.796739,0.480125010014
26,26,853,788297.649436,0.940675662173
27,27,846,781828.618315,0.895577013493
28,28,853,788297.649436,0.480125010014
