OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,691.931804411
1,1,848,783676.912921,767.052672044
2,2,849,784601.060224,709.384693303
3,3,847,782752.765618,713.773873105
4,4,848,783676.912921,805.942879947
5,5,853,788297.649436,752.008972526
6,6,851,786449.35483,804.584296293
7,7,853,788297.649436,752.556118928
8,8,852,787373.502133,834.218316665
9,9,853,788297.649436,765.39890732
10,10,842,778132.029103,698.266389244
11,11,847,782752.765618,711.891919205
12,12,845,780904.471012,672.193576935
13,13,846,781828.618315,720.760754741
14,14,851,786449.35483,787.987460826
15,15,848,783676.912921,725.746605423
16,16,855,790145.944042,693.42870594
17,17,849,784601.060224,767.726237986
18,18,854,789221.796739,755.307387841
19,19,848,783676.912921,745.468566175
20,20,855,790145.944042,784.902081834
21,21,848,783676.912921,796.404927308
22,22,854,789221.796739,700.694216655
23,23,852,787373.502133,702.699799014
24,24,820,757800.788438,740.122991794
25,25,854,789221.796739,709.933878843
26,26,853,788297.649436,698.501790627
27,27,840,776283.734497,804.557872373
28,28,853,788297.649436,776.585474048
